gene,x,y,z,intensity,seeds
Sh3glb2,880.073948102023,1159.03128308661,1.33998724360257,2053.29818897284,3
Ggnbp2,901.875712701663,1208.88500899901,0.975880649012466,5585.61015348467,4
Ggnbp2,778.354120157435,1178.68313253433,1.07971375555619,5277.86296776074,4
Ggnbp2,845.409239616212,1257.98854719705,1.07564408238501,3561.62590773099,4
Ggnbp2,847.373911147562,1120.17198871561,1.126409028177,3072.88127365293,3
Ggnbp2,918.913310177722,1224.06099336799,1.07997254864902,3081.03607046736,3
Ggnbp2,888.457248314231,1155.39048281029,1.06053256343651,4560.42372148977,4
Ggnbp2,873.84398608699,1236.19890495829,1.05412773890705,4448.18480345633,4
Ggnbp2,866.96457074175,1120.58153476577,1.01924297669309,2519.99949409018,3
Ggnbp2,848.673932845966,1243.9350397985,1.11678835966891,3444.19943105216,4
Ggnbp2,861.054186536756,1223.94244767768,1.08001180499417,2821.56765867028,3
Ggnbp2,856.734288125237,1238.56995425234,1.10214861516098,2894.05290925686,3
Ggnbp2,870.089090590306,1236.22621118185,1.03693814466356,4329.32768337018,4
Mia3,893.379054285354,1234.2735122104,1.05980969953893,2573.23836461189,3
Nrsn1,783.359377388145,1148.01354705078,1.07698677109601,2924.61771942121,3
Vps41,785.020062392573,1163.38833929066,1.30633989161122,3692.42953803578,3
Vps41,817.988178814004,1167.9858287942,1.3026807167071,2382.53692053961,3
Usp33,886.310030639755,1157.23964728861,1.09125167857836,3760.27896797326,3
Usp33,834.704865268856,1149.58104742091,1.0757872121503,3759.23939408116,4
Usp33,831.309165008612,1115.32402655911,1.04484679150821,2453.97948207739,3
Usp33,877.701318043507,1205.30614539911,1.0440810067392,3616.42173919026,4
Spon1,813.385623425089,1208.00941703951,1.11613993990777,3438.26976215559,3
Spon1,837.245487830031,1151.12359918272,1.056461920218,3693.12642461406,3
Map2k4,790.578409979141,1179.2194635881,1.04270822448801,3237.59093145689,3
Runx1t1,891.473883207624,1229.48163395838,1.0794202749603,4278.86772374873,3
Efnb3,788.689070088507,1226.6881217858,1.09272890624578,3519.2670295322,4
Efnb3,823.71930456413,1189.69048249112,1.10648977247287,4330.33863855143,3
Sez6l,771.026505774056,1198.62707900286,1.06378935803313,2870.45021834952,3
Fut9,872.969235724645,1225.97818862254,1.08133158343063,3613.57322414767,4
Syt5,810.749582661478,1149.5426587394,1.13260574390788,1900.03075598318,3
Aatk,912.94464994254,1141.355452084,1.05756293481623,2619.72431729667,3
Madd,880.430656881732,1177.62168791841,1.06596525861334,3196.19081607429,3
Ktn1,906.538757037716,1207.90744694803,1.13674621961944,3542.40058438809,4
Ktn1,885.830573247343,1130.39804647513,1.09264212292675,3442.53716633637,3
Rapgef2,849.62667259021,1156.62937072774,1.05992455752074,3132.40574936779,4
Rab24,798.985579281422,1223.56988595133,1.07365296773807,4232.74957490283,4
Zfp871,828.769613389833,1177.45897589986,1.0298906464594,3031.92125192963,4
Ppp4r4,861.26506136666,1233.4680665126,1.32968085802837,2809.78709064076,3
Btbd1,860.291803569303,1134.6486722929,1.04159315226689,3907.54993503061,4
Vldlr,818.183545745576,1137.26777075115,1.34296946486497,2636.88879820545,3
Lmo3,864.101586214921,1217.61162687289,1.06878152532013,3452.44674921846,4
Clns1a,887.581042512842,1221.06953067195,1.05098957962776,2680.05594476563,3
Clns1a,787.50365099059,1228.28892692736,1.0978129908185,2467.39555591655,4
Chd6,804.189656246964,1208.36187079599,1.06045806475966,2704.93587668016,3
Ubr1,765.699175833128,1189.20142115847,1.07964734848084,3698.56582671048,4
Tollip,798.200293691171,1124.59272539922,1.06731865651001,4946.81402229395,3
Copb1,862.7117941734,1207.08406193933,1.08581125214248,4575.78754262714,3
Copb1,810.059025841749,1110.68067933348,1.09024371428308,3792.05636772003,4
Fxr1,815.690179402482,1140.21686652194,1.18131601015432,4172.68074507654,3
Smg1,844.976472074782,1140.20574622242,1.0330480868765,3370.74539136739,3
Trim32,885.89969207005,1227.17710634221,1.13635655020543,2441.57551397812,4
Ogfod1,822.158170442601,1189.61121685338,1.03586062685606,3847.15473285599,3
Degs1,898.383874536108,1200.34271790441,1.33031828753858,2905.34902380433,3
Degs1,814.166762810571,1182.22762305211,1.08254052109023,4843.06669812266,4
Tnpo2,868.572260026991,1183.50868499853,1.10402582375326,3779.03529364759,4
Tnpo2,881.749516183673,1093.99167743426,1.06353016093886,4076.73882808714,3
Tnpo2,863.254243135525,1147.60008428022,1.09528639786771,3401.66927837696,3
Tbl1xr1,891.172725791004,1198.72845509166,1.59350012757026,2233.31401100198,3
Slc4a7,831.320266153328,1121.24266077709,1.06124099810533,4069.12611285601,3
Slc4a7,885.129627184587,1237.07496385463,1.32401617458818,2749.9642486966,3
Fasn,861.330391712664,1103.05539354833,1.33796020939959,2914.10882339706,3
Asap1,824.002683040617,1215.20279591277,1.10892959619224,3645.97597235015,3
Asap1,861.664402529262,1212.44493597907,1.09054735095515,3812.06621418281,4
Rnf6,927.826056025827,1183.6063503047,1.05414963392143,3509.80205533504,3
Cacna1d,809.422547537423,1159.85990511963,1.04040144576275,2950.6280540726,3
Fnip1,764.82122585436,1174.72783654685,1.23153679586152,2831.62794743139,3
Syt16,784.022896041376,1226.72680345652,1.0916815465534,2743.09352781654,4
Plxna1,887.133299142867,1224.65933786894,1.14546516279171,2172.52281387691,3
Fam120a,810.891181978917,1272.74845097547,1.07435092025527,6420.22412292388,3
Hif1a,901.952836066948,1203.78413036584,1.08604865140967,4317.92420973258,4
Hif1a,803.25760238794,1119.65394970443,1.08360734413397,2833.82772945813,3
Acp2,842.15875265509,1238.99170758257,1.0405892192698,3042.7012407456,3
Hapln4,820.240523825548,1135.26792230165,1.09581070774268,3459.73837201817,3
Wdr45b,793.875901865183,1151.79124920585,1.07911139968063,3536.36043546821,3
Pip5k1b,807.047576732146,1111.41165721004,1.071814712473,3041.66759504069,3
Pip5k1b,827.995848105193,1256.05841051467,1.05882404158113,3112.86378367453,4
Pip5k1b,883.490205539178,1219.35122606768,1.0461595653176,3541.76346743831,4
Pip5k1b,857.588628857511,1122.07164781579,1.16805606020287,2241.48493398565,3
Hook3,930.116613007401,1191.78315521519,1.02634097380765,2832.66602206478,3
Rtfdc1,821.396843480656,1258.67585648283,1.08811531778879,2589.45503157501,3
Ski,772.657268145435,1173.36536987054,1.08799034437413,2694.51824467114,3
Hcfc1,925.264720602025,1182.2446166898,1.09485027241927,3985.64097957389,4
Dpy19l1,797.847984434043,1141.97728980715,1.08067970212284,2882.33532203061,3
Ubr2,775.143159901409,1232.71266417475,1.20675122681985,3466.1450984719,3
Tmem8b,846.798762290229,1258.34993085089,1.09264163009058,3121.40704715896,3
Ndel1,849.866804755307,1134.075271263,1.08961717476626,4017.49137298112,4
Atp1b2,861.839186120292,1219.4183515205,1.02824141352291,2848.63847508483,3
Pcyt2,795.18854216942,1176.82734664539,1.12040452795622,6010.01171127305,4
Pcyt2,861.513791924314,1091.79082883698,1.1435172310822,3354.09453230197,3
Pcyt2,834.048330769284,1257.74058145424,1.10079630706264,3327.33304636992,3
Pcyt2,837.753620109217,1221.86991269836,1.3916266881154,1920.56265627403,3
Pcyt2,771.898293171627,1180.36815050851,1.12013675382473,5595.39333458113,3
Nap1l3,907.202596291533,1223.40365628002,1.06837917559823,4943.77899817075,3
Tet3,820.988341693182,1147.73018792417,1.09412614209718,3455.87420626005,3
Tet3,870.026599150883,1228.20992739099,1.06621314276374,4540.94914883879,4
Tet3,919.078182929872,1171.54299569414,1.08293071784931,4976.15000725225,4
Odf2,853.417293112693,1122.7914929477,1.08588415377884,4255.33985318057,3
Odf2,881.102029064674,1216.55171924198,1.07912327787405,5563.8975787695,4
Odf2,817.926909448016,1249.4998328781,1.04276932875926,3117.79167070418,3
Odf2,838.661061301493,1156.19126985984,1.11139992859847,4126.96636713524,3
Odf2,889.909803770518,1177.0340097652,1.07778805217858,4598.80667188978,4
Odf2,898.856894454716,1222.84288705647,1.02816003354239,5286.52361250219,4
Odf2,897.327683814047,1213.26049621446,1.08017289076457,4353.0926812743,3
Hexim1,904.335301529822,1226.65094933195,1.09055042150265,4782.25556839449,4
Pde10a,830.961827013642,1255.31582911301,1.08543188254462,2772.49091211365,4
Sipa1l3,901.258445699783,1208.80081848417,1.03221259647908,3615.19356448019,4
Mog,895.248582663643,1138.02922230753,1.07790328031333,2213.18906579383,3
Mog,803.48323755153,1222.79497271397,1.11836643013079,1763.18198336765,4
Mog,836.076723418712,1144.97103289973,1.09898855165545,1927.04440258528,3
Dnajc10,878.385405071652,1226.38212059002,1.11787289405614,2943.47790114434,4
Dnajc10,836.116541878461,1202.40001601906,1.35295259676174,1578.20022664551,3
Kars,864.546064693814,1220.57052512881,1.05564804992369,5210.66316873087,4
Arhgap39,884.753002946702,1206.81067107402,1.05399918897028,3638.84853377165,3
Arhgap39,899.088583154072,1157.95296224779,1.04624160312337,2707.11344072707,3
Glud1,796.765927279333,1149.62076484394,1.10119386304602,4871.29164841573,4
Mlx,838.771938800597,1135.34030108725,1.06496326547644,4765.07086743488,4
Setd7,809.101343754046,1141.26299170518,1.05813954960301,3917.40730352142,4
Vps16,877.206589169194,1229.77434472153,1.05113283132602,3355.21530073658,3
Pgrmc2,833.142595727012,1212.97771369001,1.06293645265736,4263.39421230052,3
Gpc1,863.144170833464,1229.05884870714,1.12003255928301,3059.55311024012,3
Scamp3,867.95588387167,1214.08865371155,1.08929349625028,4559.10592493515,4
Scamp3,886.982352331664,1171.39547311059,1.08407548782525,3822.85258474969,3
Snx17,832.566511666194,1221.47553710922,1.03430744749189,3871.30690536409,4
Snx17,894.205803303849,1158.67078976723,1.06264648318426,4059.2381390736,3
Pde4d,798.294150449449,1120.41341649316,1.07605798185654,3351.36991196558,3
Ythdf2,915.268021322794,1150.04727095044,1.08509920169927,2455.57367194712,3
Extl1,855.104583453971,1137.26394707476,1.25112551183112,1556.78072549785,3
Slc35f1,834.158834920133,1110.22871290978,1.0363078006524,4219.30701537501,3
Txndc16,911.448808833749,1179.14355669389,1.09996466806873,4474.80631781588,3
Txndc16,891.995293820534,1218.47525018349,1.13251520631374,3840.73651707274,4
Txndc16,892.268796259756,1185.12408082168,1.06101543010165,4185.57353996767,4
Txndc16,883.415250784974,1197.3340000034,1.06863329864651,3252.52607629248,3
Arhgef4,915.263428045987,1200.80250279567,1.09785458305879,5127.15078924926,3
Dnttip2,816.798098308507,1148.67976757752,1.06037317300049,3725.34144752531,3
Rmdn3,851.594012596045,1248.66017465696,1.07718109528671,2681.5685912617,4
Rmdn3,911.343677387073,1185.87165062984,1.06517823130421,3242.99966319082,4
Htr5b,835.404649178535,1168.3671286107,1.04403076496617,5615.87764086441,4
Fto,891.491364731385,1185.56893773247,1.08504446553018,4545.78025156564,4
Rev3l,869.97474034879,1232.09768086115,1.05988704389901,4737.56274883378,4
Adam10,918.834465509651,1209.04825433431,1.295116754177,2011.40163943949,4
Focad,886.365082330613,1092.83658737509,1.02599205263553,2626.53164922802,3
Pmpca,923.015025569769,1167.25542403837,1.07313827793177,3705.07563576921,4
Pmpca,888.876166214917,1111.5954781499,1.07399928534201,4594.57640023875,3
Pmpca,773.88516208239,1207.76388831467,1.08184714359945,3117.11406144356,4
Slc35c2,842.678698815031,1177.89825566748,1.1073989469236,3427.44988384203,3
Gnptab,883.117612440316,1201.07730665516,1.07215985911699,5591.07327162607,3
Gnptab,891.920792955921,1153.32684689584,1.12704358861252,2924.28052498806,3
Kcnh3,797.004039123273,1142.90637323562,1.07709829051848,2684.519903159,3
Rab2b,877.237488401295,1100.76971847723,1.07660914291289,3228.09297514002,3
Apbb2,887.594357527504,1230.53241895504,1.08375675966839,4030.38303906008,4
Esyt2,809.692813792142,1207.87207119605,1.09510883296129,3670.18239313102,4
Habp4,885.244185130722,1186.69042393768,1.08777216385993,4778.88632457779,3
Zmiz2,791.433800292147,1256.25638024713,1.11125213334949,3224.58938693851,3
Ap1ar,852.895613198102,1170.01923217314,1.06059456514292,4318.57282530972,3
Tbc1d14,875.814283622369,1223.17387654603,1.02921818135559,2641.24411281391,3
Atp8b2,857.281332472226,1227.62926151513,1.23908781803672,3306.10443794422,4
Ptcd3,895.679663982792,1199.9192869089,1.27933620375778,2245.08463716095,3
N4bp1,761.622817645677,1222.50857093352,1.07054728098323,2857.95043149698,3
N4bp1,890.974986460407,1194.82243779458,1.11510912992959,3322.93528962383,4
Smchd1,837.725957958008,1252.20993981378,1.47704225483849,1443.74214282339,3
Crebrf,888.690066440764,1203.78740663354,1.06348478895745,4616.1981049006,3
Nr1d2,901.951231209063,1172.88928850148,1.08825550831125,1999.49723135681,3
Tle4,886.499054781782,1233.6903606362,1.07286518582252,4477.51599067512,3
Tle4,838.918703767538,1091.25370254489,1.14336442312323,2607.4462561143,4
Gtpbp2,903.711774324877,1132.28445242683,1.09748613914124,4393.79722591368,4
Gtpbp2,859.071500525282,1098.91695535222,1.05422500242191,4291.43860920076,3
Gtpbp2,846.81333829706,1140.50286023122,1.02839872268391,3053.72619870347,3
Zfp804a,783.025112134818,1252.2217951553,1.07746197889958,4163.6289774807,3
Zfp804a,872.854298523793,1179.27531140688,1.04233225534125,5073.01169026025,4
Zfp804a,873.584249514699,1226.96329778279,1.0665884899455,4290.24253361446,4
Zfp804a,896.137978469903,1209.72752092117,1.05738970506632,4791.96926147053,4
Wdr43,864.768014862904,1196.64834247661,1.10538904329894,3414.85681313226,3
Prpf40b,915.774639045598,1212.1414401131,1.04821052722235,3784.1544947057,3
Pdcd6ip,867.267194948114,1231.55486674397,1.09843540910289,3420.95272727653,4
Coro1b,883.566014814458,1201.86609652377,1.26469247361324,3334.90193226129,4
Ipo13,919.3419532946,1201.33322933918,1.09664895116177,4536.77263300453,3
Gmcl1,783.443033896005,1263.99371733195,1.12242373011861,3425.34885695129,4
Atxn2l,831.789088434532,1094.92652020741,1.22336870091494,1329.18647440944,3
Clasp1,828.920348851925,1213.19904120664,1.05003683841529,3265.52173190883,3
Pdcd11,874.411650269098,1219.57188267642,1.09804621107498,3428.02976589724,3
Utp3,839.73460741211,1243.83178065689,1.14263360333916,2571.58124511676,4
Utp3,817.067051212469,1254.911856247,1.10031779387985,3366.69396584425,3
Utp3,848.010309990104,1259.39313170652,1.0479882940569,2348.02644309598,3
Sugp2,774.54609317884,1157.75401715529,1.03005828495634,3371.06882197191,3
Sugp2,862.651195095253,1137.53244470162,1.05007858189615,3513.27144448802,4
Cxxc5,859.949360083567,1161.98049318726,1.09028426668581,3005.08870766878,3
Sf3a1,882.424104526223,1128.24150404036,1.41549505566375,2420.39836169565,3
Pptc7,792.265256993092,1161.23848109444,1.14303628527125,3249.03118476863,3
Maf1,854.758801420286,1161.44803346132,1.0450374982939,6663.17873524371,3
Maf1,828.261381538246,1148.2867223577,1.03735114695286,3883.33797227584,3
Timm22,801.986241624392,1187.97032444087,1.09206529641608,4344.14463395976,3
Timm22,784.613558889367,1176.65417632729,1.0688300679506,3699.60433220185,4
Ifnar1,798.270421449338,1254.20332518565,1.07603993662425,3709.91041751768,4
Cdc16,849.144094239345,1170.50302007697,1.06793149245713,4813.23298569556,3
Cdc16,861.102737175734,1159.70701668647,1.66412894920268,1709.86971601558,3
Dhcr24,790.622314756346,1131.33706815264,1.05931530386288,3982.48254775734,3
Phtf1,861.114383272232,1120.15142461131,1.06387680401182,3708.57461718541,3
Phtf1,778.89588001467,1234.6548339792,1.07445774612934,3351.89199275898,4
Phtf1,817.233833687252,1123.70784795292,1.01519853707452,3715.79570188054,3
Phtf1,831.632815477976,1196.70293398518,1.0957462044071,2564.27199802763,3
Phtf1,810.471044662548,1191.17436057303,1.09980705399657,4189.1415490856,4
Dyrk1a,792.924078714238,1131.45658782657,1.07258745734301,4579.75348141291,4
Dyrk1a,799.516362137528,1139.80302034752,1.24659911355386,4034.52410869518,4
Dyrk1a,789.397772000475,1131.66311126477,1.08078381147955,4508.71720480716,3
Nuak1,913.483589325283,1197.11695669825,1.3570471935163,2045.10521537293,3
Atg5,792.394618477005,1171.4508516137,1.10451626167297,2881.98168297426,4
Gcnt2,846.817314206404,1172.12328511018,1.10979737118989,3324.79213634754,3
Ptrh2,918.867158335909,1177.17786146428,1.11089696356581,2479.59582215439,3
Rragc,898.584994242447,1247.538359505,1.05242464325014,2383.08330896632,3
Gfpt1,869.120547539374,1157.80407375059,1.05583269743364,3487.44405178747,4
Akap17b,773.109116928901,1171.02499472643,1.19098223318584,2902.00263457881,4
Xkr4,794.009081648897,1137.99440569384,1.08735911223163,2995.50987150504,3
Ado,791.301801400312,1180.46641079313,1.07618473796542,2220.1919250406,4
Acsl6,835.65923858503,1172.70834246809,1.21637851550373,2841.64056796429,3
Ift46,839.535206509502,1122.54052022324,1.26074762167396,4005.66078738176,4
Ift46,879.362161071191,1214.57246189714,1.22239335917655,1738.46999943975,3
Anks3,774.120285975657,1175.8712986097,1.0195948328076,3299.59944229255,4
Pi4k2a,912.245448984503,1216.38021404993,1.06907411669481,6311.56490845834,4
Pi4k2a,898.440270495649,1219.47349259628,1.04051399994068,6948.36847004296,4
Mum1,789.036136337393,1168.17385917206,1.11141877138773,3160.25946149307,4
Mtfr1l,825.927763282865,1120.48355899228,1.07962475034946,3204.49431639946,4
Rpusd1,870.392242182346,1199.25160241781,1.06831561125748,4650.06655591222,4
Rpusd1,848.215195276036,1175.232049322,1.07808036156102,3392.84780005342,3
Dnajc11,776.779009181985,1178.38413855923,1.08358625836394,5569.24149464107,4
Arfrp1,874.781363312556,1225.20479693491,1.09795492814703,2932.46544576002,3
Atp6v0a2,789.818844186713,1142.54850153452,1.07079296209469,4146.86050919858,3
Vhl,856.369774714978,1264.26807458027,1.07911197829113,3714.35326376642,3
Uhrf2,803.432725147179,1168.69078984626,1.29749456916705,2232.95550186218,3
Spryd3,835.185222234448,1099.20556868644,1.06931589310556,3297.63146480193,3
Spryd3,834.547030641227,1193.7422161076,1.07473040953113,3637.01720755436,3
Arhgap20,911.818776467665,1185.25456481261,1.07947218569006,5100.14086492187,4
Mgat4a,760.425006283254,1181.71571750774,1.04420994116384,2400.05788370546,3
Ahctf1,774.34021600301,1173.68033928221,1.03286735925496,3719.43800829879,3
Zfp667,834.243559927643,1223.0233029173,1.03468793240417,5934.53441137766,4
Bmp1,768.644090597687,1245.90767040974,1.23950759038453,3345.19476615608,3
Cul9,864.518770834743,1183.67760715253,1.04422570935443,4798.71919196675,4
Cul9,875.136889003221,1228.59682550839,1.07749676449949,3660.92518870311,4
Cul9,865.583664535762,1233.0201749013,1.07728134050018,3320.4368938241,3
Rrn3,819.847231112969,1175.80860661806,1.06495190407204,2747.34018199217,3
Fam171a2,898.005806231604,1132.59364722449,1.07055908058209,3860.58321937202,3
Pdk1,825.371892359548,1220.23535220831,1.04460265923833,3231.44215908797,3
Dhx33,782.169468679621,1232.02649038973,1.30071163614323,2356.7191770754,3
Tmem56,815.33838325898,1170.11161563015,1.09017764288482,4049.60978145107,3
Prkrip1,771.97058269138,1241.88647243692,1.11938566813811,4143.53944331312,3
Csnk1g1,795.200839682596,1159.32667385436,1.07915144356474,3928.12824776589,3
Csnk1g1,873.023863549268,1192.09734523541,1.07123515469428,4946.88856464746,3
Csnk1g1,770.744744961397,1215.93948351258,1.04546706347879,4828.30992222222,4
Csnk1g1,810.518665578485,1157.54066003305,1.07847032773775,4612.3445957339,4
Stau1,902.305335818744,1192.8641153592,1.05312406084039,4702.33975627635,3
Stau1,845.984568629084,1210.39228590472,1.1032401741566,2809.0840656672,3
Heatr3,822.840622142935,1178.60266864232,1.09025861046054,2848.09672755837,3
Slc9a1,847.671549971682,1148.31815892901,1.16069029354293,4607.61055676267,3
Iars2,838.661572216606,1163.76414109065,1.04157979786591,3857.80482125751,3
Ppm1l,773.745941260141,1168.03160380782,1.05894467467615,3014.19401239766,4
Psme3,857.625203699064,1154.85184596536,1.18979849309588,2744.5761825007,3
Psme3,769.216717195421,1167.30806462393,1.05590294021462,3705.89712933247,4
Esrra,908.697583538318,1204.68483950339,1.41840134168885,1522.45703245626,3
Eif1ad,916.603571486137,1171.52357682749,1.0710654039647,4064.35499459355,3
Eif1ad,874.762472514361,1143.07350928061,1.08759947000208,4125.67362228763,4
Zscan26,811.794334868188,1250.84321307175,1.27770426691383,2195.90341874695,3
Zscan26,823.130561879998,1115.88356652836,1.07540312160145,4678.17058582921,3
Slc11a2,781.106252546402,1242.76065154353,1.07293507850405,3847.62202262559,4
Uck1,817.679063829909,1139.79005574958,1.07210145055204,4315.44540605622,3
Trip11,895.795460966929,1161.18309263861,1.24168497497564,2184.26720638518,3
Tsc22d2,765.366396235936,1208.0502010563,1.0707603358434,4543.40523265298,3
Tsc22d2,821.224761254621,1205.96826735007,1.03967782902542,4605.19221788256,4
Tsc22d2,841.851915229704,1121.15326632505,1.07014600676473,4860.99678921077,4
Tsc22d2,878.768199169497,1236.84270781668,1.08391151023311,3917.48343701087,4
Tsc22d2,922.884184521682,1208.65121873646,1.07042439451022,3695.10760027459,3
Tsc22d2,807.091117622728,1249.62304194783,1.09159718697661,2983.77165735383,3
Prpsap1,828.486129139578,1255.62513561776,1.1033899461131,2679.70941917638,4
Csnk2a2,795.685496443629,1160.39181483841,1.10240193897935,4351.05779371756,3
Hsd17b4,819.145304184977,1138.69022516376,1.09150311678296,2979.29040402216,3
Klhl8,810.215540584482,1155.92584062149,1.38026214322978,1674.65398366303,3
Lingo3,791.147853827642,1230.14198421854,1.06256202251225,4157.62205010195,4
Msl2,820.023213532979,1170.65169096438,1.0913936043108,2941.59301772296,3
Tm9sf1,810.923231567324,1127.3271120313,1.08726448524251,5446.86940998179,3
Tm9sf1,883.7686681292,1134.57581722856,1.14106557305718,2552.41916903326,3
Tm9sf1,819.802854733445,1165.32228111491,1.10686136458509,3314.80934939232,3
Ppp2r5b,895.178355041317,1153.4590562115,1.05836075784093,3840.11650356889,4
Ppp2r5b,811.192591579275,1140.41818238812,1.08535664550658,4882.20001789121,4
Ppp2r5b,814.122979638066,1254.91471454074,1.03540950771169,2385.7702729747,3
Ppp2r5b,847.676555674799,1212.0768099264,1.06035380482016,4722.69570668171,3
Nudt18,918.561626140612,1212.94626959451,1.11159608335272,4751.15659598246,3
Fam222b,859.125318323885,1164.21512487492,1.11673070763944,2446.62690601941,3
Fam222b,786.538169164887,1173.76036892101,1.27017868735859,1496.90166449088,3
Fam222b,799.228091033546,1221.13117590965,1.06714125410238,3774.24578615159,4
Fam222b,812.848757956687,1174.31833090441,1.09872260185431,2882.50271538828,4
Fam222b,845.548082077729,1221.62624755918,1.05968276278021,3688.28484705716,3
Fam222b,772.331740403093,1186.02672815903,1.0625516339009,2120.72057826482,3
Fam222b,781.271085608755,1169.46864650742,1.10397525693998,3614.40784146073,4
Msantd4,826.845375096345,1114.39001650346,1.32863295741104,1230.87420610722,3
Inpp5j,833.61386231143,1155.32478572903,1.03628279305862,4014.47538916248,4
Inpp5j,922.028986869693,1199.28170219493,1.03404031392041,2871.97143948011,3
Rngtt,874.578374025175,1144.93014519382,1.28848130699989,3073.936512362,3
Rngtt,893.626508604817,1190.40668143941,1.06740639638286,3211.73476813395,4
Fras1,843.508452935214,1179.26316076035,1.07864487448414,3790.2732475018,4
Cxxc4,850.377821637542,1240.95800214005,1.07754568924043,3432.13822609231,3
Cebpg,839.351803891614,1113.91021259905,1.22887393363115,2503.64040578523,3
Tmem64,762.623285670985,1237.22342244317,1.11223883407015,4082.86980647039,4
Apc2,902.209087655586,1149.31200186547,1.07061024585723,2500.37976701157,4
Tjp1,770.970070799283,1246.8916168903,1.31557551099198,2182.71977202604,3
Stard3,828.758047024231,1178.89775646569,1.0768569913508,5108.4078450262,4
Bcs1l,814.689688971889,1198.71196128576,1.09636024446376,4287.10859385573,3
Bcs1l,869.197575896505,1250.62234149154,1.07406178286003,3995.4808708547,4
Pigu,827.240655208528,1260.42832029763,1.07546018936287,4630.84311275282,4
Ubap2,876.819248407159,1244.33141633216,1.05052868391433,3059.6633416044,3
Sharpin,824.924626550197,1160.02948189601,1.06491757664652,3470.41210302106,3
Mxi1,806.226463246488,1138.9736101982,1.0764761258502,4783.05163552038,3
Cntn4,891.619459895311,1231.67937890871,1.10532893330622,3274.87762947887,3
Fam98a,847.230915441572,1161.09295317187,1.05757171690859,2813.18467612931,3
Fam98a,786.668600734159,1161.05426689652,1.30810594341365,2921.96470030638,3
Ccdc177,884.945325592866,1225.19516152172,1.05207765656704,3862.55380605369,3
Herc4,877.894828892088,1218.82940452459,1.07179180453204,3865.74001591779,3
Herc4,929.435167430205,1187.74453092927,1.05618071991826,4411.81147986804,3
Herc4,822.712298750224,1184.55418493549,1.09558589380407,3528.24506831729,3
Arf6,869.777637370311,1203.92177789721,1.16126066548637,2656.39199666842,3
Ppfia1,880.446702030367,1243.19057622122,1.077695975929,2773.26448169487,3
Irf2,850.934099591311,1133.47478011998,1.06311261198729,3366.03288702574,3
