gene,x,y,z,intensity,seeds
Gak,1788.7561959853,797.60901138215,1.09633087779527,3031.14326871956,4
Tmem57,1916.81625406545,828.410230376047,1.09116828190345,4015.26813486783,3
Hexa,1882.61947029384,843.995271437239,1.2387254328848,1699.93046325216,3
Cers1,1908.29179940223,834.742643238504,1.25068569040853,1673.07555420328,4
Pgrmc2,1797.07334376224,759.553713555326,1.03875381401063,3140.65892697101,3
Pgrmc2,1776.79317728535,767.929805832177,1.09357053471441,4544.20604039231,3
Zrsr1,1884.62861779773,841.996710515386,1.11712735789952,2759.75551527749,3
Endod1,1864.12446007429,796.084072873324,1.08085245217669,6014.30841612859,3
Snx17,1905.12944901844,736.725909060165,1.09401572258869,2949.55205284171,3
Snx17,1835.44013176795,854.054216991531,1.07364383816134,4196.21843578983,4
Map2k2,1891.6465663905,804.403453494296,1.4803045350946,2047.83546639748,3
Pde4d,1838.24330193795,834.893471558595,1.12005528868471,3198.80838528778,4
Ythdf2,1773.68656378369,777.158588344326,1.03708278983322,2943.53120280284,3
Ythdf2,1915.13380429999,831.583842689465,1.60028861141205,935.822248303395,3
Ythdf2,1841.29627823151,819.854045376978,1.25688385116399,2250.14973978296,4
Extl1,1799.08823503709,728.997333676243,1.09148144221491,4104.508649097,4
Lurap1l,1917.46784812834,769.075093075687,1.24246775647774,2575.62408173882,3
Txndc16,1878.67263095581,749.834758970968,1.04142051671769,3263.53672289294,4
Txndc16,1777.40962865115,816.106270322218,1.06089494211353,3742.5274079708,3
Txndc16,1834.7140369521,756.288604484078,1.10236740750391,2623.33099921959,4
Txndc16,1873.55680216593,838.71249460558,1.60417974398411,1911.27403610653,3
Txndc16,1848.77011269015,793.499356746397,1.09286640539082,3436.48610459726,3
Txndc16,1917.84410560524,718.350937058059,1.09523881688432,4480.98079606403,3
B3galt1,1852.557303974,843.65889719263,1.15425699939158,3071.18509264365,3
Arhgef4,1816.61084309231,817.865955431894,1.08706647184113,4568.01944668085,3
Me1,1774.92358497752,788.668944913397,1.23353802009848,2105.28640563681,4
Me1,1855.46510489408,845.676714208358,1.62442250610206,1812.67503540878,3
Me1,1808.52866041673,748.672640906877,1.10205258428965,2639.48465674299,4
Dnttip2,1926.5575695023,770.341561493565,1.1594531652795,2495.74413288884,3
Zzef1,1788.021375733,746.196029172147,1.09223681896895,3097.72972678237,3
Fto,1828.89692596948,751.912960944524,1.08678556468971,4200.14854123197,4
Fto,1832.32633388158,821.016772923902,1.32570686068987,2571.18936402674,4
Zmym5,1878.36069616965,842.485509730643,1.13925617445503,5099.12110360241,4
Zfp280d,1779.62561180901,812.432511896353,1.15665305221696,3102.75347223205,4
Rev3l,1779.87739083748,830.930843093172,1.1035432294812,3203.37590258123,4
Rev3l,1777.30552857437,758.905442699743,1.06916031132758,3596.03566265423,4
Gosr2,1882.69596041461,850.229122387428,1.09626700525139,3944.55410079055,3
Gosr2,1801.34074419632,775.216696825159,1.07574581662574,4771.85207784192,4
Kcnh3,1876.29912296666,849.155786599155,1.26619069615555,2153.99548598356,3
Paf1,1911.1509810766,805.600858020408,1.08910578184897,4101.01852933498,4
Paf1,1894.33434132236,789.607918821753,1.115442576276,3059.0657714508,3
Otud4,1788.43964180193,757.498547603916,1.0296087041374,2247.34740353249,3
Zcchc11,1885.45363557434,833.741453425843,1.32176990894171,2809.76103451112,3
Foxj3,1897.12394432115,808.12115698087,1.09021520761222,4190.42434240648,3
Mbtps1,1885.16433860373,793.140513364293,1.26430315319982,2059.08646397159,3
Megf9,1767.59861358277,821.521739734225,1.05615640852275,3899.08697520653,3
Atp8b2,1905.9714675189,748.069640306412,1.10691260101007,3395.41042066912,4
Fbxl2,1761.7624431339,797.190360500473,1.06539588239674,3213.34123777268,3
Ptcd3,1849.85220353647,779.394002881316,1.06856665618129,3319.24398633303,3
Ptcd3,1927.06539955265,726.128425867513,1.02920163112087,2622.3184654068,3
N4bp1,1810.08983717909,761.758424215891,1.10098241158861,3098.73996019426,3
Socs5,1922.13490470038,749.735482899185,1.15793613558479,3016.18312149089,4
Rexo4,1796.40333732263,772.114216952449,1.02938704099424,5007.98656052539,4
Rexo4,1909.5410648262,768.173624472959,1.08546836145888,2962.41935722244,3
Rexo4,1906.81523197352,824.351140340696,1.20617575727783,3183.0055991062,3
Tle4,1769.54441028428,803.691689860593,1.07306481402666,2867.4524139607,3
Zfp804a,1809.00131332026,806.140975567576,1.07260611192446,3276.94399876557,4
Prpf40b,1898.616237897,832.664082264243,1.36423795769951,2476.42374414746,3
Pdcd6ip,1765.89319781736,785.7369384667,1.09981344659901,2698.68455406548,4
Poldip2,1776.50979759366,763.412881917007,1.06745158487812,1818.20680516817,3
Rai1,1856.0273943783,759.820732035349,1.11177303698264,2423.1270405069,3
Rai1,1884.06118376801,745.006058474822,1.09880534254923,4681.02129495835,3
Rai1,1828.7971935044,767.340409963561,1.09941589080624,3125.91680848373,3
Rai1,1870.01898798659,767.653397039047,1.07378093158948,2687.86177499849,3
Gmcl1,1842.47646647988,755.51925255465,1.08131784196441,2460.45329939934,4
Atxn2l,1813.90208730316,827.381231093705,1.08798571373722,2501.15940367719,3
Clasp1,1766.93384974709,761.347930099232,1.04421537684536,3044.57974474185,4
Phyhipl,1886.58319340255,737.66934919378,1.09354462813625,2569.90604196713,3
Phyhipl,1771.34741540224,816.946510148522,1.08847449749609,2416.88848133644,3
Kat7,1849.88553423926,763.089352283511,1.10365611091889,4247.29220187778,4
Sugp2,1911.07147387154,794.013955864321,1.12984453349556,3382.97795470488,3
Prex1,1881.56715642068,815.612813160732,1.36735454384241,1966.98986705769,3
Slco3a1,1795.88682112169,758.864552452284,1.05490574464443,3899.85727824748,4
Maf1,1864.05978565988,838.174888551937,1.0997387807567,2568.38413797893,3
Maf1,1942.04507039856,732.621924171291,1.14389569724544,1855.50441424946,3
Paip1,1904.18495021407,837.096614558534,1.11385130985978,2898.66096672892,3
Foxk2,1897.69164728182,737.718421986767,1.06266101378264,3208.23003659133,3
Cdc16,1825.14381127921,788.523747719199,1.06027953597753,2789.50859685368,3
Cdc16,1888.22116413253,835.562734995229,1.08421794310159,4460.6551037727,4
Cdc16,1882.14440549475,756.014460991113,1.08161779030589,2849.43669858716,3
Cdc16,1815.32047887697,813.78368316585,1.07511283763569,4165.70612309982,3
Phtf1,1795.16084646686,754.301747483359,1.06700224599585,3937.05025203799,4
Anapc2,1787.53845149733,753.418557490199,1.07701360528676,2624.52321200424,4
Tmem19,1908.29311877446,781.875345889141,1.09031203746209,3353.96287330684,4
Tmem19,1773.71543401248,803.986099208574,1.09308780007825,3583.79464735947,3
Numa1,1860.21453105611,811.806736752734,1.42231436911774,1241.72856391327,3
Alad,1883.4895439939,808.235191522159,1.09710654981695,3269.63108984934,3
Alad,1819.25454494356,755.712912064787,1.07457549307948,2673.86716180075,4
Alad,1756.74098593006,762.714802526761,1.09836994657094,3473.05155531175,4
Alad,1899.17828215857,812.849932133189,1.44790239015798,1201.49282385345,3
Gcnt2,1868.8239200392,758.741253796653,1.16198112886784,3038.29511798487,4
Nit1,1888.81955261003,817.930510797958,1.31234847066123,3028.43099507939,3
Nit1,1939.42797884271,783.980902479711,1.07750312034673,2605.49990290348,4
Gfpt1,1922.45893153207,823.553558302615,1.13686951482729,2483.49159497417,3
Mtmr4,1856.43122208852,810.176999078769,1.26689812111927,2763.39927214033,4
Mtmr4,1792.7192617236,788.169656104937,1.07126389507438,2646.51305731065,4
Arid2,1926.75250619015,719.487320461399,1.2745228439574,2624.11337210734,3
Mul1,1833.64196927911,824.758685954708,1.58257144913412,954.280315492964,3
Pi4k2a,1812.25152327339,782.462984741225,1.1011030026382,3614.18964437851,4
Pi4k2a,1773.25832511469,761.519457081284,1.09831678345139,4071.98248486455,3
Pi4k2a,1846.88108249215,774.254361565041,1.04832755048928,3743.09081856612,4
Mum1,1820.23074652689,752.382484658765,1.12320544458896,2770.93721390749,4
Mum1,1800.23845304766,764.282021699773,1.10091099215203,3468.7155066173,4
Atn1,1840.51707087973,827.333071997182,1.25750411816339,2188.04786417675,3
Atn1,1804.00356113503,748.648875949708,1.07235799030523,2939.11780710462,4
Rpusd1,1789.07366058783,749.88791533056,1.09589106757317,4612.66260255229,4
Rpusd1,1937.39860461202,772.454569610167,1.06956294244303,2840.45474089928,3
Dnajc11,1892.27702003371,785.151270320281,1.1478665350889,2887.58665585134,3
Gpr37l1,1905.80701455352,824.125646427134,1.5315245375186,2588.7840422679,3
Uhrf2,1788.55499885635,767.599406371788,1.16995423843594,2994.44273634752,3
Fam131b,1824.12044048439,849.849104325247,1.04335846353278,4015.03926538937,3
Mdn1,1832.88203816886,827.193360900485,1.39965004894724,2357.51380654343,3
Arhgap20,1854.96057388294,829.956947365991,1.0956639756255,4795.5565333317,4
Oscp1,1827.99392761599,828.333888913229,1.10874633362621,2411.9749320306,3
Klhl26,1869.50370840375,847.590160285112,1.18309516032744,2044.56204059512,3
Zfp667,1813.27821493042,776.39248516711,1.05473024054082,2709.2474412298,4
Zfp667,1764.91692902004,741.438173760762,1.08115225653205,2367.22414662159,3
Cul9,1787.38823034608,758.006358215693,1.23344409844744,2771.19263646697,4
Cul9,1850.0973330913,839.502799943779,1.06744420143929,2305.51777582734,3
Dgke,1785.99211078623,813.919236868708,1.07330952437651,4458.87253999729,4
Sgms1,1893.88798687407,823.374008217014,1.23120371550672,2549.9618408625,4
Fam171a2,1907.87688820576,814.081833873828,1.06082039666403,2222.9519439157,4
Nop14,1934.84911750642,729.186130009144,1.20564402193753,2305.64992717281,3
Gipc1,1806.66255879151,743.081374775452,1.04019446192394,2408.62403387693,3
Tmtc1,1820.59644713415,799.902123384838,1.11254980930286,2782.05016368621,3
Tmtc1,1938.16279330024,762.91754215647,1.09471882288476,2997.35682203751,3
Dhx33,1832.47903192012,800.648096727259,1.09990875398018,3090.04124730414,3
Csnk1g1,1826.17986465172,735.485405203662,1.0884568243896,3358.74343816674,4
Csnk1g1,1754.25740538344,782.825771855074,1.08434293972006,3550.79642176601,4
Ankrd34a,1769.57491153875,816.482867794247,1.08621688429905,3530.27072764786,3
Heatr3,1890.26834651994,744.198654494908,1.10315305277243,3097.37795809401,3
Sec24b,1934.24474687059,740.238922339237,1.08332964602152,2850.97876049223,3
Iars2,1857.64424548908,828.525901933359,1.11240334203711,3118.27593129539,4
Iars2,1906.74057786966,727.898126908564,1.06683266695103,2754.10411733047,4
Katnb1,1867.59303839347,761.575991124944,1.08254196253314,3276.12718171047,4
Katnb1,1911.35657046345,727.249508017049,1.13202313253409,4073.05029431957,3
Vezf1,1857.04278125667,768.732704003767,1.10637825289047,1469.18837733948,3
Zscan26,1928.64337967539,795.302247052927,1.09551461064833,2612.83760908511,3
Zscan26,1895.6001549404,739.620752439855,1.09508782473482,4352.44942558551,3
Zscan26,1908.46680868566,752.580059348148,1.12669857348255,3068.98131247121,3
Slc11a2,1758.71101291976,782.967542105989,1.07636188608251,3254.80276377318,3
Rabggta,1834.66839775404,839.930290201166,1.20523732638768,2691.05312382836,3
Tsc22d2,1775.87191697967,773.294027048536,1.1350032401399,3500.47074229665,4
Tsc22d2,1903.17357496765,739.457785778122,1.12864134926116,2569.6964680413,4
Tsc22d2,1848.89763880834,772.213205691792,1.05681103791505,3328.48106625504,3
Tsc22d2,1797.97983192798,794.216645655636,1.35109631046937,2899.09317650183,3
Tsc22d2,1820.99707145891,817.948845405599,1.11140228270731,4610.20021734939,3
Tsc22d2,1876.64416323148,801.994475372935,1.18149988488754,1956.79607529201,3
Tsc22d2,1785.81647378847,775.129422871202,1.05099733951484,3189.84266506306,3
Tsc22d2,1912.73270615673,736.797010134785,1.16225590727293,2523.11646750867,3
Bahd1,1867.86481794693,785.208158232917,1.11130226249451,4169.43789187675,3
Prpsap1,1835.31836729465,823.224620698211,1.12658579891053,2623.53330947216,4
Csnk2a2,1881.66539333325,840.920140326227,1.08311757366926,3054.29910535019,3
Hsd17b4,1774.56772433514,791.373246601291,1.08475177679996,2614.4764104494,4
Ammecr1l,1813.00517167532,838.794153344831,1.12137649142953,3169.88063020183,3
Ppp2r5b,1782.30133580098,798.539295601889,1.08716975395952,3910.20540704951,4
Ppp2r5b,1875.96298389298,753.872256160486,1.11231836192971,2956.99596940654,3
Fam222b,1902.96849093496,738.056249250953,1.12621864764738,4132.17690547806,3
Fam222b,1790.76329245723,765.820693118294,1.11096100960055,1868.4158062408,3
Fam222b,1804.97061964257,835.727917273955,1.10620524774357,2959.77763523881,3
Fam222b,1780.98145712464,788.82455372331,1.09733956415529,3305.72851596621,4
Fam222b,1877.01549180301,762.776625162166,1.09858948005276,2803.52985492492,3
Fam222b,1904.82782147264,731.566404800831,1.10816651656528,2331.61479770129,3
Acad8,1896.11764539765,794.019064923922,1.13225463429672,3869.90760507712,3
Eml4,1853.77299079396,764.750406527101,1.06308562085455,2130.61653457888,3
Fosl2,1845.78999664932,813.212061577925,1.094095473242,6225.0652755554,4
Fosl2,1780.32628311837,765.916113574675,1.30182065257351,2354.31565230325,3
Fosl2,1828.21080481695,784.99800697531,1.08028115525989,3331.86325400206,3
Tmem64,1779.22117817658,772.684799076321,1.03481962079451,2754.88472613796,3
Dtx4,1876.84448598474,759.402455036183,1.1524140007464,2522.72093986629,3
Tjp1,1773.19553074885,738.857751875783,1.07729285718441,3812.74357340138,4
Ncapd3,1806.91909910489,843.817310218515,1.09856982106456,2976.12936219795,3
Igsf21,1838.65413393458,831.728655003758,1.3358611778686,2657.09856423655,3
Bcs1l,1762.3025298142,775.932777130201,1.06554782967895,4328.40715070528,4
