hyb,ch,x,y,z,int
50,1,109.932,136.446,7.0,2897
50,1,133.93200000000002,131.446,7.0,2529
50,1,145.93200000000002,111.446,8.0,3454
50,1,104.932,155.446,9.0,3171
50,1,110.932,158.446,9.0,3347
50,1,108.932,140.446,10.0,2688
51,1,95.455,156.563,4.0,4759
51,1,115.455,164.563,4.0,3775
51,1,97.455,154.563,5.0,4034
51,1,105.455,137.563,5.0,2627
51,1,114.455,155.563,5.0,3055
51,1,138.455,108.563,5.0,8965
51,1,91.455,166.563,6.0,5601
51,1,130.455,125.563,6.0,3270
51,1,105.455,162.563,7.0,3106
51,1,100.455,163.563,8.0,4085
51,1,110.455,169.563,8.0,3066
51,1,119.455,134.563,8.0,3230
51,1,100.455,171.563,9.0,4225
51,1,133.455,154.563,9.0,2822
51,1,147.455,110.563,10.0,3631
52,1,100.452,153.588,5.0,2815
52,1,99.452,157.588,8.0,2393
52,1,106.452,155.588,8.0,1889
52,1,104.452,152.588,9.0,2079
52,1,111.452,167.588,10.0,2288
53,1,145.747,119.253,5.0,3698
53,1,147.747,119.253,6.0,3321
53,1,97.747,176.253,7.0,4199
53,1,103.747,171.253,7.0,3292
53,1,115.747,161.253,7.0,5860
53,1,123.747,141.253,8.0,4856
53,1,121.747,155.253,11.0,4341
53,1,122.747,148.253,11.0,3110
53,1,144.747,117.253,11.0,1946
54,1,95.272,175.351,4.0,4566
54,1,143.27200000000002,110.351,4.0,3434
54,1,135.27200000000002,130.351,5.0,2816
54,1,98.272,148.351,6.0,4073
54,1,132.27200000000002,126.351,7.0,4794
54,1,105.272,153.351,9.0,2585
54,1,146.27200000000002,111.351,11.0,3479
55,1,106.616,167.604,4.0,2633
55,1,140.616,112.604,4.0,2678
55,1,148.616,110.604,4.0,2892
55,1,102.616,159.60399999999998,5.0,4180
55,1,146.616,102.604,5.0,3493
55,1,96.616,173.604,6.0,3367
55,1,98.616,161.60399999999998,7.0,2794
55,1,151.616,108.604,8.0,4438
55,1,100.616,169.604,9.0,2993
55,1,108.616,152.60399999999998,9.0,4117
55,1,113.616,140.60399999999998,10.0,2391
55,1,136.616,129.60399999999998,10.0,3230
55,1,144.616,109.604,10.0,3276
56,1,96.636,175.771,4.0,4285
56,1,102.636,167.771,4.0,4532
56,1,105.636,141.77100000000002,4.0,3393
56,1,92.636,164.771,5.0,3927
56,1,98.636,149.77100000000002,5.0,3149
56,1,111.636,163.77100000000002,5.0,5773
56,1,95.636,171.771,6.0,3430
56,1,98.636,172.771,6.0,2900
56,1,100.636,177.771,7.0,3364
56,1,129.636,129.77100000000002,7.0,4019
56,1,91.636,169.771,8.0,3802
56,1,96.636,165.771,8.0,3015
56,1,99.636,169.771,8.0,4075
56,1,132.636,132.77100000000002,8.0,3146
56,1,138.636,109.771,8.0,3004
56,1,115.636,159.77100000000002,10.0,2325
56,1,121.636,146.77100000000002,11.0,3427
56,1,129.636,140.77100000000002,11.0,3623
56,1,134.636,149.77100000000002,11.0,2266
57,1,102.314,152.65,4.0,3794
57,1,125.314,154.65,4.0,2015
57,1,127.314,133.65,5.0,2397
57,1,102.314,169.65,7.0,4847
57,1,138.314,136.65,7.0,4028
57,1,97.314,175.65,8.0,3323
57,1,102.314,157.65,9.0,4669
57,1,112.314,167.65,10.0,2936
57,1,135.314,117.65,10.0,3111
57,1,139.314,132.65,11.0,3586
58,1,135.656,132.077,9.0,3554
58,1,124.656,136.077,11.0,2577
59,1,91.813,159.759,5.0,3167
59,1,94.813,164.759,5.0,2076
59,1,97.813,156.759,5.0,2299
59,1,104.813,164.759,5.0,2778
59,1,100.813,156.759,6.0,2048
59,1,104.813,166.759,6.0,2618
59,1,94.813,174.759,7.0,2365
59,1,118.813,150.759,7.0,2156
59,1,101.813,146.759,8.0,2900
59,1,129.813,129.759,8.0,2315
59,1,140.813,130.759,11.0,2025
60,1,109.349,137.785,5.0,2052
60,1,99.349,151.785,8.0,1899
61,1,95.16,158.639,4.0,2478
61,1,105.16,145.639,4.0,2930
61,1,144.16,100.639,4.0,4426
61,1,149.16,97.639,5.0,6683
61,1,94.16,174.639,6.0,2602
61,1,105.16,170.639,6.0,3762
61,1,148.16,112.639,6.0,3245
61,1,95.16,167.639,8.0,4114
61,1,107.16,160.639,8.0,6651
61,1,140.16,112.639,8.0,3003
61,1,111.16,164.639,9.0,3614
61,1,110.16,142.639,10.0,2613
62,1,116.554,142.679,4.0,2463
62,1,141.554,126.679,4.0,4153
62,1,102.554,142.679,5.0,2862
63,1,108.909,144.91899999999998,4.0,3632
63,1,113.909,138.91899999999998,4.0,3265
63,1,106.909,167.919,5.0,4404
63,1,101.909,150.91899999999998,7.0,4295
63,1,98.909,173.919,8.0,2879
63,1,117.909,138.91899999999998,10.0,3254
63,1,145.909,108.919,10.0,2469
64,1,410.35191833523487,10928.794521992982,5817.819360141259,0.018864002005468408
64,1,11853.155005379776,10225.680498284486,7461.0442773212735,0.05176059260086679
