hyb,ch,x,y,z,int
16,1,57.349,15.524,6.0,2635
16,1,63.349,10.524,6.0,2696
16,1,91.349,9.524,6.0,3043
16,1,47.349,16.524,7.0,4970
16,1,78.34899999999999,6.524,7.0,2807
16,1,81.34899999999999,11.524,7.0,3352
16,1,87.34899999999999,4.524,8.0,2707
16,1,63.349,1.524,9.0,2595
16,1,71.34899999999999,4.524,10.0,2920
17,1,6.27,1.703,4.0,3020
17,1,82.27,11.703,5.0,3876
17,1,80.27,11.703,8.0,2753
18,1,16.329,14.66,5.0,2929
18,1,61.32899999999999,14.66,6.0,2257
18,1,15.329,3.66,9.0,1808
19,1,30.391,10.717,4.0,2350
19,1,68.391,5.7170000000000005,5.0,7652
19,1,18.391,8.717,7.0,2685
19,1,34.391,12.717,7.0,2482
19,1,90.391,1.717,8.0,1887
20,1,79.976,10.841,4.0,2530
20,1,88.976,4.841,4.0,2825
20,1,27.976,4.841,6.0,2515
20,1,24.976,1.841,7.0,2755
20,1,63.976000000000006,8.841000000000001,9.0,2350
21,1,25.782,0.931,4.0,2698
21,1,69.782,8.931000000000003,4.0,3253
21,1,45.782,3.931,5.0,3260
21,1,53.782,6.931,6.0,1991
21,1,59.782,6.931,6.0,3780
21,1,39.782,2.931,7.0,3822
21,1,26.782,3.931,8.0,2543
21,1,66.782,8.931000000000003,8.0,2530
21,1,81.782,8.931000000000003,9.0,2537
21,1,75.782,7.931,10.0,2755
22,1,9.224,8.981,4.0,1864
22,1,30.224,8.981,4.0,3169
22,1,14.224,5.981,5.0,2966
22,1,22.224,9.981,6.0,2690
22,1,61.224,1.981,8.0,2736
22,1,20.224,18.981,9.0,3421
23,1,6.308,12.482,4.0,3111
23,1,35.308,11.482,6.0,2931
23,1,29.308000000000003,7.482,7.0,2385
24,1,6.519,11.595999999999998,4.0,2596
24,1,41.519,17.596,4.0,3080
24,1,59.519,9.596,4.0,3682
24,1,53.519,12.595999999999998,6.0,2752
24,1,79.51899999999999,3.596,6.0,3731
24,1,26.519,18.596,9.0,3072
24,1,43.519,17.596,9.0,2286
24,1,78.51899999999999,11.595999999999998,9.0,3238
25,1,17.668,16.612000000000002,4.0,3555
25,1,42.668,13.612,4.0,2694
25,1,58.668,15.612,4.0,3440
25,1,18.668,12.612,5.0,3775
25,1,44.668,1.612,5.0,3807
25,1,37.668,7.612,6.0,4457
25,1,84.66799999999999,2.612,7.0,3681
25,1,26.668000000000003,17.612000000000002,8.0,3807
25,1,54.668,1.612,9.0,4484
26,1,46.903,4.525,5.0,3329
26,1,82.90299999999999,4.525,7.0,2795
27,1,23.362,16.668,4.0,2183
27,1,30.362,2.668,6.0,1889
27,1,38.362,2.668,6.0,2442
27,1,38.362,9.668,7.0,1329
27,1,60.362,17.668,7.0,1911
27,1,84.36200000000001,3.668,8.0,1464
28,1,42.754,18.659,4.0,1619
28,1,88.75399999999999,10.659,4.0,2539
28,1,4.754,8.658999999999999,5.0,2384
28,1,48.754,1.659,5.0,1742
29,1,43.681,11.589,4.0,2874
29,1,32.681,2.589,6.0,2949
29,1,45.681,11.589,7.0,3014
29,1,9.681,8.589,8.0,7023
29,1,7.681,2.589,9.0,2566
30,1,254.59948887099486,11535.409996124179,3630.034062878447,0.07734830907833215
30,1,8532.056093184548,439.6336774114444,4574.276070179994,0.05927461938610663
31,1,13.896,15.421,4.0,944
31,1,55.896,7.421,5.0,1124
31,1,60.896,5.421,7.0,2727
32,1,8658.11466725274,3647.8010333498514,6849.641426162224,0.034729512615213086
32,1,1398.8321167497909,3597.2797193902084,6495.707523797814,0.0967272403111279
33,1,5.263999999999999,11.984000000000002,4.0,3226
33,1,35.264,15.984000000000002,4.0,2446
33,1,80.264,10.984000000000002,4.0,2786
33,1,89.264,4.984,4.0,3317
33,1,68.264,4.984,5.0,8683
33,1,44.264,8.984,6.0,3233
33,1,91.264,8.984,6.0,2237
33,1,35.264,11.984000000000002,7.0,5483
33,1,63.264,8.984,9.0,2571
34,1,45.449,3.025,5.0,2564
34,1,70.449,8.025,5.0,3261
34,1,81.449,9.025,9.0,1708
34,1,58.449,14.025,10.0,1711
35,1,38.366,10.993,4.0,1636
35,1,80.366,-0.0070000000000001,4.0,1713
35,1,54.36600000000001,13.993,6.0,2022
35,1,7.366,2.9930000000000003,9.0,2081
36,1,86.848,6.255,4.0,2732
36,1,46.848,16.255,7.0,3622
36,1,82.848,5.255,7.0,2352
37,1,23.507,17.307000000000002,4.0,3096
37,1,5.507000000000001,9.307,5.0,3550
37,1,46.507,5.307,5.0,3000
37,1,38.507,2.307,7.0,4177
37,1,84.507,3.307,8.0,1668
37,1,54.507,1.307,9.0,5466
38,1,31.258000000000003,10.776,4.0,1479
38,1,60.258,6.776,6.0,1603
38,1,34.258,3.776,7.0,2368
38,1,77.258,0.7759999999999998,7.0,2008
39,1,6.579,2.378,4.0,2683
39,1,82.579,11.378,5.0,4187
39,1,78.579,2.378,6.0,2300
39,1,39.579,8.378,8.0,1973
40,1,72.145,0.7959999999999998,3.0,3153
40,1,43.145,11.796,4.0,5531
40,1,16.145,14.796,5.0,3913
40,1,13.145,13.796,6.0,2605
40,1,33.145,9.796,7.0,4163
40,1,35.145,15.796,7.0,4753
40,1,61.145,4.795999999999999,7.0,3743
40,1,9.145,7.7959999999999985,8.0,13035
40,1,16.145,3.796,9.0,2772
41,1,25.431,0.7200000000000002,4.0,2500
41,1,28.431,2.72,4.0,2534
41,1,30.431,18.72,4.0,2777
41,1,81.431,-0.2799999999999998,6.0,3450
41,1,18.431,8.72,7.0,3051
41,1,60.431,18.72,7.0,2971
41,1,26.431,16.72,8.0,3741
41,1,37.431,8.72,9.0,2302
41,1,60.431,11.72,10.0,3182
42,1,42.87,13.06,4.0,2583
42,1,58.87,16.06,4.0,3568
42,1,82.87,3.06,4.0,2855
42,1,16.87,17.06,5.0,2523
42,1,18.87,12.06,5.0,4192
42,1,44.87,1.06,5.0,3554
42,1,37.87,8.06,6.0,3950
42,1,31.87,7.0600000000000005,8.0,2396
42,1,61.87,1.06,8.0,3435
42,1,19.87,19.06,9.0,2748
43,1,14.041,6.5520000000000005,5.0,2552
43,1,28.041,8.552,5.0,3286
43,1,49.041,1.5519999999999998,5.0,2723
43,1,30.041,3.552,6.0,3380
43,1,38.041,9.552,7.0,2059
43,1,33.041,13.552,8.0,2708
43,1,57.041,6.5520000000000005,9.0,2770
44,1,6.664,11.717,4.0,3450
44,1,41.664,17.717,4.0,2534
44,1,59.664,9.717,4.0,3894
44,1,31.664,2.717,6.0,4251
44,1,47.664,13.717,6.0,3210
44,1,62.664,10.717,6.0,1964
44,1,84.664,2.717,7.0,3646
44,1,26.664,18.717,9.0,2780
44,1,78.664,11.717,9.0,4002
44,1,70.664,3.717,10.0,2139
45,1,54.464,3.697,4.0,2524
45,1,29.464,11.697,5.0,2285
45,1,49.464,11.697,6.0,2472
45,1,79.464,4.697,6.0,4529
45,1,45.464,12.697,7.0,2874
45,1,27.464,8.697000000000001,8.0,2381
46,1,87.925,1.42,3.0,2770
46,1,25.925,-0.5800000000000001,4.0,3447
46,1,32.925,17.42,4.0,3141
46,1,55.925,16.42,4.0,2549
46,1,4.925,13.42,5.0,2902
46,1,27.925,4.42,6.0,3422
46,1,56.925,15.42,6.0,2489
46,1,60.925,15.42,6.0,2939
46,1,24.925,1.42,7.0,4033
46,1,17.925,0.4199999999999999,8.0,4260
46,1,42.925,18.42,9.0,3121
47,1,1823.5108342200617,10168.979595519248,8345.587887415719,0.03287927392906024
47,1,1380.5176949657214,9015.759117395139,6203.944860027187,0.04076081232498853
48,1,32.061,2.565,6.0,5227
48,1,43.06100000000001,18.565,9.0,2987
49,1,29.708,3.022,4.0,2595
49,1,81.708,11.022,5.0,5344
49,1,60.708,7.022,6.0,2616
49,1,45.708,12.022,7.0,3632
50,1,79.932,0.446,4.0,3109
50,1,53.932,1.446,6.0,2752
50,1,28.932,7.446000000000001,7.0,2242
50,1,60.932,1.446,8.0,2390
50,1,19.932,19.446,9.0,2381
51,1,87.455,1.5630000000000002,3.0,2866
51,1,56.455,16.563,4.0,2866
51,1,28.455,4.563,6.0,4605
51,1,25.455,1.5630000000000002,7.0,5533
51,1,57.455,6.563,9.0,2669
52,1,18.452,9.588,7.0,2784
53,1,80.747,0.2529999999999999,4.0,3081
53,1,53.747,13.253,6.0,2833
53,1,60.747,14.253,6.0,3988
53,1,72.747,14.253,7.0,3281
53,1,77.747,1.253,7.0,2341
54,1,49.272,2.351,5.0,3391
54,1,48.272,14.351,6.0,3891
54,1,61.272,5.351,7.0,4618
54,1,81.27199999999999,12.351,7.0,3670
54,1,70.27199999999999,3.3510000000000004,10.0,2465
55,1,18.616,16.604,4.0,2591
55,1,22.616,9.604,6.0,2255
56,1,72.63600000000001,0.7709999999999999,3.0,2979
56,1,22.636,16.771,4.0,5223
56,1,43.636,11.771,4.0,4633
56,1,46.636,4.771,5.0,3902
56,1,30.636,2.7710000000000004,6.0,4530
56,1,38.636,3.771,6.0,4156
56,1,12.636,14.771,7.0,2673
56,1,33.636,9.771,7.0,5242
56,1,33.636,13.771,8.0,4965
56,1,79.63600000000001,7.771,8.0,3530
56,1,84.63600000000001,3.771,8.0,2781
56,1,9.636,8.771,9.0,13877
57,1,7.314,11.65,4.0,3537
57,1,31.314,10.65,4.0,2052
57,1,42.31399999999999,17.65,4.0,3880
57,1,60.31399999999999,9.65,4.0,4458
57,1,71.314,12.65,4.0,3940
57,1,80.314,10.65,4.0,2806
57,1,89.314,4.65,4.0,3339
57,1,84.314,2.65,7.0,4155
57,1,26.314,18.65,9.0,2625
57,1,55.31399999999999,0.6499999999999999,9.0,3481
57,1,63.31399999999999,8.65,9.0,2676
58,1,44.656000000000006,9.077,6.0,4180
58,1,91.656,9.077,6.0,2988
58,1,18.656,1.077,8.0,4927
58,1,60.656000000000006,18.077,8.0,3625
59,1,32.813,17.759,4.0,2891
59,1,33.813,3.759,7.0,4353
59,1,25.813,16.759,9.0,3782
59,1,37.813,8.759,9.0,2556
59,1,60.813,11.759,10.0,2495
60,1,16.349,14.785,5.0,2909
60,1,15.349,3.785,9.0,1397
61,1,6.16,1.639,4.0,3122
61,1,16.16,16.639,4.0,3357
61,1,43.16,13.639,4.0,2602
61,1,58.16,15.639,4.0,5501
61,1,5.16,8.639,5.0,4196
61,1,18.16,12.639,5.0,4094
61,1,68.16,5.638999999999999,5.0,11751
61,1,38.16,7.638999999999999,6.0,5272
61,1,80.16,4.638999999999999,6.0,4203
61,1,39.16,2.639,7.0,4702
61,1,90.16,1.639,8.0,2459
62,1,82.554,2.679,4.0,2831
62,1,45.554,2.679,5.0,2449
62,1,69.554,7.678999999999999,5.0,2913
62,1,87.554,8.679,5.0,2089
62,1,31.554,6.678999999999999,8.0,3161
62,1,40.554,7.678999999999999,8.0,2798
63,1,84.90899999999999,8.919,4.0,3023
63,1,11.909,8.919,5.0,2477
63,1,32.909,13.919,7.0,2767
63,1,39.909,18.919,7.0,2231
63,1,48.909,14.919,8.0,2703
64,1,3561.4229741836307,8065.631504965699,8750.496933134853,0.05583255016536895
64,1,9607.912776545285,4381.4056789195465,6580.105472246609,0.014147979213888684
