gene,cell_16.0,cell_17.0,cell_19.0,cell_21.0,cell_22.0,cell_23.0,cell_24.0,cell_25.0,cell_26.0,cell_27.0,cell_28.0,cell_29.0,cell_30.0,cell_31.0,cell_32.0,cell_33.0,cell_34.0,cell_35.0,cell_36.0,cell_37.0,cell_38.0,cell_39.0,cell_40.0,cell_41.0,cell_42.0,cell_43.0,cell_44.0,cell_45.0,cell_46.0,cell_47.0,cell_48.0,cell_49.0,cell_50.0,cell_51.0,cell_52.0,cell_53.0,cell_54.0,cell_55.0,cell_56.0,cell_57.0,cell_58.0,cell_59.0,cell_60.0,cell_61.0,cell_62.0,cell_63.0,cell_64.0,cell_65.0,cell_66.0,cell_68.0,cell_69.0,cell_70.0,cell_71.0,cell_72.0,cell_73.0,cell_74.0,cell_75.0,cell_77.0,cell_78.0,cell_79.0,cell_80.0,cell_81.0,cell_82.0,cell_83.0,cell_84.0,cell_85.0,cell_86.0,cell_87.0,cell_88.0,cell_89.0,cell_90.0,cell_91.0,cell_93.0,cell_94.0,cell_95.0,cell_96.0,cell_97.0,cell_98.0,cell_99.0,cell_100.0,cell_101.0,cell_102.0,cell_103.0,cell_104.0,cell_105.0,cell_106.0,cell_107.0,cell_109.0,cell_110.0,cell_111.0,cell_112.0,cell_113.0,cell_114.0,cell_115.0,cell_116.0,cell_117.0,cell_118.0,cell_119.0,cell_120.0,cell_121.0,cell_122.0,cell_123.0,cell_125.0,cell_126.0,cell_127.0,cell_128.0,cell_129.0,cell_130.0,cell_131.0,cell_132.0,cell_133.0,cell_134.0,cell_135.0,cell_136.0,cell_137.0,cell_138.0,cell_139.0,cell_140.0,cell_141.0,cell_142.0,cell_143.0,cell_144.0,cell_146.0,cell_147.0,cell_148.0,cell_149.0,cell_150.0,cell_151.0,cell_152.0,cell_153.0,cell_154.0,cell_155.0,cell_156.0,cell_157.0,cell_158.0,cell_159.0,cell_160.0,cell_161.0,cell_162.0,cell_163.0,cell_164.0,cell_165.0,cell_166.0,cell_167.0,cell_168.0,cell_169.0,cell_170.0,cell_172.0,cell_173.0,cell_174.0,cell_175.0,cell_176.0,cell_177.0,cell_178.0,cell_179.0,cell_180.0,cell_181.0,cell_182.0,cell_183.0,cell_185.0,cell_186.0,cell_187.0,cell_188.0,cell_189.0,cell_190.0,cell_191.0,cell_192.0,cell_193.0,cell_194.0,cell_195.0,cell_196.0,cell_197.0,cell_198.0,cell_199.0,cell_200.0,cell_201.0,cell_202.0,cell_203.0,cell_204.0,cell_205.0,cell_206.0,cell_207.0,cell_208.0,cell_209.0,cell_210.0,cell_211.0,cell_212.0,cell_213.0,cell_214.0,cell_215.0,cell_216.0,cell_217.0,cell_218.0,cell_219.0,cell_220.0,cell_221.0,cell_222.0,cell_224.0,cell_225.0,cell_226.0,cell_227.0,cell_228.0,cell_229.0,cell_230.0,cell_231.0,cell_232.0,cell_233.0,cell_234.0,cell_235.0,cell_236.0,cell_237.0,cell_238.0,cell_239.0,cell_240.0,cell_241.0,cell_242.0
FEZF2,3,2,1,4,0,5,3,5,5,0,3,0,0,4,2,4,0,0,2,1,7,6,1,1,4,3,0,5,12,0,6,6,12,5,1,2,0,11,2,6,0,20,8,11,8,4,12,1,4,4,6,1,4,8,3,0,17,0,9,3,2,3,0,10,0,1,4,3,1,0,5,1,3,3,1,11,4,10,1,8,1,5,6,2,3,0,8,6,2,4,0,1,0,0,1,7,0,1,1,47,2,21,0,0,0,2,1,9,10,3,2,2,0,3,3,9,0,1,2,4,0,0,2,0,0,6,1,1,6,0,3,13,2,0,4,4,0,23,4,1,1,2,2,9,3,0,2,3,1,6,4,1,3,4,10,4,0,2,23,3,3,1,2,12,0,2,5,0,13,12,6,7,2,7,5,3,3,0,2,0,3,1,7,1,4,14,3,8,0,2,1,1,4,3,1,3,2,6,0,1,3,4,0,3,1,7,2,4,14,1,0,1,6,9,0,2
GAD1,0,0,0,1,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,0,4,0,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,0,1,0,4,0,7,10,1,1,0,2,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,4,0,1,2,0,2,6,0,0,0,3,0,4,0,0,0,3,0,3,4,2,0,0,0,0,2,1,0,1,5,0,0,0,4,0,1,0,1,1,0,6,3,0,15,1,2,4,4,0,0,0,1,0,0,1,0,0,4,1,0,17,6,7,1,1,1,1,0,0,0,0,0,0,0,1,0,3,0,1,1,2,1,0,5,0,0,0,1,7,1,0
GFAP,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,4,0,1,0,4,0,4,11,0,1,0,1,1,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,2,0,2,2,0,0,0,1,0,10,2,0,0,0,0,1,8,1,0,1,6,1,0,0,0,0,7,0,1,1,1,2,1,1,0,1,1,0,0,1,3,0,0,0,0,0,5,0,0,2,0,8,11,0,0,0,3,1,4,0,0,0,2,1,3,4,2,0,0,0,1,3,1,0,1,5,0,1,0,2,1,1,0,0,0,0,4,4,0,16,2,2,4,5,1,0,0,1,0,0,0,1,0,3,0,0,17,6,5,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,2,1,0,3,0,0,0,1,6,1,0
GLUL,29,49,29,22,0,52,31,39,46,16,32,15,18,88,9,51,28,0,17,27,55,88,12,2,57,28,18,50,29,23,42,42,47,52,57,22,12,47,26,27,0,44,33,35,14,26,45,22,50,39,12,3,61,71,33,46,55,14,11,42,32,28,0,66,19,0,30,0,12,11,58,2,34,46,47,50,40,70,1,83,1,2,41,29,8,14,87,18,37,52,51,3,20,1,0,22,0,27,19,121,29,53,21,1,0,16,40,45,3,4,22,34,24,70,37,41,24,31,46,6,0,0,22,29,37,7,14,86,61,28,18,23,19,49,44,5,17,74,48,13,10,2,20,29,22,1,28,23,52,38,44,25,56,7,79,65,55,65,21,6,28,29,16,8,20,1,19,13,15,83,12,45,3,43,67,31,47,49,45,56,3,0,41,14,42,18,6,16,11,38,63,1,0,50,48,21,29,83,26,1,35,12,0,59,7,7,0,48,73,30,3,1,28,9,1,1
ITM2A,2,6,3,9,0,6,2,15,2,0,4,0,3,7,2,6,1,1,3,1,8,8,0,0,5,3,0,3,17,0,12,3,27,6,4,4,3,7,2,10,1,29,9,6,3,9,12,1,5,5,7,5,5,7,2,2,18,2,12,3,1,13,2,5,0,3,10,1,2,1,3,0,4,10,5,5,6,8,1,12,4,9,6,2,0,4,7,7,6,17,1,1,1,0,2,3,3,6,6,16,4,7,1,1,0,1,4,1,7,6,5,1,0,2,4,5,3,2,4,1,1,6,2,2,3,5,2,3,5,0,4,6,0,4,0,8,1,21,2,4,1,4,3,6,7,2,3,2,1,3,7,3,13,5,11,4,9,6,11,5,5,0,1,8,1,6,4,2,17,22,1,7,5,6,5,5,11,8,2,6,4,0,14,11,4,16,36,6,1,3,6,2,10,6,8,4,3,16,4,3,5,2,2,9,3,3,1,5,12,2,13,1,4,9,5,7
LAMP5,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3,0,0,0,4,0,2,11,2,1,0,2,1,0,0,0,0,1,0,6,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,2,0,1,1,0,0,4,1,0,0,1,0,2,1,0,0,1,2,1,1,12,1,0,1,0,0,0,0,0,6,1,0,1,0,0,8,0,0,0,2,0,0,1,0,0,0,4,0,0,14,0,2,6,0,3,0,3,0,6,1,0,1,1,0,5,3,0,0,0,0,0,3,1,2,2,6,0,0,1,6,6,2,0,0,2,0,6,2,1,17,2,1,5,6,0,3,0,3,0,0,2,1,1,8,6,0,14,5,7,0,1,0,2,3,1,0,3,6,1,0,2,0,3,0,0,1,6,1,0,4,0,0,0,2,14,1,0
LHX6,0,0,0,1,0,4,0,0,0,0,0,2,1,0,1,1,0,0,0,0,3,1,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,3,0,3,9,0,1,0,5,1,0,0,0,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,1,0,1,8,1,0,0,0,0,1,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,2,7,1,0,0,2,0,7,0,0,0,2,1,5,2,5,0,0,0,0,2,1,0,1,5,1,1,1,4,1,1,0,1,0,0,7,3,0,17,1,2,4,6,2,1,0,1,0,0,0,1,0,3,0,0,12,3,6,0,1,0,1,0,1,0,2,0,2,0,1,2,3,0,1,1,5,2,0,4,0,0,0,1,9,1,0
MAP2,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,1,5,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,1,0,4,1,1,0,2,0,4,10,0,1,0,2,1,0,0,0,2,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,2,0,2,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,2,8,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,2,0,0,5,0,1,1,0,2,7,0,0,0,3,1,8,0,0,1,2,2,4,3,2,1,0,0,1,1,1,0,1,5,0,0,1,4,0,2,0,0,1,0,4,5,0,14,2,0,4,8,1,1,1,2,0,1,1,1,0,3,0,0,13,3,8,0,2,1,2,0,1,0,1,1,1,0,2,0,3,0,4,1,3,2,1,5,0,0,0,1,8,0,1
MEF2C,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,3,3,0,1,4,2,1,1,0,0,1,1,0,1,0,3,2,5,0,4,2,1,2,4,0,4,9,0,2,3,0,1,4,0,1,1,2,2,11,3,0,1,3,0,0,1,3,1,0,0,4,0,2,1,2,1,3,3,1,5,0,4,3,0,1,0,1,0,8,2,4,0,0,0,0,12,2,2,4,7,1,1,1,0,0,5,1,0,3,1,4,1,1,0,3,6,5,1,1,0,1,0,2,0,0,5,0,0,5,0,9,7,2,2,0,4,2,4,2,2,0,3,2,5,4,2,6,0,0,0,2,3,0,4,10,0,2,1,6,2,2,0,3,2,0,6,5,1,22,2,2,3,9,0,2,1,3,0,1,4,0,0,5,4,1,16,7,8,2,2,2,3,3,1,0,1,0,3,1,1,2,8,1,1,1,4,1,4,3,0,1,0,1,6,1,0
MEG3,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,1,0,4,0,0,0,4,0,0,0,0,0,2,0,0,1,1,0,3,0,0,4,0,1,0,2,0,6,11,0,1,0,5,1,0,1,0,1,2,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,3,2,0,0,0,1,1,0,5,1,0,0,0,0,4,1,1,2,9,0,1,0,0,0,1,0,0,3,2,1,1,0,0,1,2,0,0,0,0,0,1,2,0,1,5,1,1,3,0,5,7,0,0,0,2,0,7,1,0,0,2,3,5,3,1,1,0,0,0,5,0,0,1,7,0,1,1,11,0,1,0,0,4,0,6,4,0,13,1,1,3,6,0,1,0,1,0,1,0,1,1,4,0,0,21,3,9,0,1,1,2,2,3,0,3,0,1,0,1,2,3,0,1,1,4,2,0,5,0,0,0,1,10,1,0
NDNF,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,11,1,2,9,0,1,0,0,1,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,2,1,0,0,2,2,0,0,0,1,0,2,1,0,0,0,0,0,27,1,2,1,9,0,0,1,0,0,4,0,0,1,2,2,1,0,0,1,0,0,0,0,4,0,0,2,0,0,3,0,0,1,0,13,7,0,2,0,3,0,5,0,0,0,2,0,3,3,2,1,0,0,0,3,2,0,1,5,0,0,0,4,0,1,0,0,11,0,5,1,0,14,2,1,5,6,1,0,0,1,0,0,1,1,0,3,0,0,15,2,5,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,2,1,0,3,0,0,0,1,5,1,0
NOVA1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,1,1,0,2,0,1,0,0,0,4,0,1,0,2,0,6,10,0,1,0,1,1,0,1,0,0,2,1,10,0,0,3,1,1,0,0,0,0,0,0,0,1,0,3,1,0,1,2,1,2,0,3,1,1,0,0,1,0,8,2,2,0,0,0,0,4,1,2,2,7,1,0,0,1,0,4,0,0,1,1,3,1,0,0,4,2,1,3,1,0,0,0,0,0,0,3,0,0,1,0,2,6,2,0,1,3,0,5,0,0,0,2,1,4,4,2,0,0,0,0,3,1,0,1,7,0,1,0,3,0,1,0,0,1,0,6,3,0,15,3,1,5,3,0,0,0,3,1,0,0,0,0,3,2,1,13,4,9,0,2,1,1,1,0,0,1,0,2,0,1,0,3,0,0,1,3,1,0,4,0,0,0,1,6,1,0
OLIG1,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,2,1,0,1,0,0,0,0,1,3,0,0,0,8,1,3,10,0,1,0,2,1,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,2,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,6,0,0,0,3,0,6,0,1,0,2,1,5,2,0,0,0,0,0,2,1,0,1,6,0,0,0,2,0,1,0,0,1,0,4,4,1,16,2,2,3,4,1,0,0,0,2,0,0,1,0,3,0,2,9,4,8,0,1,0,1,0,1,1,2,0,0,0,1,0,2,0,0,2,3,0,0,4,0,0,0,1,5,1,0
PDGFRA,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,3,1,0,0,0,0,2,4,0,0,0,0,0,0,0,4,0,0,0,10,0,6,11,1,1,1,1,1,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,1,2,2,1,2,0,1,5,4,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,6,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,3,7,0,0,0,1,0,6,0,0,0,2,2,4,1,1,0,0,0,0,2,0,0,1,9,0,0,0,3,0,1,0,0,0,0,5,5,0,13,2,0,4,5,0,0,0,0,0,0,1,0,0,3,0,0,10,4,5,0,2,0,1,0,0,0,0,0,1,0,1,0,4,0,1,1,3,0,0,5,0,0,0,0,4,1,0
PLP1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,0,0,2,3,0,1,0,0,0,0,0,4,0,0,0,17,0,3,11,0,1,0,1,1,0,0,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,2,3,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,3,6,0,0,0,6,0,4,0,0,0,3,1,3,3,0,0,0,0,0,2,0,0,1,9,2,0,0,2,0,1,0,0,3,0,6,4,0,15,1,1,4,3,0,0,1,1,0,0,0,2,0,4,1,1,8,3,5,0,1,1,1,0,0,0,0,0,3,0,1,0,4,0,0,3,3,0,0,4,0,1,0,0,6,1,2
