,cellID,area,y,x,z
104,127,4410,1.0,494.3047619047619,1566.6292517006802
105,128,8277,1.0,497.8488582819862,360.93548387096774
106,129,15147,1.0,500.2551000198059,1280.5862547039017
107,130,15582,1.0,510.29688101655756,1356.5500577589526
108,131,26910,1.0,517.0559643255295,1732.3021181716833
109,132,15708,1.0,511.2557295645531,1820.4488158899924
110,133,21963,1.0,518.3395710968447,288.3694850430269
111,134,13422,1.0,518.4378632096558,1419.8225301743407
112,135,9606,1.0,520.289506558401,457.5996252342286
113,136,16689,1.0,524.0168973575409,1209.3019953262628
114,137,18312,1.0,525.6061598951508,939.2391874180865
115,138,18492,1.0,542.055807916937,626.5856586632057
116,139,14661,1.0,543.7339881317782,696.2238592183344
117,140,11907,1.0,544.2582514487276,756.6596119929453
118,141,18921,1.0,559.2907880133185,191.04376090058665
119,142,6141,1.0,563.8627259404005,112.53102100635076
120,143,14508,1.0,567.0944995864351,1903.5928453267163
121,144,19893,1.0,578.8116422862313,1662.2785401900167
122,146,12003,1.0,586.4271432141965,523.0727318170458
123,147,13893,1.0,588.190455625135,980.2180954437487
124,148,8793,1.0,586.8928693278745,1352.6229955646536
125,149,19653,1.0,589.4475652572127,1821.347885818959
126,150,15297,1.0,595.2845656010983,276.1123749754854
127,151,24384,1.0,594.5385088582677,1279.8277559055118
128,152,23595,1.0,605.0828989192626,901.2739987285441
129,153,10527,1.0,608.4628099173553,717.1222570532915
130,154,14427,1.0,611.4210854647536,65.41526304845083
131,155,10272,1.0,611.442464953271,148.11945093457945
132,156,11127,1.0,613.2607171744405,591.1180911296846
133,157,17454,1.0,616.6784118253695,1410.260055001719
134,158,15351,1.0,619.154778190346,1490.047879616963
135,159,14499,1.0,622.504034761018,1580.5820401406993
136,160,7659,1.0,633.8272620446534,653.1241676459068
137,161,30252,1.0,644.4429789765966,434.30850852836176
138,162,15459,1.0,634.7333592082282,827.3704638074908
139,163,4125,1.0,641.4356363636364,372.8901818181818
140,164,7479,1.0,639.4649017248295,1186.9911752908142
141,165,13977,1.0,643.609787508049,1796.980467911569
142,166,10119,1.0,651.9466350429884,108.64304773198933
143,167,12516,1.0,653.2289069990412,749.9940076701822
144,168,19248,1.0,657.1424563591022,313.8623753117207
145,169,15939,1.0,660.9599096555618,1716.4989648033127
146,170,22056,1.0,663.2134113166485,215.56542437431992
147,172,8367,1.0,662.9021154535676,597.6141986375045
148,173,16389,1.0,664.5925315760571,1312.4272377814389
149,174,15729,1.0,674.5723822239177,1510.5405302307838
150,175,10293,1.0,676.845817545905,1068.1294083357623
151,176,21039,1.0,679.0019962925994,525.7536004562954
152,177,14001,1.0,688.1146346689522,856.2616241697021
153,178,16257,1.0,691.0723380697546,1642.7599188042075
154,179,24543,1.0,689.9195697347512,949.8188485515218
155,180,26694,1.0,706.4462800629354,1378.848730051697
156,181,14049,1.0,716.5176169122358,604.8120862694853
157,182,24969,1.0,713.3710200648804,1169.737354319356
158,183,27453,1.0,718.2987651622774,738.148289804393
159,185,9858,1.0,725.4613511868533,664.2251978088862
160,186,8256,1.0,723.1119186046511,1095.9276889534883
161,187,9936,1.0,727.8218599033817,1445.3771135265702
162,188,10560,1.0,729.3383522727273,320.346875
163,189,26904,1.0,745.6743978590545,1574.7759812667261
164,190,14355,1.0,746.1391849529781,235.75485893416928
165,191,6249,1.0,746.1795487277965,1300.2208353336534
166,192,22326,1.0,750.5056436441816,461.9207202364956
167,193,11301,1.0,756.5678258561189,533.0626493230687
168,194,28530,1.0,764.3657202944269,1221.7605678233438
169,195,29148,1.0,760.9545080279951,99.46068340881021
170,196,7698,1.0,756.6473109898675,387.2217459080281
171,197,15624,1.0,763.8323732718894,1488.57910906298
172,198,17265,1.0,774.3075586446569,1676.899913119027
173,199,10038,1.0,783.1832038254632,1396.0603705917513
174,200,22962,1.0,784.222889992161,1056.2906976744187
175,201,16116,1.0,792.4177215189874,322.373790022338
176,202,19530,1.0,791.0920122887865,946.7542242703533
177,203,16560,1.0,808.2391304347826,194.94402173913045
178,204,15861,1.0,817.4686968034803,601.5647815396255
179,205,18444,1.0,827.5884840598569,861.2986337020169
180,206,10854,1.0,825.8949695964621,1543.0232172470978
181,207,7899,1.0,824.9164451196353,1625.8389669578428
182,208,18327,1.0,827.604681617286,672.332787690293
183,209,17421,1.0,828.5608748062683,765.0402961942483
184,210,13218,1.0,826.2696323195643,1467.2160689968225
185,211,27759,1.0,848.317410569545,1246.6756727547822
186,212,16257,1.0,839.449713969367,1755.2496770621885
187,213,15300,1.0,859.8321568627451,1348.7670588235294
188,214,7884,1.0,863.9745053272451,271.64497716894977
189,215,25101,1.0,856.9746623640492,456.2978367395721
190,216,22125,1.0,867.6454237288135,1081.0221016949154
191,217,9429,1.0,866.9475023862552,1584.9055042952593
192,218,18885,1.0,867.222239872915,1692.7945988880062
193,219,22962,1.0,867.7049908544552,978.5329239613274
194,220,14937,1.0,884.2520586463145,163.0365535248042
195,221,13890,1.0,888.7928725701944,1141.6557235421167
196,222,8394,1.0,890.6476054324518,646.2769835596855
197,224,23199,1.0,887.5343333764387,1430.5848959006853
198,225,9264,1.0,902.6282383419689,298.72862694300517
199,226,13233,1.0,910.3971888460667,1796.9315347993652
200,227,18009,1.0,909.7624521072797,1505.976511744128
201,228,12885,1.0,916.8523864959255,1363.4547147846333
202,229,5502,1.0,914.7933478735006,1855.7284623773173
203,230,17049,1.0,919.3992609537216,211.13320429350696
204,231,5673,1.0,926.6472765732417,1171.3336858804864
205,232,20760,1.0,925.3398843930636,1595.887283236994
206,233,10173,1.0,939.5367148333825,1740.9271601297553
207,234,13440,1.0,955.3272321428572,271.3232142857143
208,235,26250,1.0,959.8550857142857,409.9942857142857
209,236,9294,1.0,972.5958683021304,338.8863783085862
210,237,12915,1.0,982.3872241579559,1802.3126596980255
211,238,4692,1.0,988.4028132992328,1970.0460358056266
212,239,10620,1.0,1018.3415254237289,329.35310734463275
213,240,22623,1.0,1018.4673120275826,1722.3884100251955
214,241,11331,1.0,1261.8662960021181,1875.5019857029388
215,242,22665,1.0,1317.6534745201852,1911.2135009927201
