hyb,ch,x,y,z,int
19,1,1450.391,1903.717,3.0,3554
19,1,1455.391,1904.717,3.0,3610
19,1,1500.391,1920.717,3.0,3739
19,1,1541.391,1941.717,3.0,3320
19,1,1497.391,1918.717,4.0,4085
20,1,1469.976,1897.841,4.0,4027
21,1,1480.7820000000002,1930.931,3.0,1990
21,1,1512.7820000000002,1916.931,3.0,2607
22,1,1471.224,1892.981,3.0,6630
22,1,1494.224,1907.981,3.0,5662
22,1,1456.224,1896.981,4.0,3695
23,1,1497.308,1906.482,3.0,6274
24,1,1466.519,1899.596,3.0,5424
24,1,1478.519,1907.596,3.0,4041
24,1,1479.519,1914.596,3.0,3683
24,1,1550.519,1936.596,3.0,2537
24,1,1491.519,1908.596,4.0,4964
25,1,4410.165277879622,11874.220848593059,7567.5700523269525,0.0648647480298447
25,1,7019.308685097453,1747.6083504190144,10375.330356482244,0.016661383164059084
26,1,1502.9029999999998,1939.525,3.0,3638
26,1,1511.9029999999998,1942.525,3.0,2607
26,1,1536.9029999999998,1942.525,3.0,6430
27,1,1485.362,1914.668,3.0,1299
27,1,1536.362,1934.668,3.0,2357
27,1,1551.362,1935.668,3.0,3070
27,1,1581.362,1939.668,3.0,1285
28,1,1463.754,1902.659,3.0,2325
28,1,1486.754,1910.659,3.0,3345
28,1,1507.754,1915.659,3.0,3522
28,1,1452.754,1894.659,4.0,4443
28,1,1483.754,1918.659,4.0,3287
29,1,1449.681,1903.589,3.0,3291
29,1,1454.681,1891.589,3.0,3646
29,1,1467.681,1911.589,3.0,2570
29,1,1477.681,1922.589,3.0,3567
29,1,1481.681,1900.589,3.0,2655
29,1,1537.681,1946.589,3.0,2846
29,1,1541.681,1938.589,3.0,5247
29,1,1567.681,1945.589,3.0,2568
29,1,1452.681,1894.589,4.0,3968
29,1,1499.681,1920.589,4.0,4479
30,1,1460.697,1910.495,3.0,5476
31,1,1471.896,1915.421,3.0,1777
31,1,1498.896,1911.421,4.0,2444
32,1,11823.736850375351,8129.835855108919,693.2475964689796,0.020303729227179212
32,1,2227.8513514457422,11935.253993028049,7258.711911413836,0.03847002476938865
33,1,1466.264,1898.984,3.0,5239
33,1,1450.264,1902.984,4.0,3904
34,1,2370.1214456824337,5613.012536267273,10596.470626125583,0.019570441475168333
34,1,10590.939342867265,181.6656323011352,2085.951488299992,0.010326954225691765
35,1,1454.366,1891.993,3.0,3315
35,1,1468.366,1911.993,3.0,3366
35,1,1471.366,1892.993,3.0,4478
35,1,1478.366,1907.993,3.0,4275
35,1,1456.366,1896.993,4.0,3143
35,1,1461.366,1897.993,4.0,2882
35,1,1503.366,1912.993,4.0,3726
36,1,1511.848,1942.255,3.0,2155
36,1,1463.848,1897.255,4.0,2321
37,1,1464.507,1903.307,3.0,4827
37,1,1472.507,1915.307,3.0,1925
37,1,1487.507,1910.307,3.0,7457
37,1,1498.507,1912.307,3.0,2433
37,1,1501.507,1906.307,3.0,4733
38,1,1461.2579999999998,1910.776,3.0,2749
38,1,1469.2579999999998,1913.776,3.0,3000
38,1,1477.2579999999998,1922.776,3.0,3154
38,1,1500.2579999999998,1920.776,3.0,3503
38,1,1509.2579999999998,1928.776,3.0,1492
38,1,1495.2579999999998,1919.776,4.0,1577
38,1,1498.2579999999998,1909.776,4.0,2709
39,1,1459.579,1891.378,4.0,1363
39,1,1495.579,1919.378,4.0,2598
40,1,1482.145,1900.796,3.0,4974
41,1,1481.431,1929.72,3.0,2181
41,1,1541.431,1941.72,3.0,2874
41,1,1455.431,1903.72,4.0,4074
41,1,1469.431,1897.72,4.0,3809
41,1,1498.431,1918.72,4.0,4616
42,1,1494.87,1907.06,3.0,6769
43,1,1485.0410000000002,1914.552,3.0,3246
43,1,1497.0410000000002,1906.552,3.0,5840
43,1,1503.0410000000002,1939.552,3.0,3661
43,1,1536.0410000000002,1934.552,3.0,2679
43,1,1537.0410000000002,1943.552,3.0,4153
43,1,1552.0410000000002,1935.552,3.0,4459
43,1,1581.0410000000002,1939.552,3.0,2429
44,1,1536.664,1948.717,3.0,3387
44,1,1550.664,1937.717,3.0,2823
44,1,1566.664,1934.717,3.0,3813
44,1,1491.664,1908.717,4.0,2706
45,1,1450.464,1903.697,3.0,5626
45,1,1474.464,1917.697,3.0,3932
45,1,1513.464,1919.697,3.0,3605
45,1,1514.464,1922.697,3.0,3495
45,1,1537.464,1947.697,3.0,3501
45,1,1541.464,1938.697,3.0,6603
45,1,1567.464,1945.697,3.0,3564
45,1,1453.464,1894.697,4.0,5108
45,1,1484.464,1918.697,4.0,5705
45,1,1500.464,1920.697,4.0,4891
45,1,1507.464,1915.697,4.0,7096
46,1,1546.925,1943.42,3.0,8715
46,1,1452.925,1895.42,4.0,5453
47,1,1360.0044682288042,6929.899808146627,5245.911181597309,0.08099889275119176
47,1,10358.119604614965,1667.9355797003366,9541.585009446546,0.013546330484442438
48,1,1471.061,1892.565,3.0,6008
48,1,1456.061,1896.565,4.0,3788
48,1,1470.061,1897.565,4.0,4645
49,1,1449.708,1903.022,3.0,4454
49,1,1469.708,1913.022,3.0,4771
49,1,1511.708,1942.022,3.0,2677
49,1,1513.708,1919.022,3.0,3265
49,1,1541.708,1938.022,3.0,5692
49,1,1452.708,1895.022,4.0,10760
49,1,1463.708,1897.022,4.0,2573
49,1,1495.708,1919.022,4.0,4788
49,1,1499.708,1921.022,4.0,5221
50,1,1479.932,1914.446,3.0,5092
50,1,1493.932,1907.446,3.0,7483
51,1,1461.455,1911.563,3.0,4944
51,1,1466.455,1899.563,3.0,5383
52,1,1484.4520000000002,1914.588,3.0,2502
52,1,1536.4520000000002,1934.588,3.0,2636
52,1,1552.4520000000002,1936.588,3.0,3253
52,1,1581.4520000000002,1939.588,3.0,2153
53,1,1478.747,1908.253,3.0,5216
53,1,1483.747,1919.253,4.0,5817
53,1,1498.747,1910.253,4.0,4400
53,1,1507.747,1915.253,4.0,7699
54,1,1502.2720000000002,1906.351,3.0,5728
54,1,1537.2720000000002,1948.351,3.0,2917
54,1,1541.2720000000002,1942.351,3.0,4343
54,1,1567.2720000000002,1935.351,3.0,3840
54,1,1455.2720000000002,1904.351,4.0,4000
54,1,1498.2720000000002,1919.351,4.0,6136
55,1,1474.616,1917.604,3.0,2710
55,1,1497.616,1905.604,3.0,7393
55,1,1513.616,1922.604,3.0,3377
55,1,1537.616,1947.604,3.0,3714
55,1,1550.616,1937.604,3.0,4052
55,1,1567.616,1945.604,3.0,3470
56,1,1454.636,1891.771,3.0,7131
56,1,1468.636,1911.771,3.0,6491
56,1,1472.636,1915.771,3.0,3187
56,1,1477.636,1922.771,3.0,5884
56,1,1481.636,1900.771,3.0,5710
56,1,1498.636,1912.771,3.0,3829
56,1,1465.636,1902.771,4.0,2582
56,1,1491.636,1908.771,4.0,6805
57,1,1501.314,1920.65,3.0,5120
58,1,4256.491948848124,1914.9586396444358,3943.3592861188786,0.07256016764370703
58,1,5268.670946914554,8895.431419369212,4149.283078471486,0.08301367337896548
59,1,1515.813,1933.759,3.0,2899
59,1,1546.813,1943.759,3.0,5290
60,1,1481.349,1930.785,3.0,1461
60,1,1502.349,1939.785,3.0,2751
60,1,1537.349,1942.785,3.0,3159
61,1,1450.16,1903.639,3.0,4880
61,1,1464.16,1903.639,3.0,3692
61,1,1472.16,1915.639,3.0,2832
61,1,1487.16,1910.639,3.0,8896
61,1,1509.16,1928.639,3.0,3068
62,1,1460.554,1897.679,4.0,5974
62,1,1502.554,1912.679,4.0,3283
63,1,1492.909,1922.919,3.0,3665
64,1,670.9710459305778,8911.658464875729,3123.1176694740957,0.06954556911588855
64,1,9007.90199921794,963.7797524188309,7210.896037765973,0.022809435369161836
