gene,cell_3.0,cell_4.0,cell_5.0,cell_6.0,cell_7.0,cell_8.0,cell_9.0,cell_10.0,cell_11.0,cell_12.0,cell_13.0,cell_14.0,cell_15.0,cell_16.0,cell_17.0,cell_18.0,cell_19.0,cell_20.0,cell_21.0,cell_22.0,cell_23.0,cell_24.0,cell_25.0,cell_26.0,cell_27.0,cell_28.0,cell_29.0,cell_30.0,cell_31.0,cell_32.0,cell_33.0,cell_34.0,cell_35.0,cell_36.0,cell_38.0,cell_39.0,cell_40.0,cell_41.0,cell_42.0,cell_44.0,cell_45.0,cell_46.0,cell_47.0,cell_49.0,cell_50.0,cell_51.0,cell_52.0,cell_53.0,cell_56.0,cell_57.0,cell_58.0,cell_59.0,cell_60.0,cell_62.0,cell_63.0,cell_64.0,cell_65.0,cell_66.0,cell_67.0,cell_68.0,cell_69.0,cell_70.0,cell_71.0,cell_72.0,cell_73.0,cell_74.0,cell_75.0,cell_76.0,cell_77.0,cell_78.0,cell_79.0,cell_80.0,cell_81.0,cell_82.0,cell_83.0,cell_84.0,cell_85.0,cell_86.0,cell_87.0,cell_88.0,cell_89.0,cell_90.0,cell_91.0,cell_92.0,cell_93.0,cell_94.0,cell_95.0,cell_96.0,cell_97.0
FEZF2,1,1,3,10,7,11,19,2,2,50,0,5,11,5,20,31,44,4,11,25,21,6,0,7,13,21,8,3,71,1,12,7,1,2,25,29,6,18,3,32,10,8,3,54,11,15,5,6,49,8,100,17,43,14,6,5,42,41,8,69,9,7,6,3,16,4,9,4,70,20,2,4,9,10,7,27,18,10,29,48,10,12,22,40,12,6,5,8,20
GAD1,3,0,0,1,3,2,0,5,0,9,0,1,5,2,7,2,11,1,1,11,4,3,0,3,6,13,1,1,10,1,3,3,0,0,34,10,4,6,8,6,3,2,0,9,5,2,0,1,19,4,11,8,7,13,1,2,3,3,1,21,2,2,7,0,2,2,6,2,12,17,1,0,1,8,1,2,0,5,36,4,0,11,11,13,6,0,0,8,3
GFAP,5,0,0,2,3,2,1,2,12,10,0,0,2,2,30,3,8,0,0,10,8,3,0,3,6,12,1,1,8,1,1,2,0,5,40,13,4,7,5,5,3,2,0,12,57,32,1,1,18,6,12,9,10,9,1,2,3,3,2,24,2,2,7,0,4,2,7,2,10,17,0,0,2,9,4,3,0,6,42,5,0,9,11,13,7,1,0,7,4
GLUL,24,39,52,163,51,102,62,3,77,234,0,4,135,87,47,47,75,110,55,114,56,62,2,101,129,71,33,25,228,7,49,99,19,68,6,82,27,73,37,68,75,44,59,298,145,142,52,111,156,74,239,224,198,108,195,20,252,157,246,31,99,89,7,4,4,4,10,2,340,16,91,183,10,49,33,155,205,74,26,310,1,6,131,264,114,139,164,6,197
ITM2A,2,6,13,16,7,13,14,3,6,38,0,4,13,5,12,15,38,12,26,20,29,21,0,13,26,26,12,2,53,1,6,6,0,11,26,31,10,40,3,27,13,8,1,54,27,15,11,10,52,10,51,20,34,12,14,3,36,31,8,82,5,4,12,8,66,13,17,4,48,17,23,14,17,15,8,29,20,13,41,38,10,12,37,72,37,20,25,19,42
LAMP5,4,0,0,1,3,3,0,8,0,16,0,1,4,1,8,24,10,0,18,8,12,12,0,8,7,19,1,5,14,1,1,3,0,0,30,12,4,6,5,6,2,2,0,7,3,2,2,1,22,3,15,9,12,9,2,3,4,3,2,23,1,2,8,14,9,4,6,2,9,13,15,0,9,8,2,2,0,9,39,6,2,12,13,15,10,1,20,11,5
LHX6,4,0,0,2,4,5,0,2,1,12,0,0,2,1,10,2,11,1,1,11,9,3,0,2,7,11,1,1,11,2,1,2,0,2,36,15,5,7,11,5,3,2,1,4,15,9,1,2,24,2,12,7,10,9,3,3,4,3,1,21,2,2,8,0,3,3,8,2,8,17,0,0,2,10,2,3,1,6,32,7,0,12,9,16,9,1,0,8,4
MAP2,4,0,0,2,3,4,0,4,0,13,0,0,1,2,8,2,9,0,0,11,7,3,0,5,7,12,1,1,12,1,4,2,0,0,36,13,4,6,9,4,3,2,0,9,5,5,2,2,20,2,12,7,11,11,2,3,4,4,2,21,2,1,8,0,3,2,6,2,12,15,0,0,2,11,3,3,0,10,32,5,0,8,11,14,8,2,0,8,4
MEF2C,4,0,0,2,8,5,2,3,14,13,0,2,5,4,13,4,11,5,4,13,6,6,0,4,10,17,2,3,9,4,10,0,0,1,39,9,5,5,19,6,2,2,1,28,92,38,4,4,13,4,15,20,11,10,7,2,7,8,3,28,3,4,9,2,5,3,11,2,24,19,10,3,2,14,7,5,0,10,47,7,1,14,15,13,12,3,5,9,4
MEG3,3,0,0,1,3,3,0,5,3,14,0,3,4,1,10,3,13,0,2,11,9,10,0,2,8,13,1,2,10,2,3,2,0,3,34,14,5,6,5,7,5,2,1,9,16,8,4,1,23,2,14,8,14,10,4,5,4,4,2,30,5,2,8,4,11,3,6,2,12,13,3,2,3,10,4,2,0,6,38,4,0,9,21,19,11,5,2,8,3
NDNF,4,0,0,1,2,4,1,3,7,12,0,0,2,2,26,2,11,1,1,6,7,3,0,2,7,11,1,2,8,2,1,2,0,0,32,7,4,6,7,4,3,2,1,90,112,36,3,1,19,1,12,7,7,8,1,3,3,4,1,33,2,2,7,0,3,1,6,2,9,14,0,0,1,8,2,2,1,4,34,6,0,7,12,15,6,1,0,9,12
NOVA1,2,0,0,3,3,3,0,2,19,11,0,0,3,1,8,2,8,0,0,10,7,3,0,2,7,11,1,2,7,2,1,3,0,6,38,5,5,6,4,3,3,2,0,6,57,25,2,1,16,3,12,6,10,8,2,3,4,3,2,29,2,2,7,0,3,1,6,2,9,18,0,0,1,8,1,3,0,5,35,6,0,8,15,15,7,0,1,9,7
OLIG1,2,0,0,0,4,3,1,1,2,11,0,2,2,2,10,2,8,0,0,11,8,3,0,3,8,10,1,1,12,1,0,2,0,0,29,14,4,7,3,5,4,2,0,31,14,7,4,1,23,1,13,7,10,9,2,3,3,5,2,24,1,2,7,0,3,4,6,2,9,14,1,0,2,8,1,3,1,3,30,6,0,8,9,11,6,1,0,5,4
PDGFRA,2,0,0,1,4,2,0,1,0,14,0,0,3,1,9,2,7,0,0,11,4,3,0,2,8,12,1,2,7,1,1,1,0,0,36,6,4,6,6,6,1,3,1,99,5,7,3,4,18,6,9,10,10,10,1,3,3,4,2,24,3,2,7,0,2,1,6,2,10,12,0,0,1,10,2,2,0,5,36,5,0,9,14,19,7,0,1,8,3
PLP1,2,0,0,0,3,2,0,1,0,13,0,1,2,1,9,3,9,0,1,10,8,4,0,2,7,11,1,1,12,1,1,2,0,0,29,8,4,5,5,5,3,2,0,62,4,2,1,1,19,5,11,6,9,9,2,3,9,3,2,51,1,2,6,0,5,2,6,2,8,13,0,0,3,8,2,3,1,4,29,10,0,7,18,16,8,1,2,7,22
RORB,0,0,2,2,7,8,1,1,0,22,0,2,2,2,9,3,7,0,0,11,9,3,0,3,9,12,1,2,16,2,4,2,0,6,26,19,7,9,1,5,11,3,4,162,19,4,11,2,24,6,23,13,21,17,5,3,10,7,3,18,5,3,6,0,2,2,6,2,22,9,0,3,1,8,3,8,1,4,24,10,0,7,11,27,10,3,0,13,5
RTN1,2,0,0,1,3,2,1,1,0,10,0,2,2,1,7,4,8,0,1,9,9,3,0,2,6,10,1,1,14,2,0,2,0,0,26,10,4,7,2,8,2,2,0,7,4,2,2,3,23,5,14,6,9,10,1,3,6,2,1,18,2,4,6,0,3,1,6,2,10,12,1,0,1,8,1,2,1,4,27,4,0,10,11,15,7,1,0,7,3
SLC17A7,2,0,3,7,6,2,5,2,35,14,0,1,4,3,28,6,12,5,4,10,12,6,0,7,7,12,3,2,17,3,4,3,0,5,35,10,6,6,5,2,5,2,2,30,125,35,7,8,22,5,16,8,12,11,11,3,11,9,9,27,1,2,9,0,4,3,7,4,21,15,3,3,1,10,4,4,7,6,30,15,2,10,12,18,10,6,6,9,11
SLC1A2,1,1,0,1,6,4,1,2,4,13,0,2,4,2,8,3,11,3,0,9,12,3,0,3,9,9,1,1,11,1,3,2,0,2,26,14,4,9,1,6,4,3,1,11,5,9,3,4,20,3,10,13,13,8,6,2,6,5,3,23,1,3,8,0,5,3,7,2,9,13,0,0,1,7,2,7,0,4,21,4,0,6,12,17,8,3,1,5,6
SNAP25,1,0,2,3,5,6,2,1,9,22,0,2,2,5,18,4,9,4,1,15,9,5,0,2,10,14,2,1,38,1,1,4,0,1,23,16,5,11,0,18,7,6,0,42,27,11,2,5,29,10,50,9,24,11,2,2,13,23,1,23,2,4,6,0,3,3,6,2,20,12,0,0,1,8,4,12,1,4,22,12,1,6,11,20,10,2,0,6,3
SNCG,1,0,0,0,4,3,0,1,24,13,0,2,2,2,26,3,8,0,0,8,10,3,0,2,8,13,1,2,11,1,0,1,0,3,26,11,5,6,0,5,3,2,1,15,75,50,2,2,21,1,13,7,10,9,2,2,5,4,2,19,2,2,6,0,3,2,6,2,9,11,0,1,1,8,3,6,1,4,18,5,0,8,10,16,6,1,0,5,5
SPARCL1,1,0,0,0,2,5,0,2,0,9,0,2,2,1,9,5,9,0,0,9,9,3,0,3,8,13,1,2,10,2,1,1,0,0,28,7,4,7,0,5,3,2,1,6,3,2,1,1,19,5,12,6,8,10,0,2,4,4,2,20,1,0,7,4,2,2,7,2,6,13,0,0,1,7,4,3,0,5,21,5,0,7,12,12,5,0,1,6,3
SRGAP2,1,11,8,24,6,23,23,5,9,48,0,10,14,12,9,29,43,21,24,39,7,11,0,19,27,24,12,5,111,2,11,15,3,5,8,39,8,24,2,39,29,13,5,45,16,12,3,5,63,8,114,34,61,19,12,2,69,49,19,50,8,14,18,46,27,8,21,3,80,24,45,18,24,13,14,48,30,21,102,84,16,24,42,52,25,12,48,36,31
SST,3,1,0,0,4,3,4,1,7,13,0,3,1,1,10,6,14,0,8,12,12,5,0,4,7,15,1,2,17,2,2,3,0,8,28,13,3,7,6,7,3,4,0,16,29,11,5,2,24,4,13,9,11,9,16,4,9,4,2,38,1,3,6,9,5,4,7,2,7,12,3,1,4,7,4,3,2,3,23,7,2,11,24,34,14,5,5,9,16
SYT1,2,0,0,2,4,3,0,3,0,10,0,2,2,1,7,3,8,0,0,8,8,3,0,3,9,11,1,1,11,1,1,1,0,0,25,7,3,7,0,5,4,1,0,5,3,2,2,1,19,2,13,8,10,11,1,2,4,6,1,20,1,2,6,0,2,1,6,2,8,13,0,0,1,8,3,3,0,5,18,5,1,7,11,11,6,0,0,6,3
UCHL1,1,0,0,2,4,2,0,2,18,10,0,2,2,1,22,2,11,1,0,10,10,3,0,2,6,11,2,1,10,1,0,3,0,9,23,13,5,10,1,4,4,2,0,4,88,39,1,3,24,1,10,6,11,8,0,2,5,4,0,22,1,2,8,0,2,4,7,2,7,13,0,0,2,6,2,5,0,5,18,5,0,8,9,16,9,2,1,7,5
PVALB,8,8,20,41,41,22,33,24,55,72,0,27,35,23,28,49,78,34,43,45,36,33,0,39,20,69,13,15,64,7,34,32,5,31,22,32,8,16,25,8,15,7,29,239,176,131,47,34,28,6,52,59,53,28,82,19,85,61,72,145,33,23,63,67,90,46,47,29,121,33,90,42,57,55,43,34,65,57,93,99,31,37,88,126,53,74,70,50,104
VSNL1,7,11,28,72,26,26,53,28,63,96,1,30,48,28,63,70,105,35,76,48,49,56,0,57,31,83,27,15,94,10,38,36,5,51,30,43,17,32,29,25,26,13,23,278,242,147,42,36,75,11,127,69,86,46,90,20,143,75,84,212,29,27,41,98,118,39,61,36,145,55,123,66,74,55,56,62,87,91,154,144,47,52,114,160,97,71,102,65,156
VIM,2,1,2,7,9,3,0,3,32,15,0,2,5,3,27,4,13,1,1,9,7,4,0,6,9,15,3,1,10,2,1,4,0,3,23,15,4,8,1,6,5,1,1,27,134,66,4,3,19,2,18,13,11,8,3,2,7,8,4,22,2,2,8,0,5,1,7,5,9,11,4,5,1,8,8,6,7,5,16,11,1,8,10,18,10,4,3,9,5
EEF2_1_A647,17,10,15,26,35,15,10,21,22,51,2,28,22,18,14,17,36,18,23,28,33,14,1,39,17,36,9,8,18,1,12,20,0,10,21,10,4,22,21,4,10,2,21,102,51,42,22,22,22,5,9,47,16,25,43,18,39,20,55,83,27,15,35,29,42,27,23,28,73,30,43,28,31,25,29,18,34,34,42,60,23,21,38,51,28,48,40,31,47
EEF2_1_CY3B,6,5,10,22,14,14,6,13,26,44,0,15,31,15,16,24,39,24,26,21,27,23,0,31,25,43,17,8,33,4,22,23,1,12,14,9,7,17,9,10,5,11,21,65,70,52,16,28,20,13,16,39,21,20,40,16,42,26,41,61,24,15,19,19,21,22,23,17,52,36,42,31,31,41,16,21,37,32,47,76,32,18,41,54,32,44,47,45,50
VIP,2,0,0,0,4,1,0,2,1,11,0,2,1,1,10,3,9,0,0,7,8,3,0,2,8,13,1,1,9,1,0,1,0,0,19,10,4,7,0,5,3,2,0,5,3,2,2,1,19,1,13,5,9,7,0,2,3,4,2,20,1,2,6,0,2,2,6,2,7,13,0,0,1,6,3,3,0,4,18,4,0,6,8,17,6,0,0,6,4
EEF2_2_A647,0,2,0,7,10,2,0,6,2,12,0,5,3,2,17,2,11,1,1,9,10,4,0,3,6,14,1,2,14,1,1,7,0,0,6,19,3,8,1,5,0,2,4,11,6,4,2,5,19,0,13,5,11,3,3,4,6,3,7,25,6,5,5,1,3,7,9,5,10,12,1,2,1,12,1,2,1,2,7,10,0,5,18,18,8,4,0,3,5
EEF2_2_CY3B,0,0,0,1,4,0,0,4,0,11,0,0,1,1,8,2,8,0,0,8,6,3,0,3,6,9,1,2,10,1,1,2,0,0,1,20,4,5,0,6,1,2,0,6,3,2,3,2,15,2,13,5,15,7,1,3,4,3,3,19,2,2,7,0,2,5,7,2,3,11,1,0,1,6,1,2,0,0,6,5,0,4,9,15,8,0,0,4,3
ADARB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
