hyb,ch,x,y,z,int,sum_3x3_int_ch1,sum_3x3_int_ch2,ratio
2,1,110.0,163.0,0.0,320,5016,5017,0.49995016445729096
2,1,105.0,188.0,0.0,345,5247,5010,0.5115530856975724
2,1,59.0,142.0,0.0,332,4684,4396,0.5158590308370044
2,1,7.0,176.0,0.0,328,4651,4608,0.5023220650178205
2,1,174.0,157.0,0.0,337,4925,4681,0.512700395586092
2,1,11.0,166.0,0.0,319,4577,4416,0.5089514066496164
2,1,139.0,172.0,0.0,317,4886,4764,0.5063212435233161
2,1,107.0,176.0,0.0,331,5311,5152,0.5075982031922011
2,1,123.0,141.0,0.0,340,5052,4911,0.5070761818729298
2,1,175.0,129.0,0.0,343,4811,4630,0.5095858489566784
2,1,54.0,18.0,0.0,316,4354,4498,0.4918662449164031
2,1,184.0,60.0,0.0,321,4450,4367,0.5047068163774526
2,1,188.0,145.0,0.0,314,4818,4679,0.5073181004527746
2,1,94.0,196.0,0.0,313,4776,4763,0.5006814131460321
2,1,158.0,190.0,0.0,324,5061,4850,0.5106447381697105
2,1,170.0,176.0,0.0,331,4803,4743,0.5031426775612822
2,1,76.0,18.0,0.0,314,4376,4130,0.5144603809075946
2,1,147.0,184.0,0.0,320,4906,4771,0.5069753022630981
2,1,122.0,14.0,1.0,641,4909,4928,0.4990342584121175
2,1,7.0,176.0,1.0,374,4651,4608,0.5023220650178205
2,1,102.0,199.0,1.0,329,3380,3604,0.48396334478808706
2,1,49.0,119.0,1.0,346,4662,4502,0.5087298123090354
2,1,101.0,72.0,1.0,342,4661,4529,0.5071817192600653
2,1,178.0,172.0,1.0,323,4902,4862,0.5020483408439165
2,1,199.0,134.0,1.0,320,3149,3039,0.5088881706528765
2,1,22.0,163.0,1.0,340,4515,4423,0.5051465652271202
2,1,130.0,180.0,1.0,347,4906,4945,0.49802050553243327
2,1,61.0,103.0,1.0,321,4666,4613,0.5028559111973273
2,1,123.0,141.0,1.0,323,5052,4911,0.5070761818729298
2,1,175.0,129.0,1.0,336,4811,4630,0.5095858489566784
2,1,27.0,77.0,1.0,329,4422,4461,0.4978047956771361
2,1,131.0,120.0,1.0,317,4646,4570,0.5041232638888888
2,1,104.0,83.0,1.0,342,4495,4517,0.49877940523746117
2,1,134.0,140.0,1.0,317,4816,4524,0.5156316916488223
2,1,173.0,79.0,1.0,317,4484,4573,0.49508667329137684
2,1,183.0,108.0,1.0,321,4547,4482,0.50359951268136
2,1,166.0,180.0,1.0,328,4907,4946,0.49802090733786664
2,1,171.0,182.0,1.0,317,5037,5017,0.5009946290033818
2,1,122.0,14.0,2.0,582,2411,2382,0.5030252451491759
2,1,158.0,193.0,2.0,338,2647,2591,0.5053455517373043
2,1,194.0,153.0,2.0,321,2467,2324,0.5149238154873722
2,1,150.0,184.0,2.0,318,2588,2471,0.5115635501087171
2,1,183.0,178.0,2.0,342,2576,2353,0.5226212213430717
2,1,105.0,185.0,2.0,324,2556,2473,0.5082521376019089
2,1,103.0,199.0,2.0,328,1689,1758,0.4899912967798085
2,1,169.0,193.0,2.0,334,2655,2548,0.5102825293100135
2,1,96.0,99.0,2.0,313,2405,2256,0.5159836944861618
2,1,111.0,119.0,2.0,334,2391,2248,0.515412804483725
2,1,75.0,76.0,2.0,320,2358,2267,0.5098378378378379
2,1,186.0,171.0,2.0,328,2500,2427,0.5074081591231987
2,1,175.0,130.0,2.0,324,2439,2365,0.5077019150707743
2,1,41.0,143.0,2.0,324,2316,2234,0.509010989010989
2,1,106.0,179.0,2.0,315,2555,2563,0.49921844470496285
2,1,96.0,128.0,2.0,317,2404,2263,0.515106063852582
2,1,151.0,193.0,2.0,341,2545,2407,0.5139337641357028
2,1,174.0,157.0,2.0,315,2440,2384,0.5058043117744611
2,1,162.0,188.0,2.0,325,2560,2541,0.5018623799255048
2,1,143.0,145.0,2.0,324,2392,2436,0.49544324772162385
2,1,122.0,14.0,3.0,576,2411,2382,0.5030252451491759
2,1,199.0,184.0,3.0,347,1637,1648,0.4983257229832572
2,1,7.0,176.0,3.0,353,2216,2192,0.5027223230490018
2,1,182.0,192.0,3.0,322,2397,2543,0.4852226720647773
2,1,162.0,134.0,3.0,320,2333,2306,0.5029101099374865
2,1,187.0,177.0,3.0,327,2458,2462,0.49959349593495933
2,1,75.0,76.0,3.0,347,2358,2267,0.5098378378378379
2,1,150.0,193.0,3.0,329,2510,2445,0.5065590312815338
2,1,175.0,129.0,3.0,352,2425,2423,0.5002062706270627
2,1,22.0,163.0,3.0,347,2238,2206,0.5036003600360036
2,1,171.0,190.0,3.0,321,2564,2481,0.5082259663032705
2,1,145.0,93.0,3.0,319,2192,2280,0.49016100178890876
2,1,117.0,184.0,3.0,318,2417,2446,0.4970183014600041
2,1,158.0,171.0,3.0,332,2425,2398,0.5027990877047481
2,1,90.0,181.0,3.0,323,2321,2440,0.48750262549884477
2,1,81.0,126.0,3.0,329,2266,2297,0.4966031119877274
2,1,168.0,183.0,3.0,325,2490,2583,0.49083382613837967
2,1,144.0,174.0,3.0,330,2504,2343,0.5166082112646998
2,1,198.0,107.0,3.0,319,2262,2273,0.498787210584344
3,1,122.0,14.0,0.0,548,4909,4888,0.5010717566602021
3,1,111.0,156.0,0.0,329,5098,4981,0.5058041472368291
3,1,110.0,163.0,0.0,320,5016,4765,0.5128309988753706
3,1,105.0,188.0,0.0,345,5247,4744,0.5251726553898509
3,1,59.0,142.0,0.0,332,4684,4364,0.517683465959328
3,1,7.0,176.0,0.0,328,4651,4443,0.5114361117220145
3,1,174.0,157.0,0.0,337,4925,4512,0.5218819540108085
3,1,11.0,166.0,0.0,319,4577,4311,0.51496399639964
3,1,139.0,172.0,0.0,317,4886,4561,0.517201227903038
3,1,107.0,176.0,0.0,331,5311,4836,0.5234059327880162
3,1,123.0,141.0,0.0,340,5052,4600,0.5234148363033568
3,1,175.0,129.0,0.0,343,4811,4637,0.5092082980524979
3,1,54.0,18.0,0.0,316,4354,4280,0.5042853833680797
3,1,184.0,60.0,0.0,321,4450,4377,0.5041350402175144
3,1,188.0,145.0,0.0,314,4818,4490,0.5176192522561238
3,1,94.0,196.0,0.0,313,4776,4674,0.5053968253968254
3,1,158.0,190.0,0.0,324,5061,4555,0.5263103161397671
3,1,170.0,176.0,0.0,331,4803,4465,0.5182347863616745
3,1,76.0,18.0,0.0,314,4376,4015,0.5215111428911929
3,1,147.0,184.0,0.0,320,4906,4659,0.5129116570831155
3,1,122.0,14.0,1.0,641,4909,4888,0.5010717566602021
3,1,7.0,176.0,1.0,374,4651,4443,0.5114361117220145
3,1,102.0,199.0,1.0,329,3380,3266,0.5085765874210051
3,1,49.0,119.0,1.0,346,4662,4496,0.509063114217078
3,1,101.0,72.0,1.0,342,4661,4374,0.5158826784726065
3,1,178.0,172.0,1.0,323,4902,4693,0.5108910891089109
3,1,199.0,134.0,1.0,320,3149,3152,0.4997619425488018
3,1,22.0,163.0,1.0,340,4515,4201,0.518012849931161
3,1,130.0,180.0,1.0,347,4906,4657,0.5130189271149221
3,1,61.0,103.0,1.0,321,4666,4295,0.5207008146412231
3,1,123.0,141.0,1.0,323,5052,4600,0.5234148363033568
3,1,175.0,129.0,1.0,336,4811,4637,0.5092082980524979
3,1,27.0,77.0,1.0,329,4422,4229,0.5111547797942434
3,1,131.0,120.0,1.0,317,4646,4367,0.5154776434039721
3,1,104.0,83.0,1.0,342,4495,4372,0.5069358294800947
3,1,134.0,140.0,1.0,317,4816,4389,0.5231939163498099
3,1,173.0,79.0,1.0,317,4484,4274,0.5119890385932861
3,1,183.0,108.0,1.0,321,4547,4481,0.5036552946389012
3,1,166.0,180.0,1.0,328,4907,4722,0.5096063973413646
3,1,171.0,182.0,1.0,317,5037,4470,0.5298201325339223
3,1,122.0,14.0,2.0,582,2411,2419,0.4991718426501035
3,1,158.0,193.0,2.0,338,2647,2346,0.5301421990787102
3,1,194.0,153.0,2.0,321,2467,2305,0.5169740150880134
3,1,150.0,184.0,2.0,318,2588,2400,0.5188452285485164
3,1,183.0,178.0,2.0,342,2576,2323,0.5258215962441315
3,1,105.0,185.0,2.0,324,2556,2418,0.5138721351025332
3,1,103.0,199.0,2.0,328,1689,1594,0.5144684739567469
3,1,169.0,193.0,2.0,334,2655,2189,0.5481007431874484
3,1,96.0,99.0,2.0,313,2405,2165,0.526258205689278
3,1,111.0,119.0,2.0,334,2391,2245,0.515746333045729
3,1,75.0,76.0,2.0,320,2358,2212,0.5159737417943108
3,1,186.0,171.0,2.0,328,2500,2352,0.5152514427040396
3,1,175.0,130.0,2.0,324,2439,2386,0.5054922279792746
3,1,41.0,143.0,2.0,324,2316,2258,0.5063401836466987
3,1,106.0,179.0,2.0,315,2555,2397,0.5159531502423264
3,1,96.0,128.0,2.0,317,2404,2136,0.5295154185022026
3,1,151.0,193.0,2.0,341,2545,2335,0.5215163934426229
3,1,174.0,157.0,2.0,315,2440,2211,0.5246183616426575
3,1,162.0,188.0,2.0,325,2560,2278,0.5291442744935924
3,1,143.0,145.0,2.0,324,2392,2214,0.5193226226660878
3,1,122.0,14.0,3.0,576,2411,2419,0.4991718426501035
3,1,199.0,184.0,3.0,347,1637,1577,0.5093341630367144
3,1,7.0,176.0,3.0,353,2216,2201,0.5016979850577314
3,1,182.0,192.0,3.0,322,2397,2261,0.5145985401459854
3,1,162.0,134.0,3.0,320,2333,2266,0.5072841922156991
3,1,187.0,177.0,3.0,327,2458,2282,0.5185654008438818
3,1,75.0,76.0,3.0,347,2358,2212,0.5159737417943108
3,1,150.0,193.0,3.0,329,2510,2337,0.5178460903651744
3,1,175.0,129.0,3.0,352,2425,2370,0.5057351407716372
3,1,22.0,163.0,3.0,347,2238,2150,0.5100273473108478
3,1,171.0,190.0,3.0,321,2564,2351,0.5216683621566632
3,1,145.0,93.0,3.0,319,2192,2292,0.4888492417484389
3,1,117.0,184.0,3.0,318,2417,2230,0.5201205078545298
3,1,158.0,171.0,3.0,332,2425,2339,0.5090260285474392
3,1,90.0,181.0,3.0,323,2321,2262,0.5064368317695832
3,1,81.0,126.0,3.0,329,2266,2205,0.5068217401028853
3,1,168.0,183.0,3.0,325,2490,2350,0.5144628099173554
3,1,144.0,174.0,3.0,330,2504,2219,0.5301715011645141
3,1,198.0,107.0,3.0,319,2262,2075,0.5215586811159788
4,1,122.0,14.0,0.0,548,4909,4631,0.5145702306079665
4,1,111.0,156.0,0.0,329,5098,4838,0.5130837359098228
4,1,110.0,163.0,0.0,320,5016,4938,0.5039180229053647
4,1,105.0,188.0,0.0,345,5247,4991,0.5125024418831803
4,1,59.0,142.0,0.0,332,4684,4310,0.5207916388703581
4,1,7.0,176.0,0.0,328,4651,4622,0.5015636794996226
4,1,174.0,157.0,0.0,337,4925,4818,0.5054911218310582
4,1,11.0,166.0,0.0,319,4577,4336,0.5135195781442836
4,1,139.0,172.0,0.0,317,4886,4571,0.5166543301258327
4,1,107.0,176.0,0.0,331,5311,5065,0.5118542791056284
4,1,123.0,141.0,0.0,340,5052,4605,0.5231438334886611
4,1,175.0,129.0,0.0,343,4811,4690,0.5063677507630776
4,1,54.0,18.0,0.0,316,4354,4295,0.5034107989362933
4,1,184.0,60.0,0.0,321,4450,4437,0.5007314054236526
4,1,188.0,145.0,0.0,314,4818,4520,0.5159563075605055
4,1,94.0,196.0,0.0,313,4776,4623,0.5081391637408235
4,1,158.0,190.0,0.0,324,5061,4768,0.5149048733340116
4,1,170.0,176.0,0.0,331,4803,4735,0.5035646886139652
4,1,76.0,18.0,0.0,314,4376,4203,0.5100827602284649
4,1,147.0,184.0,0.0,320,4906,4615,0.5152820081924168
4,1,122.0,14.0,1.0,641,4909,4631,0.5145702306079665
4,1,7.0,176.0,1.0,374,4651,4622,0.5015636794996226
4,1,102.0,199.0,1.0,329,3380,3271,0.5081942565027815
4,1,49.0,119.0,1.0,346,4662,4547,0.5062438918449343
4,1,101.0,72.0,1.0,342,4661,4289,0.5207821229050279
4,1,178.0,172.0,1.0,323,4902,4738,0.50850622406639
4,1,199.0,134.0,1.0,320,3149,2990,0.5129499918553511
4,1,22.0,163.0,1.0,340,4515,4323,0.5108621860149355
4,1,130.0,180.0,1.0,347,4906,4592,0.516529795746473
4,1,61.0,103.0,1.0,321,4666,4445,0.5121281966853254
4,1,123.0,141.0,1.0,323,5052,4605,0.5231438334886611
4,1,175.0,129.0,1.0,336,4811,4690,0.5063677507630776
4,1,27.0,77.0,1.0,329,4422,4435,0.4992661171954386
4,1,131.0,120.0,1.0,317,4646,4432,0.5117867371667768
4,1,104.0,83.0,1.0,342,4495,4394,0.5056811789852627
4,1,134.0,140.0,1.0,317,4816,4575,0.5128314343520392
4,1,173.0,79.0,1.0,317,4484,4386,0.5055242390078918
4,1,183.0,108.0,1.0,321,4547,4548,0.4999450247388675
4,1,166.0,180.0,1.0,328,4907,4867,0.5020462451401678
4,1,171.0,182.0,1.0,317,5037,4654,0.5197606026209886
4,1,122.0,14.0,2.0,582,2411,2328,0.5087571217556447
4,1,158.0,193.0,2.0,338,2647,2487,0.5155823918971563
4,1,194.0,153.0,2.0,321,2467,2298,0.5177334732423925
4,1,150.0,184.0,2.0,318,2588,2363,0.5227226822864068
4,1,183.0,178.0,2.0,342,2576,2298,0.5285186704965121
4,1,105.0,185.0,2.0,324,2556,2422,0.5134592205705103
4,1,103.0,199.0,2.0,328,1689,1611,0.5118181818181818
4,1,169.0,193.0,2.0,334,2655,2379,0.5274135876042908
4,1,96.0,99.0,2.0,313,2405,2195,0.5228260869565218
4,1,111.0,119.0,2.0,334,2391,2150,0.5265360052851795
4,1,75.0,76.0,2.0,320,2358,2254,0.5112749349522984
4,1,186.0,171.0,2.0,328,2500,2353,0.5151452709664125
4,1,175.0,130.0,2.0,324,2439,2376,0.5065420560747663
4,1,41.0,143.0,2.0,324,2316,2203,0.5125027660986944
4,1,106.0,179.0,2.0,315,2555,2362,0.519625788082164
4,1,96.0,128.0,2.0,317,2404,2256,0.5158798283261803
4,1,151.0,193.0,2.0,341,2545,2483,0.5061654733492442
4,1,174.0,157.0,2.0,315,2440,2346,0.5098203092352696
4,1,162.0,188.0,2.0,325,2560,2378,0.5184285135682463
4,1,143.0,145.0,2.0,324,2392,2315,0.508179307414489
4,1,122.0,14.0,3.0,576,2411,2328,0.5087571217556447
4,1,199.0,184.0,3.0,347,1637,1634,0.5004585753592173
4,1,7.0,176.0,3.0,353,2216,2214,0.5002257336343116
4,1,182.0,192.0,3.0,322,2397,2405,0.49916701374427325
4,1,162.0,134.0,3.0,320,2333,2175,0.5175244010647737
4,1,187.0,177.0,3.0,327,2458,2321,0.5143335425821302
4,1,75.0,76.0,3.0,347,2358,2254,0.5112749349522984
4,1,150.0,193.0,3.0,329,2510,2446,0.506456820016142
4,1,175.0,129.0,3.0,352,2425,2295,0.513771186440678
4,1,22.0,163.0,3.0,347,2238,2197,0.5046223224351748
4,1,171.0,190.0,3.0,321,2564,2496,0.5067193675889328
4,1,145.0,93.0,3.0,319,2192,2244,0.49413886384129846
4,1,117.0,184.0,3.0,318,2417,2278,0.5148029818956337
4,1,158.0,171.0,3.0,332,2425,2347,0.5081726739312658
4,1,90.0,181.0,3.0,323,2321,2198,0.513609205576455
4,1,81.0,126.0,3.0,329,2266,2219,0.5052396878483835
4,1,168.0,183.0,3.0,325,2490,2375,0.5118191161356629
4,1,144.0,174.0,3.0,330,2504,2387,0.5119607442240851
4,1,198.0,107.0,3.0,319,2262,2313,0.4944262295081967
