hyb,ch,x,y,z,int,sum_3x3_int_ch1,sum_3x3_int_ch2,ratio
1,1,123.0,141.0,1.0,323,5052,3809,0.5701388105180002
1,1,175.0,129.0,1.0,336,4811,3748,0.5620983759785022
1,1,27.0,77.0,1.0,329,4422,3580,0.5526118470382404
1,1,131.0,120.0,1.0,317,4646,3348,0.5811858894170628
1,1,104.0,83.0,1.0,342,4495,3484,0.5633538037348038
1,1,134.0,140.0,1.0,317,4816,3295,0.593761558377512
1,1,173.0,79.0,1.0,317,4484,3291,0.5767202572347266
1,1,183.0,108.0,1.0,321,4547,3525,0.5633052527254707
1,1,166.0,180.0,1.0,328,4907,3444,0.5875943000838223
1,1,171.0,182.0,1.0,317,5037,3402,0.596871667259154
1,1,122.0,14.0,2.0,582,2411,2342,0.5072585735325058
1,1,158.0,193.0,2.0,338,2647,1757,0.6010445049954587
1,1,194.0,153.0,2.0,321,2467,1774,0.5817024286724829
1,1,150.0,184.0,2.0,318,2588,1716,0.6013011152416357
1,1,183.0,178.0,2.0,342,2576,1636,0.6115859449192782
1,1,105.0,185.0,2.0,324,2556,1737,0.5953878406708596
1,1,103.0,199.0,2.0,328,1689,1088,0.6082102988836874
1,1,169.0,193.0,2.0,334,2655,1827,0.5923694779116466
1,1,96.0,99.0,2.0,313,2405,1623,0.5970705064548163
1,1,111.0,119.0,2.0,334,2391,1780,0.5732438264205226
1,1,75.0,76.0,2.0,320,2358,1892,0.5548235294117647
1,1,186.0,171.0,2.0,328,2500,1722,0.5921364282330649
1,1,175.0,130.0,2.0,324,2439,1875,0.5653685674547984
1,1,41.0,143.0,2.0,324,2316,1819,0.5600967351874244
1,1,106.0,179.0,2.0,315,2555,1661,0.6060246679316889
1,1,96.0,128.0,2.0,317,2404,1731,0.5813784764207981
1,1,151.0,193.0,2.0,341,2545,1765,0.5904872389791184
1,1,174.0,157.0,2.0,315,2440,1797,0.5758791597828652
1,1,162.0,188.0,2.0,325,2560,1713,0.5991106950620173
1,1,143.0,145.0,2.0,324,2392,1683,0.5869938650306749
1,1,122.0,14.0,3.0,576,2411,2342,0.5072585735325058
1,1,199.0,184.0,3.0,347,1637,1345,0.5489604292421194
1,1,7.0,176.0,3.0,353,2216,2009,0.5244970414201183
1,1,182.0,192.0,3.0,322,2397,1685,0.5872121509064184
1,1,162.0,134.0,3.0,320,2333,1719,0.5757650542941757
1,1,187.0,177.0,3.0,327,2458,1754,0.5835707502374169
1,1,75.0,76.0,3.0,347,2358,1892,0.5548235294117647
1,1,150.0,193.0,3.0,329,2510,1713,0.5943641960691451
1,1,175.0,129.0,3.0,352,2425,1831,0.5697838345864662
1,1,22.0,163.0,3.0,347,2238,1800,0.5542347696879644
1,1,171.0,190.0,3.0,321,2564,1683,0.6037202731339769
1,1,145.0,93.0,3.0,319,2192,1749,0.5562040091347373
1,1,117.0,184.0,3.0,318,2417,1691,0.5883641674780915
1,1,158.0,171.0,3.0,332,2425,1651,0.594946025515211
1,1,90.0,181.0,3.0,323,2321,1780,0.5659595220677883
1,1,81.0,126.0,3.0,329,2266,1731,0.5669251938954216
1,1,168.0,183.0,3.0,325,2490,1752,0.5869872701555869
1,1,144.0,174.0,3.0,330,2504,1730,0.59140292867265
1,1,198.0,107.0,3.0,319,2262,1625,0.5819397993311036
2,1,122.0,14.0,0.0,548,4928,4853,0.5038339638073817
2,1,111.0,156.0,0.0,329,5205,3342,0.6089856089856089
2,1,110.0,163.0,0.0,320,5017,3344,0.6000478411673245
2,1,105.0,188.0,0.0,345,5010,3369,0.597923379878267
2,1,59.0,142.0,0.0,332,4396,3338,0.5683992759244892
2,1,7.0,176.0,0.0,328,4608,4136,0.5269899359560841
2,1,174.0,157.0,0.0,337,4681,3439,0.5764778325123153
2,1,11.0,166.0,0.0,319,4416,3521,0.5563815043467305
2,1,139.0,172.0,0.0,317,4764,3377,0.5851860950743152
2,1,107.0,176.0,0.0,331,5152,3450,0.5989304812834224
2,1,123.0,141.0,0.0,340,4911,3763,0.5661747751902236
2,1,175.0,129.0,0.0,343,4630,3700,0.5558223289315727
2,1,54.0,18.0,0.0,316,4498,3460,0.5652173913043478
2,1,184.0,60.0,0.0,321,4367,3478,0.5566602931803697
2,1,188.0,145.0,0.0,314,4679,3353,0.5825448207171314
2,1,94.0,196.0,0.0,313,4763,3403,0.5832721038452119
2,1,158.0,190.0,0.0,324,4850,3304,0.5948000981113564
2,1,170.0,176.0,0.0,331,4743,3451,0.578838174273859
2,1,76.0,18.0,0.0,314,4130,3297,0.5560791705937794
2,1,147.0,184.0,0.0,320,4771,3379,0.585398773006135
2,1,122.0,14.0,1.0,641,4928,4853,0.5038339638073817
2,1,7.0,176.0,1.0,374,4608,4136,0.5269899359560841
2,1,102.0,199.0,1.0,329,3604,2234,0.6173347036656389
2,1,49.0,119.0,1.0,346,4502,3642,0.5527996070726916
2,1,101.0,72.0,1.0,342,4529,3482,0.5653476469853951
2,1,178.0,172.0,1.0,323,4862,3466,0.5838136407300673
2,1,199.0,134.0,1.0,320,3039,2368,0.5620491954873312
2,1,22.0,163.0,1.0,340,4423,3546,0.5550257246831471
2,1,130.0,180.0,1.0,347,4945,3731,0.5699631166436145
2,1,61.0,103.0,1.0,321,4613,3490,0.5692953227199803
2,1,123.0,141.0,1.0,323,4911,3763,0.5661747751902236
2,1,175.0,129.0,1.0,336,4630,3700,0.5558223289315727
2,1,27.0,77.0,1.0,329,4461,3482,0.56162658944983
2,1,131.0,120.0,1.0,317,4570,3359,0.5763652415184765
2,1,104.0,83.0,1.0,342,4517,3432,0.5682475783117373
2,1,134.0,140.0,1.0,317,4524,3309,0.5775564917656071
2,1,173.0,79.0,1.0,317,4573,3257,0.5840357598978289
2,1,183.0,108.0,1.0,321,4482,3402,0.5684931506849316
2,1,166.0,180.0,1.0,328,4946,3460,0.588389245776826
2,1,171.0,182.0,1.0,317,5017,3329,0.6011262880421759
2,1,122.0,14.0,2.0,582,2382,2478,0.4901234567901235
2,1,158.0,193.0,2.0,338,2591,1715,0.6017185322805387
2,1,194.0,153.0,2.0,321,2324,1709,0.5762459707413836
2,1,150.0,184.0,2.0,318,2471,1707,0.5914313068453806
2,1,183.0,178.0,2.0,342,2353,1678,0.5837261225502357
2,1,105.0,185.0,2.0,324,2473,1718,0.590073968026724
2,1,103.0,199.0,2.0,328,1758,1135,0.6076736951261666
2,1,169.0,193.0,2.0,334,2548,1767,0.5904982618771727
2,1,96.0,99.0,2.0,313,2256,1605,0.5843045843045843
2,1,111.0,119.0,2.0,334,2248,1776,0.558648111332008
2,1,75.0,76.0,2.0,320,2267,1786,0.5593387614113002
2,1,186.0,171.0,2.0,328,2427,1748,0.5813173652694611
2,1,175.0,130.0,2.0,324,2365,1851,0.5609582542694497
2,1,41.0,143.0,2.0,324,2234,1753,0.5603210433910208
2,1,106.0,179.0,2.0,315,2563,1683,0.6036269430051814
2,1,96.0,128.0,2.0,317,2263,1761,0.562375745526839
2,1,151.0,193.0,2.0,341,2407,1724,0.5826676349552167
2,1,174.0,157.0,2.0,315,2384,1834,0.5651967757230915
2,1,162.0,188.0,2.0,325,2541,1771,0.5892857142857143
2,1,143.0,145.0,2.0,324,2436,1787,0.5768411082169074
2,1,122.0,14.0,3.0,576,2382,2478,0.4901234567901235
2,1,199.0,184.0,3.0,347,1648,1298,0.5594025797691785
2,1,7.0,176.0,3.0,353,2192,1904,0.53515625
2,1,182.0,192.0,3.0,322,2543,1710,0.5979308723254173
2,1,162.0,134.0,3.0,320,2306,1715,0.5734891817955733
2,1,187.0,177.0,3.0,327,2462,1825,0.5742943783531608
2,1,75.0,76.0,3.0,347,2267,1786,0.5593387614113002
2,1,150.0,193.0,3.0,329,2445,1730,0.5856287425149701
2,1,175.0,129.0,3.0,352,2423,1849,0.5671816479400749
2,1,22.0,163.0,3.0,347,2206,1833,0.5461747957415202
2,1,171.0,190.0,3.0,321,2481,1740,0.587775408670931
2,1,145.0,93.0,3.0,319,2280,1688,0.5745967741935484
2,1,117.0,184.0,3.0,318,2446,1815,0.5740436517249472
2,1,158.0,171.0,3.0,332,2398,1714,0.583171206225681
2,1,90.0,181.0,3.0,323,2440,1675,0.5929526123936817
2,1,81.0,126.0,3.0,329,2297,1688,0.5764115432873275
2,1,168.0,183.0,3.0,325,2583,1692,0.6042105263157894
2,1,144.0,174.0,3.0,330,2343,1774,0.5691037162982755
2,1,198.0,107.0,3.0,319,2273,1623,0.5834188911704312
3,1,122.0,14.0,0.0,548,4888,4776,0.5057947019867549
3,1,111.0,156.0,0.0,329,4981,3401,0.5942495824385589
3,1,110.0,163.0,0.0,320,4765,3409,0.5829459261071691
3,1,105.0,188.0,0.0,345,4744,3465,0.5779023023510781
3,1,59.0,142.0,0.0,332,4364,3292,0.5700104493207941
3,1,7.0,176.0,0.0,328,4443,4113,0.5192847124824684
3,1,174.0,157.0,0.0,337,4512,3490,0.5638590352411897
3,1,11.0,166.0,0.0,319,4311,3468,0.5541843424604705
3,1,139.0,172.0,0.0,317,4561,3445,0.5696977267049713
3,1,107.0,176.0,0.0,331,4836,3350,0.5907647202540923
3,1,123.0,141.0,0.0,340,4600,3739,0.5516248950713515
3,1,175.0,129.0,0.0,343,4637,3619,0.5616521317829457
3,1,54.0,18.0,0.0,316,4280,3648,0.5398587285570131
3,1,184.0,60.0,0.0,321,4377,3322,0.5685153916092999
3,1,188.0,145.0,0.0,314,4490,3359,0.572047394572557
3,1,94.0,196.0,0.0,313,4674,3305,0.58578769269332
3,1,158.0,190.0,0.0,324,4555,3472,0.5674598230970475
3,1,170.0,176.0,0.0,331,4465,3363,0.5703883495145631
3,1,76.0,18.0,0.0,314,4015,3190,0.5572519083969466
3,1,147.0,184.0,0.0,320,4659,3505,0.5706761391474767
3,1,122.0,14.0,1.0,641,4888,4776,0.5057947019867549
3,1,7.0,176.0,1.0,374,4443,4113,0.5192847124824684
3,1,102.0,199.0,1.0,329,3266,2305,0.5862502243762341
3,1,49.0,119.0,1.0,346,4496,3506,0.561859535116221
3,1,101.0,72.0,1.0,342,4374,3428,0.5606254806459882
3,1,178.0,172.0,1.0,323,4693,3327,0.5851620947630922
3,1,199.0,134.0,1.0,320,3152,2303,0.5778185151237397
3,1,22.0,163.0,1.0,340,4201,3519,0.5441709844559586
3,1,130.0,180.0,1.0,347,4657,3753,0.5537455410225921
3,1,61.0,103.0,1.0,321,4295,3491,0.551631132802466
3,1,123.0,141.0,1.0,323,4600,3739,0.5516248950713515
3,1,175.0,129.0,1.0,336,4637,3619,0.5616521317829457
3,1,27.0,77.0,1.0,329,4229,3621,0.5387261146496816
3,1,131.0,120.0,1.0,317,4367,3231,0.5747565148723348
3,1,104.0,83.0,1.0,342,4372,3460,0.5582226762002043
3,1,134.0,140.0,1.0,317,4389,3244,0.5750032752521944
3,1,173.0,79.0,1.0,317,4274,3210,0.571084981293426
3,1,183.0,108.0,1.0,321,4481,3367,0.5709734964322121
3,1,166.0,180.0,1.0,328,4722,3399,0.5814554857776136
3,1,171.0,182.0,1.0,317,4470,3266,0.577817993795243
3,1,122.0,14.0,2.0,582,2419,2290,0.513697175621151
3,1,158.0,193.0,2.0,338,2346,1691,0.5811245974733713
3,1,194.0,153.0,2.0,321,2305,1662,0.5810436097806907
3,1,150.0,184.0,2.0,318,2400,1717,0.5829487490891426
3,1,183.0,178.0,2.0,342,2323,1704,0.5768562205115471
3,1,105.0,185.0,2.0,324,2418,1698,0.5874635568513119
3,1,103.0,199.0,2.0,328,1594,1106,0.5903703703703703
3,1,169.0,193.0,2.0,334,2189,1726,0.5591315453384419
3,1,96.0,99.0,2.0,313,2165,1632,0.5701869897287332
3,1,111.0,119.0,2.0,334,2245,1704,0.5684983540136743
3,1,75.0,76.0,2.0,320,2212,1818,0.5488833746898263
3,1,186.0,171.0,2.0,328,2352,1666,0.5853658536585366
3,1,175.0,130.0,2.0,324,2386,1849,0.5634002361275089
3,1,41.0,143.0,2.0,324,2258,1793,0.5573932362379659
3,1,106.0,179.0,2.0,315,2397,1609,0.5983524712930605
3,1,96.0,128.0,2.0,317,2136,1672,0.5609243697478992
3,1,151.0,193.0,2.0,341,2335,1706,0.5778272704776045
3,1,174.0,157.0,2.0,315,2211,1772,0.5551092141601808
3,1,162.0,188.0,2.0,325,2278,1688,0.5743822491174987
3,1,143.0,145.0,2.0,324,2214,1788,0.553223388305847
3,1,122.0,14.0,3.0,576,2419,2290,0.513697175621151
3,1,199.0,184.0,3.0,347,1577,1257,0.5564573041637262
3,1,7.0,176.0,3.0,353,2201,2065,0.5159399906235349
3,1,182.0,192.0,3.0,322,2261,1705,0.570095814422592
3,1,162.0,134.0,3.0,320,2266,1642,0.5798362333674514
3,1,187.0,177.0,3.0,327,2282,1720,0.5702148925537232
3,1,75.0,76.0,3.0,347,2212,1818,0.5488833746898263
3,1,150.0,193.0,3.0,329,2337,1630,0.589110158810184
3,1,175.0,129.0,3.0,352,2370,1861,0.5601512644764831
3,1,22.0,163.0,3.0,347,2150,1879,0.5336311739885827
3,1,171.0,190.0,3.0,321,2351,1681,0.5830853174603174
3,1,145.0,93.0,3.0,319,2292,1683,0.5766037735849057
3,1,117.0,184.0,3.0,318,2230,1690,0.5688775510204082
3,1,158.0,171.0,3.0,332,2339,1729,0.5749754178957719
3,1,90.0,181.0,3.0,323,2262,1670,0.5752797558494405
3,1,81.0,126.0,3.0,329,2205,1657,0.5709476954945624
3,1,168.0,183.0,3.0,325,2350,1740,0.5745721271393643
3,1,144.0,174.0,3.0,330,2219,1787,0.553919121318023
3,1,198.0,107.0,3.0,319,2075,1587,0.5666302566903332
4,1,122.0,14.0,0.0,548,4631,4888,0.48650068284483666
4,1,111.0,156.0,0.0,329,4838,3186,0.6029411764705882
4,1,110.0,163.0,0.0,320,4938,3339,0.5965929684668358
4,1,105.0,188.0,0.0,345,4991,3363,0.5974383528848456
4,1,59.0,142.0,0.0,332,4310,3331,0.5640622955110588
4,1,7.0,176.0,0.0,328,4622,4057,0.5325498329300611
4,1,174.0,157.0,0.0,337,4818,3535,0.5767987549383455
4,1,11.0,166.0,0.0,319,4336,3407,0.5599896680873047
4,1,139.0,172.0,0.0,317,4571,3225,0.586326321190354
4,1,107.0,176.0,0.0,331,5065,3406,0.597922323220399
4,1,123.0,141.0,0.0,340,4605,3602,0.5611063726087486
4,1,175.0,129.0,0.0,343,4690,3660,0.5616766467065868
4,1,54.0,18.0,0.0,316,4295,3523,0.5493732412381683
4,1,184.0,60.0,0.0,321,4437,3350,0.5697958135353794
4,1,188.0,145.0,0.0,314,4520,3363,0.5733857668400355
4,1,94.0,196.0,0.0,313,4623,3291,0.5841546626231994
4,1,158.0,190.0,0.0,324,4768,3375,0.5855335871300503
4,1,170.0,176.0,0.0,331,4735,3362,0.5847844880820057
4,1,76.0,18.0,0.0,314,4203,3228,0.5656035526846992
4,1,147.0,184.0,0.0,320,4615,3427,0.5738622233275305
4,1,122.0,14.0,1.0,641,4631,4888,0.48650068284483666
4,1,7.0,176.0,1.0,374,4622,4057,0.5325498329300611
4,1,102.0,199.0,1.0,329,3271,2229,0.5947272727272728
4,1,49.0,119.0,1.0,346,4547,3555,0.5612194519871636
4,1,101.0,72.0,1.0,342,4289,3440,0.5549230172079183
4,1,178.0,172.0,1.0,323,4738,3415,0.5811357782411383
4,1,199.0,134.0,1.0,320,2990,2313,0.5638317933245333
4,1,22.0,163.0,1.0,340,4323,3419,0.5583828468096099
4,1,130.0,180.0,1.0,347,4592,3669,0.555864907396199
4,1,61.0,103.0,1.0,321,4445,3466,0.5618758690431045
4,1,123.0,141.0,1.0,323,4605,3602,0.5611063726087486
4,1,175.0,129.0,1.0,336,4690,3660,0.5616766467065868
4,1,27.0,77.0,1.0,329,4435,3545,0.5557644110275689
4,1,131.0,120.0,1.0,317,4432,3275,0.5750616322823408
4,1,104.0,83.0,1.0,342,4394,3455,0.559816537138489
4,1,134.0,140.0,1.0,317,4575,3283,0.582209213540341
4,1,173.0,79.0,1.0,317,4386,3226,0.5761954808197582
4,1,183.0,108.0,1.0,321,4548,3439,0.5694253161387254
4,1,166.0,180.0,1.0,328,4867,3395,0.5890825465988865
4,1,171.0,182.0,1.0,317,4654,3408,0.5772761101463657
4,1,122.0,14.0,2.0,582,2328,2317,0.501184068891281
4,1,158.0,193.0,2.0,338,2487,1692,0.5951184493898062
4,1,194.0,153.0,2.0,321,2298,1755,0.5669874167283494
4,1,150.0,184.0,2.0,318,2363,1765,0.5724321705426356
4,1,183.0,178.0,2.0,342,2298,1758,0.5665680473372781
4,1,105.0,185.0,2.0,324,2422,1680,0.590443686006826
4,1,103.0,199.0,2.0,328,1611,1130,0.5877417001094491
4,1,169.0,193.0,2.0,334,2379,1727,0.5793960058451048
4,1,96.0,99.0,2.0,313,2195,1638,0.5726584920427863
4,1,111.0,119.0,2.0,334,2150,1714,0.5564182194616977
4,1,75.0,76.0,2.0,320,2254,1809,0.5547624907703668
4,1,186.0,171.0,2.0,328,2353,1716,0.5782747603833865
4,1,175.0,130.0,2.0,324,2376,1765,0.5737744506157932
4,1,41.0,143.0,2.0,324,2203,1776,0.5536566976627293
4,1,106.0,179.0,2.0,315,2362,1593,0.5972187104930468
4,1,96.0,128.0,2.0,317,2256,1747,0.5635773170122408
4,1,151.0,193.0,2.0,341,2483,1753,0.586166194523135
4,1,174.0,157.0,2.0,315,2346,1725,0.576271186440678
4,1,162.0,188.0,2.0,325,2378,1641,0.5916894749937796
4,1,143.0,145.0,2.0,324,2315,1701,0.5764442231075697
4,1,122.0,14.0,3.0,576,2328,2317,0.501184068891281
4,1,199.0,184.0,3.0,347,1634,1259,0.564811614241272
4,1,7.0,176.0,3.0,353,2214,2117,0.5111983375663819
4,1,182.0,192.0,3.0,322,2405,1571,0.6048792756539235
4,1,162.0,134.0,3.0,320,2175,1612,0.5743332453129126
4,1,187.0,177.0,3.0,327,2321,1722,0.5740786544645066
4,1,75.0,76.0,3.0,347,2254,1809,0.5547624907703668
4,1,150.0,193.0,3.0,329,2446,1653,0.5967309099780435
4,1,175.0,129.0,3.0,352,2295,1758,0.5662472242783123
4,1,22.0,163.0,3.0,347,2197,1780,0.5524264520995725
4,1,171.0,190.0,3.0,321,2496,1713,0.5930149679258732
4,1,145.0,93.0,3.0,319,2244,1667,0.5737663001789823
4,1,117.0,184.0,3.0,318,2278,1689,0.5742374590370557
4,1,158.0,171.0,3.0,332,2347,1627,0.5905888273779567
4,1,90.0,181.0,3.0,323,2198,1625,0.5749411456970965
4,1,81.0,126.0,3.0,329,2219,1682,0.5688285055114073
4,1,168.0,183.0,3.0,325,2375,1661,0.5884539147670962
4,1,144.0,174.0,3.0,330,2387,1820,0.56738768718802
4,1,198.0,107.0,3.0,319,2313,1546,0.5993780772220783
