hyb,ch,x,y,z,int,sum_3x3_int_ch1
2,1,94.0,196.0,0.0,313,4763
2,1,158.0,190.0,0.0,324,4850
2,1,170.0,176.0,0.0,331,4743
2,1,76.0,18.0,0.0,314,4130
2,1,147.0,184.0,0.0,320,4771
2,1,122.0,14.0,1.0,641,4928
2,1,7.0,176.0,1.0,374,4608
2,1,102.0,199.0,1.0,329,3604
2,1,49.0,119.0,1.0,346,4502
2,1,101.0,72.0,1.0,342,4529
2,1,178.0,172.0,1.0,323,4862
2,1,199.0,134.0,1.0,320,3039
2,1,22.0,163.0,1.0,340,4423
2,1,130.0,180.0,1.0,347,4945
2,1,61.0,103.0,1.0,321,4613
2,1,123.0,141.0,1.0,323,4911
2,1,175.0,129.0,1.0,336,4630
2,1,27.0,77.0,1.0,329,4461
2,1,131.0,120.0,1.0,317,4570
2,1,104.0,83.0,1.0,342,4517
2,1,134.0,140.0,1.0,317,4524
2,1,173.0,79.0,1.0,317,4573
2,1,183.0,108.0,1.0,321,4482
2,1,166.0,180.0,1.0,328,4946
2,1,171.0,182.0,1.0,317,5017
2,1,122.0,14.0,2.0,582,2382
2,1,158.0,193.0,2.0,338,2591
2,1,194.0,153.0,2.0,321,2324
2,1,150.0,184.0,2.0,318,2471
2,1,183.0,178.0,2.0,342,2353
2,1,105.0,185.0,2.0,324,2473
2,1,103.0,199.0,2.0,328,1758
2,1,169.0,193.0,2.0,334,2548
2,1,96.0,99.0,2.0,313,2256
2,1,111.0,119.0,2.0,334,2248
2,1,75.0,76.0,2.0,320,2267
2,1,186.0,171.0,2.0,328,2427
2,1,175.0,130.0,2.0,324,2365
2,1,41.0,143.0,2.0,324,2234
2,1,106.0,179.0,2.0,315,2563
2,1,96.0,128.0,2.0,317,2263
2,1,151.0,193.0,2.0,341,2407
2,1,174.0,157.0,2.0,315,2384
2,1,162.0,188.0,2.0,325,2541
2,1,143.0,145.0,2.0,324,2436
2,1,122.0,14.0,3.0,576,2382
2,1,199.0,184.0,3.0,347,1648
2,1,7.0,176.0,3.0,353,2192
2,1,182.0,192.0,3.0,322,2543
2,1,162.0,134.0,3.0,320,2306
2,1,187.0,177.0,3.0,327,2462
2,1,75.0,76.0,3.0,347,2267
2,1,150.0,193.0,3.0,329,2445
2,1,175.0,129.0,3.0,352,2423
2,1,22.0,163.0,3.0,347,2206
2,1,171.0,190.0,3.0,321,2481
2,1,145.0,93.0,3.0,319,2280
2,1,117.0,184.0,3.0,318,2446
2,1,158.0,171.0,3.0,332,2398
2,1,90.0,181.0,3.0,323,2440
2,1,81.0,126.0,3.0,329,2297
2,1,168.0,183.0,3.0,325,2583
2,1,144.0,174.0,3.0,330,2343
2,1,198.0,107.0,3.0,319,2273
3,1,122.0,14.0,0.0,548,4888
3,1,111.0,156.0,0.0,329,4981
3,1,110.0,163.0,0.0,320,4765
3,1,105.0,188.0,0.0,345,4744
3,1,59.0,142.0,0.0,332,4364
3,1,7.0,176.0,0.0,328,4443
3,1,174.0,157.0,0.0,337,4512
3,1,11.0,166.0,0.0,319,4311
3,1,139.0,172.0,0.0,317,4561
3,1,107.0,176.0,0.0,331,4836
3,1,123.0,141.0,0.0,340,4600
3,1,175.0,129.0,0.0,343,4637
3,1,54.0,18.0,0.0,316,4280
3,1,184.0,60.0,0.0,321,4377
3,1,188.0,145.0,0.0,314,4490
3,1,94.0,196.0,0.0,313,4674
3,1,158.0,190.0,0.0,324,4555
3,1,170.0,176.0,0.0,331,4465
3,1,76.0,18.0,0.0,314,4015
3,1,147.0,184.0,0.0,320,4659
3,1,122.0,14.0,1.0,641,4888
3,1,7.0,176.0,1.0,374,4443
3,1,102.0,199.0,1.0,329,3266
3,1,49.0,119.0,1.0,346,4496
3,1,101.0,72.0,1.0,342,4374
3,1,178.0,172.0,1.0,323,4693
3,1,199.0,134.0,1.0,320,3152
3,1,22.0,163.0,1.0,340,4201
3,1,130.0,180.0,1.0,347,4657
3,1,61.0,103.0,1.0,321,4295
3,1,123.0,141.0,1.0,323,4600
3,1,175.0,129.0,1.0,336,4637
3,1,27.0,77.0,1.0,329,4229
3,1,131.0,120.0,1.0,317,4367
3,1,104.0,83.0,1.0,342,4372
3,1,134.0,140.0,1.0,317,4389
3,1,173.0,79.0,1.0,317,4274
3,1,183.0,108.0,1.0,321,4481
3,1,166.0,180.0,1.0,328,4722
3,1,171.0,182.0,1.0,317,4470
3,1,122.0,14.0,2.0,582,2419
3,1,158.0,193.0,2.0,338,2346
3,1,194.0,153.0,2.0,321,2305
3,1,150.0,184.0,2.0,318,2400
3,1,183.0,178.0,2.0,342,2323
3,1,105.0,185.0,2.0,324,2418
3,1,103.0,199.0,2.0,328,1594
3,1,169.0,193.0,2.0,334,2189
3,1,96.0,99.0,2.0,313,2165
3,1,111.0,119.0,2.0,334,2245
3,1,75.0,76.0,2.0,320,2212
3,1,186.0,171.0,2.0,328,2352
3,1,175.0,130.0,2.0,324,2386
3,1,41.0,143.0,2.0,324,2258
3,1,106.0,179.0,2.0,315,2397
3,1,96.0,128.0,2.0,317,2136
3,1,151.0,193.0,2.0,341,2335
3,1,174.0,157.0,2.0,315,2211
3,1,162.0,188.0,2.0,325,2278
3,1,143.0,145.0,2.0,324,2214
3,1,122.0,14.0,3.0,576,2419
3,1,199.0,184.0,3.0,347,1577
3,1,7.0,176.0,3.0,353,2201
3,1,182.0,192.0,3.0,322,2261
3,1,162.0,134.0,3.0,320,2266
3,1,187.0,177.0,3.0,327,2282
3,1,75.0,76.0,3.0,347,2212
3,1,150.0,193.0,3.0,329,2337
3,1,175.0,129.0,3.0,352,2370
3,1,22.0,163.0,3.0,347,2150
3,1,171.0,190.0,3.0,321,2351
3,1,145.0,93.0,3.0,319,2292
3,1,117.0,184.0,3.0,318,2230
3,1,158.0,171.0,3.0,332,2339
3,1,90.0,181.0,3.0,323,2262
3,1,81.0,126.0,3.0,329,2205
3,1,168.0,183.0,3.0,325,2350
3,1,144.0,174.0,3.0,330,2219
3,1,198.0,107.0,3.0,319,2075
4,1,122.0,14.0,0.0,548,4631
4,1,111.0,156.0,0.0,329,4838
4,1,110.0,163.0,0.0,320,4938
4,1,105.0,188.0,0.0,345,4991
4,1,59.0,142.0,0.0,332,4310
4,1,7.0,176.0,0.0,328,4622
4,1,174.0,157.0,0.0,337,4818
4,1,11.0,166.0,0.0,319,4336
4,1,139.0,172.0,0.0,317,4571
4,1,107.0,176.0,0.0,331,5065
4,1,123.0,141.0,0.0,340,4605
4,1,175.0,129.0,0.0,343,4690
4,1,54.0,18.0,0.0,316,4295
4,1,184.0,60.0,0.0,321,4437
4,1,188.0,145.0,0.0,314,4520
4,1,94.0,196.0,0.0,313,4623
4,1,158.0,190.0,0.0,324,4768
4,1,170.0,176.0,0.0,331,4735
4,1,76.0,18.0,0.0,314,4203
4,1,147.0,184.0,0.0,320,4615
4,1,122.0,14.0,1.0,641,4631
4,1,7.0,176.0,1.0,374,4622
4,1,102.0,199.0,1.0,329,3271
4,1,49.0,119.0,1.0,346,4547
4,1,101.0,72.0,1.0,342,4289
4,1,178.0,172.0,1.0,323,4738
4,1,199.0,134.0,1.0,320,2990
4,1,22.0,163.0,1.0,340,4323
4,1,130.0,180.0,1.0,347,4592
4,1,61.0,103.0,1.0,321,4445
4,1,123.0,141.0,1.0,323,4605
4,1,175.0,129.0,1.0,336,4690
4,1,27.0,77.0,1.0,329,4435
4,1,131.0,120.0,1.0,317,4432
4,1,104.0,83.0,1.0,342,4394
4,1,134.0,140.0,1.0,317,4575
4,1,173.0,79.0,1.0,317,4386
4,1,183.0,108.0,1.0,321,4548
4,1,166.0,180.0,1.0,328,4867
4,1,171.0,182.0,1.0,317,4654
4,1,122.0,14.0,2.0,582,2328
4,1,158.0,193.0,2.0,338,2487
4,1,194.0,153.0,2.0,321,2298
4,1,150.0,184.0,2.0,318,2363
4,1,183.0,178.0,2.0,342,2298
4,1,105.0,185.0,2.0,324,2422
4,1,103.0,199.0,2.0,328,1611
4,1,169.0,193.0,2.0,334,2379
4,1,96.0,99.0,2.0,313,2195
4,1,111.0,119.0,2.0,334,2150
4,1,75.0,76.0,2.0,320,2254
4,1,186.0,171.0,2.0,328,2353
4,1,175.0,130.0,2.0,324,2376
4,1,41.0,143.0,2.0,324,2203
4,1,106.0,179.0,2.0,315,2362
4,1,96.0,128.0,2.0,317,2256
4,1,151.0,193.0,2.0,341,2483
4,1,174.0,157.0,2.0,315,2346
4,1,162.0,188.0,2.0,325,2378
4,1,143.0,145.0,2.0,324,2315
4,1,122.0,14.0,3.0,576,2328
4,1,199.0,184.0,3.0,347,1634
4,1,7.0,176.0,3.0,353,2214
4,1,182.0,192.0,3.0,322,2405
4,1,162.0,134.0,3.0,320,2175
4,1,187.0,177.0,3.0,327,2321
4,1,75.0,76.0,3.0,347,2254
4,1,150.0,193.0,3.0,329,2446
4,1,175.0,129.0,3.0,352,2295
4,1,22.0,163.0,3.0,347,2197
4,1,171.0,190.0,3.0,321,2496
4,1,145.0,93.0,3.0,319,2244
4,1,117.0,184.0,3.0,318,2278
4,1,158.0,171.0,3.0,332,2347
4,1,90.0,181.0,3.0,323,2198
4,1,81.0,126.0,3.0,329,2219
4,1,168.0,183.0,3.0,325,2375
4,1,144.0,174.0,3.0,330,2387
4,1,198.0,107.0,3.0,319,2313
