gene,x,y,z,intensity,seeds
Atxn2l,1791.23663160481,1255.42842977687,1.09040387398096,2059.04063261336,3
Atxn2l,1820.88041172142,1218.49781158095,1.08920982440025,1995.61869746923,3
Atxn2l,1834.4724194392,1238.84533152991,1.08845535038843,2328.94796244056,3
Gja1,1820.58055796779,1216.16355595209,1.06926124523754,2941.19338090766,4
Kat7,1810.75002425585,1246.147226649,1.03329545446194,3543.54804337497,4
Cxxc5,1829.35684695069,1235.10267102503,1.08952838526244,3593.10400293597,4
Flrt1,1814.60167032438,1240.43280432706,1.06250950938464,3611.49340850621,3
Cdc16,1824.53086825726,1242.21417873682,1.10856693943821,4428.07510512882,4
Cdc16,1820.2835603891,1226.84419177865,1.08660617222681,5006.81231494987,2
Prkci,1776.49009375331,1247.29834203445,1.08697558183536,2121.01857674819,3
Bop1,1780.61217890483,1247.58004629993,1.23610448511349,2309.03098379248,4
Mtmr4,1804.67159246409,1253.95423209959,1.17739757555659,2168.19193992014,4
Tigd2,1797.57215718796,1240.5714716945,1.10909435983025,5319.70114931749,3
Gnaz,1770.5636601185,1242.11859532866,1.07627454567453,2907.08806524279,3
Plrg1,1809.04665740589,1241.49238013393,1.03050537753369,2072.26017005311,2
Pi4k2a,1852.18555764113,1220.21678872312,1.06595281169298,3859.80908836833,4
Dnajc11,1824.19407382726,1237.01134204209,1.38679768161331,1986.25698497627,4
Spryd3,1787.38825435603,1251.86182226732,1.28593798107719,3033.62395602265,3
Oscp1,1795.96918180756,1251.81007971923,1.09226031309206,3526.977596118,3
Ubac1,1806.87410098827,1252.17257786985,1.06394269352457,2491.60898872312,3
Ubac1,1805.8915433817,1237.19635367661,1.43076404724741,1554.85705438623,4
Nop14,1794.37017409687,1248.00367149319,1.4417124738565,1023.98966234349,2
Prkrip1,1800.78378152092,1237.37292723473,1.16306993447532,3304.5780160647,3
Rab11fip5,1762.05970981618,1251.76734221755,1.08832093795823,3724.16432070715,3
Tsc22d2,1812.32263083805,1242.14724018982,1.14746605450023,2973.3082839899,4
Tsc22d2,1791.29904853399,1235.70953785064,1.09470287481791,4026.9716277578,3
Lingo3,1792.59271072746,1252.90230525561,1.07693488347835,3232.57661015171,4
Ppp2r5b,1808.97287368033,1245.75718857549,1.10263053081515,3911.82971372285,4
Ppp2r5b,1814.45106744904,1238.76604025319,1.51398283470762,2547.18593168836,3
Psen2,1830.43809182651,1213.69470543862,1.10013684818561,1377.92238250222,1
Nr3c2,1825.7262250993,1243.91641465633,1.07330723111126,3624.36758756538,3
Pigu,1796.69475511186,1252.28405728721,1.05334363874133,3108.16308436559,4
Mxi1,1836.84766219388,1223.39757078551,1.05800254322117,3503.99146636153,4
Rragd,1804.7075594238,1252.73886727449,1.08990939759086,3044.49198339078,1
Cramp1l,1774.45990752616,1249.86484620536,1.02009963404961,2400.63070184795,1
Ctsz,1829.93234659277,1201.28770555613,1.1092932015678,2898.10150192781,4
Pomgnt2,1826.97373205023,1230.66071665157,1.36347281096221,1964.23064594935,3
Pomgnt2,1824.43877923624,1223.19375222977,1.04812423024501,2545.82842556422,3
Ube4a,1831.67311638615,1203.34968318651,1.06336053252117,2655.89137599871,4
Clk2,1822.4736103738,1201.5826949727,1.08956483424781,3995.68809530914,3
Vti1a,1819.24139066597,1241.32358658483,1.095610758845,3347.81984007539,4
Szt2,1820.33063339718,1242.2872013182,1.09790880905818,3889.62463171556,4
Trim27,1793.04845702315,1248.48652568464,0.949482251257779,3382.63270286854,1
Insig1,1764.32701423571,1245.35235229825,1.0790945623006,4563.76908077728,4
Slc44a5,1779.5402267567,1246.95386134753,1.09317762765764,4440.66626746235,3
Tspan9,1785.14755909954,1250.55050169622,1.265536804767,2517.65586721983,3
Brap,1777.07550885161,1243.39597163815,1.1022900895161,2256.88227832518,3
Rab3b,1822.17358769529,1248.80475763839,1.06395280265944,3011.51050684388,4
Rab3b,1819.81776633311,1219.6602208353,1.06186245124848,4184.82111480632,3
Rab3b,1792.3608234509,1240.72027444139,1.08331963228448,4096.35961910897,4
Otud7a,1822.37230185968,1219.40951861577,1.06101004768873,2068.17250373646,3
Amz1,1813.88086405932,1230.64541027109,1.06599337257599,2331.90907912778,3
Nol10,1820.30006376982,1234.98009340924,1.09990971804116,3099.97344763121,4
Nol10,1793.36545920038,1240.79069534907,1.14015537246778,2414.66890325542,4
Cpne4,1792.17068091923,1237.14887817423,1.04867808676676,3522.91449332177,3
Wnt7a,1824.32860055755,1230.23060855844,1.04294681732154,4530.99993386022,4
Ttc9,1821.88512396883,1227.00537342329,1.06816741638262,2638.85150197634,4
Ttc9,1829.3099056125,1233.47969913173,1.21110503400203,1563.83316354632,4
Wee1,1829.06521982325,1242.19871695415,1.10278035198697,4065.47602354618,3
Zbtb48,1801.96457116806,1230.86267018583,1.10629234508136,3241.14808061312,1
Plxnb1,1820.8714272364,1246.81822906179,1.07897500383339,2908.34318811306,4
Rsph4a,1800.78519424885,1235.68291056428,1.0511174915593,3567.08930914604,4
Fank1,1835.61854046814,1224.54739840679,1.03215827570393,2464.95490922298,1
Setmar,1829.01454146946,1234.11857777275,1.10266618270753,2782.79881036214,2
Tango6,1800.73542455452,1247.88333376306,1.06892483864358,2337.9693639691,2
Rccd1,1799.25990778161,1254.59644868762,1.05518992094512,3694.74500584358,4
Fuz,1801.9965596971,1249.48711880847,1.09823097682858,4223.70780545555,3
Agbl5,1795.48547719952,1246.32145022553,1.28813266873018,1974.14868583871,3
Atp13a5,1785.17038032757,1248.6050905167,1.10512051278632,4188.00010802072,4
Kif27,1826.70028822454,1202.6558662134,1.16207166749902,2410.5482038298,4
Lgi4,1812.27409329177,1233.0129574471,1.11020310384663,2273.09069097388,4
Ces5a,1818.52119155203,1245.18408643858,1.06473052940731,3060.01682171486,3
Fam46a,1796.99793965426,1241.79636240205,1.11417816754896,2787.34586237008,4
Ccdc171,1774.50566675786,1248.38638745758,1.00368323567717,3467.16006210231,1
Plin2,1833.37226882583,1230.44094304469,1.08148910734301,1994.41166470738,4
Relt,1792.59058389977,1247.16670786271,1.06510727202173,4542.09761182682,4
Eno4,1773.08894315776,1251.97451582378,1.07322397142703,3794.9544663488,4
Alk,1802.23192701997,1252.60051474453,1.26663285402293,2507.95190036101,3
Gpr68,1825.66268433403,1209.19520484288,1.08163235645618,2710.27971802059,3
Cd44,1765.89503808267,1246.65636628557,1.06496989166179,2651.99835689845,3
Tacr2,1806.09446268091,1251.8495548354,1.06276701372335,4370.89148301209,4
Plcb3,1821.28802754926,1226.88976108029,1.08844058818492,2935.82944223134,4
Cd86,1828.82417285458,1203.46177164537,1.10418374979357,5237.83583970009,3
Gpr150,1778.02010239638,1254.71532347452,1.31423836504064,2005.84402192396,3
Alox8,1815.70586174225,1236.21299195519,1.24803841509952,2484.65794609997,3
Gp5,1816.48503035724,1243.90551807188,1.1444868584049,2498.77134279133,2
Epn3,1800.36070158117,1253.20537952778,1.0465514405405,2865.35852327143,3
Emilin2,1788.46095929133,1247.1547618212,1.20340781765113,1857.21119991202,4
Gstcd,1776.94833971546,1248.1030406601,1.09622249640723,3466.9352146741,3
Col4a4,1813.50192811733,1238.88111460897,1.04797488689835,3878.9484636765,3
Plekhg4,1810.87332290272,1241.57759672408,1.07871206462125,2422.57386343727,4
Plekhg4,1822.22686933481,1221.32009184357,1.03996339350945,2007.59169890594,4
Ciita,1832.77511325978,1222.39377721977,1.0394445564092,1812.70111975145,3
Fut2,1801.34052486922,1247.22408303298,1.16891678489751,2732.87492797565,3
Col13a1,1803.83268387636,1252.56870662771,1.0939056060479,3213.45977568939,2
Plbd1,1786.5786770511,1251.05501651966,1.54829370156274,2399.78996777357,3
Sh3rf2,1821.49424020836,1220.35828731772,1.02921923112325,2129.65544633095,1
Glis3,1838.59189022076,1226.62327246165,1.06215435289244,2123.63169136087,3
Sfrp5,1776.65222902411,1254.71626764696,1.38243384320798,1411.46683467123,3
Dusp27,1817.18119175594,1235.04293232457,1.48405199501523,1098.2378965404,2
Cyp1a2,1819.33089692211,1232.00883887124,1.13054972722341,779.607267551437,1
fake56,1796.0408408954,1243.91453848243,1.0776973454939,2243.74535196259,3
fake100,1797.53740075757,1246.34773744782,1.3583361354357,1288.33327586152,1
fake175,1836.84395384383,1238.3312282369,1.09899163113688,2450.7288555204,3
fake256,1809.47150451751,1234.46412998802,1.9493189616249,491.212158653328,1
fake602,1788.93745715647,1253.80485886493,1.07115609537423,2545.0831782639,4
fake692,1793.91922292279,1249.17110634224,1.07572655517292,1675.41028637925,2
fake897,1794.23789666222,1236.31381524672,1.05390275069699,1556.81595577649,1
fake989,1828.62215479504,1212.01746775845,1.1209642616922,2222.55641501778,1
fake1027,1829.64360565642,1203.61035897383,1.08582857192377,2468.51478869604,3
fake1318,1816.46844912973,1236.41285154852,1.57438417101515,2086.19297313632,1
fake1341,1773.7909115897,1255.46749577648,1.21420459590608,1808.07363891879,3
fake1485,1793.73837583623,1252.72343208428,1.01848878376231,2661.45146743813,2
fake1584,1813.34807100807,1241.4293313237,1.17540180832697,1694.38880827942,1
fake1754,1791.54689556873,1235.47303782479,1.06787928926476,1936.0753450861,1
fake1799,1798.68738788678,1254.44583476904,1.08662309468067,3466.67817573056,2
fake1811,1770.88586166075,1253.92929916088,1.08479795132418,3050.82431652288,3
fake1951,1803.9098865974,1254.98297514793,1.12220527327021,2899.53926041279,1
fake1957,1821.24682076317,1220.38795652226,1.04966195854733,2419.57668743226,4
fake2245,1820.67031038981,1225.644952742,1.45796369892341,910.752700732493,2
fake2676,1787.12467598817,1243.39892589941,1.05970769812477,2420.52908377259,3
fake2703,1807.69453749169,1239.38342728604,1.07426854747753,3863.24909272299,4
fake2729,1774.88743840457,1249.31505343144,1.05416273858175,1617.64119405914,2
fake3019,1791.63805548835,1246.7154362531,1.6577080477941,1429.78024992854,1
fake3093,1778.9288722618,1245.27878656551,1.10154613609409,4307.38994744771,3
fake3300,1794.93687806165,1243.95034004253,1.05862565737984,2610.52360364213,4
fake3675,1804.77047490236,1252.71668122367,1.08884175540899,3584.62314984975,1
fake3767,1798.70269741508,1252.36507020195,1.00690033884607,2004.70300426134,3
fake3919,1814.34271006645,1239.74571758341,1.27504512473177,1988.67054012546,4
fake3971,1787.59379606236,1254.835166009,1.06266050545531,4435.34424698754,3
