gene,x,y,z,intensity,seeds
Zfp322a,711.292525426651,1483.24881819277,1.08866228382258,4262.81025826802,3
Usp45,700.022850547859,1495.61605692385,1.29426658395419,2045.31051892382,3
Fbxo33,705.326677353985,1463.47712452389,1.26657186507281,1996.19590501018,3
Ptpre,719.863133840241,1412.7931429953,1.05842469437725,2051.89069267775,3
Wdr45b,641.776083714344,1463.87531687437,1.05093372661557,3417.2996663525,3
Med13,729.965602088664,1516.10573587865,1.1385760040997,2763.57551346473,3
Pip5k1b,757.953526281003,1419.76087552429,1.05715359768499,3492.10847842529,3
Hook3,701.63074483602,1410.61738125844,1.06455842176204,3235.69292088838,4
Rtfdc1,702.457302951676,1459.83454555929,1.2540896234379,1874.50399213672,3
Tln2,768.45034958331,1487.7872028972,1.16976954204154,3002.53071981344,3
Suds3,707.81657151491,1451.96158742034,1.07801800938572,3448.50942890114,3
Pcyt2,700.842946806535,1506.01864071788,1.11269474036755,4003.85472392576,3
Pcyt2,678.707026189823,1448.02632023267,1.36267791726156,2180.72478834578,3
Pcyt2,778.926613285011,1443.49997668194,1.11436311679731,3269.38886214288,3
Pcyt2,701.149186840632,1479.79227349616,1.07600478324839,2909.63899624977,3
Pcyt2,641.165231321966,1487.21816112808,1.24168431104396,2550.46815338647,4
Pcyt2,731.987178810495,1502.13304958969,1.14462267092798,2859.50410948902,3
Rab1b,681.424575816122,1483.72749725521,1.12264758950917,3181.68718172613,3
Cd200,741.764805125738,1438.3989958074,1.03757651998882,2561.67787829414,3
Ncbp1,695.999265077876,1457.73221860876,1.05520272786272,3693.7338224939,3
Vezt,729.712878668203,1491.44094421292,1.5309980061486,797.619062345026,3
Odf2,738.815971828178,1475.62665763718,1.06145485983529,3754.25005620686,4
Odf2,636.282812769922,1550.84561903696,1.07836251042328,1964.65582102222,3
Odf2,681.586807995749,1505.91564402308,1.02593351395559,3505.09483370352,3
Odf2,712.808831795071,1494.92170410797,1.09046273777358,3547.65531930147,4
Ddx18,735.236352401739,1514.98127589949,1.09372874148027,2896.65647091775,3
Camk2g,718.673399070039,1454.39818313033,1.05978588293454,3092.74370414028,3
Hexim1,669.535627616187,1566.63740613251,1.08808420994989,1876.81392545539,4
Plaa,704.648665843267,1448.13236950449,1.13861272092673,4219.76317420568,4
Pank3,691.746096440907,1425.13768841389,1.10199021135412,2473.01356231369,4
Pank3,712.011311636715,1521.00619653677,1.32089739656639,2497.09864968588,3
Pank3,710.77178575863,1433.96802514591,1.04035111783917,5108.70588998104,4
Mlx,741.423585673463,1470.26959604321,1.13668197694127,2743.97400949479,3
Tmem57,681.727062329142,1414.56590973688,1.10735693952465,3776.57099910145,3
Setd7,703.853062723715,1459.23448923519,1.13955017341942,2094.39351486607,3
Setd7,739.596007543995,1489.34971503032,1.10149880228188,2252.90258255834,4
Entpd6,671.732134208163,1544.46424412989,1.09371491944616,3008.62595842799,4
Zrsr1,716.214217172508,1494.71185751889,1.11331859467879,4925.23361840631,4
Zrsr1,705.796339338086,1453.69795977711,1.45801599899581,2277.08715529167,3
Fbxo44,698.81702346008,1502.21349650856,1.09116406775144,2497.93609436759,3
Klc2,767.77752826022,1541.25906110494,1.01552100241209,3099.02095472573,3
Klc2,669.533000862752,1499.35681237148,1.07293731624221,3857.17010715964,4
Extl1,655.516464955767,1440.15180992276,1.09697350175317,4174.69678284307,4
Extl1,754.596632536956,1425.97949842952,1.08438955239776,3540.50388238802,4
Extl1,688.597763000811,1469.14594032206,1.09840921948183,4462.30465882692,4
Extl1,713.487563088989,1429.76099719547,1.11555092817513,3529.58063122777,4
Extl1,664.92284197902,1448.50459360024,1.24196208572036,2806.24511022922,4
B3galt1,714.425100804303,1475.96687397755,1.03630627862923,4708.26820185087,3
Arhgef4,711.85401002317,1503.51544444569,1.09180902427574,4064.47364158988,3
Me1,718.793625458232,1512.53033456501,1.0997320143619,3261.63675264267,3
Extl3,749.514868773342,1429.90342786317,1.12681789182054,3140.0378401763,3
Zmym5,647.725497701306,1525.30215116512,1.11611935149879,3559.3635443169,3
Pmpca,752.270014544033,1444.9674219033,1.29887097501075,1909.95200906886,3
Pmpca,648.666714736339,1467.1084949263,1.08875616433668,3701.88066304239,4
Slc35c2,712.233673886534,1474.60619762533,1.23980462548153,1937.11628364942,3
B3gat3,661.41466312815,1472.73356933808,1.06527319590779,3009.42090788456,3
Kcnh3,666.606884383085,1490.02602994076,1.26044625048304,3241.39674949152,3
Ncaph2,715.121522017499,1521.43855473818,1.12223531232997,3365.31788683753,4
Ncaph2,720.066889077525,1516.47991309113,1.2192753328329,1747.03277356962,3
Rab2b,634.687660131679,1505.26515766735,1.11237025111664,2347.56545798808,3
Megf9,704.548603901445,1427.75163627579,1.08404852389711,3302.77673238779,4
Atp8b2,786.488226087295,1501.4998233501,1.05803599755171,3874.6544488344,3
Atp8b2,636.438034993942,1479.45424732839,1.07358430657162,3613.21148679198,4
Atp8b2,692.303397803038,1480.14911348436,1.00017159782733,2936.25729777802,3
Mta1,653.797922389163,1482.21028021388,1.22499699199382,2405.29047412665,4
Svip,675.697264283727,1498.08511945844,1.09441826325445,2518.22496728948,3
Sulf2,786.08066021421,1504.7074918575,1.05482958316468,2558.82524326507,3
Ube2o,767.323317289768,1498.65739877361,1.08137139214658,2921.49452763658,3
Zfp804a,701.781300593886,1522.92494985214,1.08731460315488,3818.31200952111,4
Zfp804a,667.166173650443,1418.60983713443,1.16432107347273,3434.6937928025,3
Prpf40b,707.125058365357,1401.69313444148,1.11729351961378,2855.19200572125,3
Prpf40b,650.075223750323,1467.90322102913,1.12883448600288,3629.40944570588,3
Prpf40b,660.384251204848,1440.00222198229,1.06209785895162,2956.29913067453,4
Golt1b,645.763392528894,1483.48193779275,1.07727345622552,1988.89927971555,3
Efnb2,688.297927304553,1440.10014246183,1.10749281535913,2939.59544110256,3
Efnb2,647.040367525661,1466.26581535114,1.13354985615566,2422.88271906488,3
Ube2g2,766.275687780829,1513.54717970538,1.09590210077596,2786.70092764955,3
Egln1,674.059844600926,1435.83640619538,1.14899063677397,3533.67939272685,4
Gdap1l1,736.730411760137,1473.17593163681,1.20277469221827,2411.38893382062,3
Maf1,729.733987161884,1397.31522546626,1.09064900331325,5013.73335823799,4
Timm22,778.562356099974,1522.69916709539,1.07634925711308,4002.66351150957,3
Cdc16,634.964131648159,1506.34923255787,1.09295942348764,4524.63777614526,4
Cdc16,741.526851213181,1435.92922517069,1.10884474188276,3575.1551133236,3
Cdc16,691.414750340648,1414.61738674567,1.0802780602237,5227.39404229957,3
Phtf1,645.515008568052,1489.15815986212,1.2611660968263,2519.45154595534,4
Phtf1,768.958020280251,1422.03479704033,1.05217291815637,2248.76188371251,3
Dyrk1a,759.26601230778,1509.75129772741,1.0756201741025,2196.77740868901,4
Dyrk1a,761.497602820153,1502.83263437457,1.09194145001676,3833.02796886265,3
Eml1,723.001217596325,1513.20609692165,1.09713025595366,3030.78820304077,3
Cul4b,764.587569522541,1515.78411860053,1.09351413672708,4131.47199486799,3
Tigd2,685.224508418026,1420.34501302868,1.14086935687949,2299.06194426707,3
Ado,747.003703250682,1427.26844372819,1.17183601086612,2220.68844775794,4
Rpusd1,715.282058019169,1518.04118809226,1.09267914003044,2555.98885946801,4
Sec23b,705.791040214898,1469.77460942295,1.09164011681147,3154.69645182709,3
Lrfn5,779.319512602037,1452.48659116443,1.12250637121882,2313.77042987888,3
Lrfn5,767.830438809649,1509.00418266116,1.12137816066539,2554.23452341852,4
Zfp664,783.942668607729,1497.86359723467,1.06481404292518,2834.0361102779,3
Slc30a4,703.321701193694,1513.64555835844,1.10644218414587,3052.14563828337,3
Oscp1,641.926735831704,1512.48462848144,1.05988163780583,2693.13101277417,4
Dgke,666.265608240259,1430.65094896771,1.06833740930146,4610.86596598828,4
Prkrip1,685.8307916895,1413.98731970142,1.04658101809141,2792.26593062917,3
Prkrip1,690.401896279549,1446.47752112872,1.08566125659733,4565.67545986989,4
Ppm1l,775.074729927011,1462.33584135225,1.10208594607618,2769.76032918819,4
Trip11,632.480039560503,1488.06600613726,1.19748125031889,2066.24107054051,4
Tsc22d2,750.965997270771,1421.2931208659,1.16568758076131,2893.52176252414,3
Tsc22d2,637.670643472868,1468.72778252333,1.09082368926566,3862.48242748594,4
Tsc22d2,733.045850524746,1525.289242391,1.28393472707027,3800.72652147999,4
Tsc22d2,694.057218570839,1418.13078652908,1.3454049162767,1980.9803179792,3
Klhl8,683.808311515158,1497.96569214676,1.1198142330025,2715.39046290383,3
Amz2,776.67581395769,1496.47286092579,1.07056971670612,3870.98241535909,3
Ppp2r5b,732.565422951832,1525.4402886829,1.09242321439689,4545.55832192713,4
Ppp2r5b,638.239346365969,1474.84187368173,1.10662211315078,4522.91288728637,4
Rptor,688.511152658951,1482.25463329529,1.1198960990594,3003.14601093812,3
Cebpg,706.694215358662,1529.21335579699,1.07620137289252,3020.86349739701,4
Nr3c2,766.899215290684,1453.97617992278,1.11509787500904,4368.43825776213,3
Nr3c2,654.370080642712,1528.8258931822,1.09011978673322,2739.5526874668,4
Ypel2,763.180461709951,1507.03406767922,1.63053464249072,1712.23467561162,3
Ypel2,729.883532589698,1416.33259725662,1.25123627402896,1903.37575480311,4
Pigu,758.891187497767,1428.80724170202,1.08841223578464,2835.32133219711,4
Zdbf2,745.1669999613,1417.90994828951,1.08594565161663,3331.44655683438,3
Rragd,646.927730660119,1506.86433176327,1.09698384991877,2198.9312457264,3
Phrf1,653.941353674601,1473.09482096735,1.11693016838841,2721.70753427751,3
Gpr162,771.160295293778,1428.47116131297,1.05833877754569,2928.90411852437,4
Kmt2b,771.312668512003,1519.51085000314,1.05580851056563,4364.86980148699,4
Pdcd7,654.194112198672,1463.87788582386,1.11196339821491,4590.64139342885,3
Ftsj1,778.560577817283,1551.69952414931,1.09625160955972,2728.72274288853,4
Fndc3b,772.570218103059,1481.32916374192,1.26577529579615,1626.52006669502,3
Dhx8,783.509335985252,1477.24483507388,1.04028939886922,2355.16123540024,4
Mipep,712.606420535907,1568.36566891461,1.0763844760909,3239.74124516959,4
Mmgt1,661.119249148459,1491.87411356939,1.26460567139242,1251.25063632861,3
Il1rapl1,667.271902629593,1492.4455255906,1.12714784311705,2269.15927087072,3
Prkdc,659.324167369988,1454.22347483649,1.27752963052771,2456.11435730487,3
Ppp6r1,776.205044143401,1451.05736417673,1.10195660608187,3722.14958501501,3
Ppp6r1,745.443790887538,1459.86911310691,1.10841977615054,5373.12993964264,3
Npat,702.704843898244,1413.31604501079,1.13940758755269,2344.83244316867,4
Npat,638.026961393522,1490.17466094052,1.09494068252232,2445.47204032962,3
Smg5,698.042756066733,1464.92394416644,1.21568501365321,3090.49867433054,3
Ube4a,734.503600825698,1403.64847771338,1.06206444462196,3053.96152383972,3
Satb2,651.861874404112,1467.83217046243,1.32254999079193,2038.95221607086,3
Kcnh1,783.006204053384,1502.84776908692,1.06597870647923,3518.05408142962,3
Wdr59,777.102958475729,1492.46483422813,1.12461512382604,4213.1634242444,3
Pank4,749.026198450139,1459.69151724368,1.08392027463355,4122.2807291967,3
Szt2,712.505172053061,1396.11425342644,1.11456925543343,2368.27527579463,3
Dym,694.08826802968,1475.68771418038,1.15303526390487,1671.72153397715,3
Prrt3,639.588104997743,1490.78118335652,1.40318372083573,2121.71098361441,3
Zfp422,732.655567424419,1498.21727268757,1.07751654609089,2873.11201123544,3
Ptgr2,718.853381065774,1420.88034011521,1.2630288362168,2051.177710276,3
Aida,769.82271865056,1518.36511162953,1.07342226388971,3763.02863454838,4
Aida,769.801267645129,1541.69779607669,1.03692262936553,2590.83714442985,4
Myrip,744.080206007538,1560.77407533362,1.09361706615143,2556.05001601241,3
Car7,770.881007057009,1457.29549376007,1.07692523073303,4389.4254948492,3
Asb1,707.558145261909,1491.88147307199,1.07978773421862,2333.00505621409,3
Lipa,639.076362331179,1488.31646898211,1.25042564026996,1941.26264815557,3
Lrrc14,776.741668391121,1438.62396352258,1.13733120091962,1889.37768540826,3
Mettl14,707.450758722228,1408.79722348474,1.42801237778856,1581.64535481479,4
Ppp2r3d,698.776311161701,1470.50566680034,1.13116075313904,2520.95731478106,3
Pgm3,668.022070152097,1549.26510167691,1.07796584708022,2123.71770867811,4
Rab3d,772.901676801742,1465.17146981942,1.07107309215835,3540.57872253432,4
Slc25a1,639.000482726019,1496.92860927694,1.17960119346304,1298.98305823916,4
Slc44a5,742.494356963566,1512.25430475896,1.08822523396755,4391.25679622517,4
Slc44a5,669.30215473152,1468.8629132771,1.12799221422229,3374.51166786087,4
Tmem178b,677.465685362123,1454.22264182465,1.09899446933985,3006.4657746437,3
Plxnd1,723.075669341222,1522.1499747983,1.10397724444256,2801.65538883343,3
Gpr108,731.527619529081,1444.77225031883,1.1744298977544,2490.17476842623,3
Acbd4,665.805594499205,1470.89562239686,1.09548391059021,4067.58232291574,4
Zfp598,776.167557392797,1461.88741166632,1.08807145120633,3523.90099390952,3
Atpaf1,681.19341121692,1436.00641460897,1.08226445544884,2045.84620240344,3
Dnah6,688.481585479539,1409.94829376542,1.57173815339476,2035.46016981674,3
Dnah6,743.528721993784,1475.04666338413,1.06864912002303,3461.046780797,3
Siae,773.899886247561,1502.65586757743,1.04242483866933,3229.58590264747,4
Tmem129,695.778131968886,1484.06368239011,1.09518093851251,2372.8168525723,3
Pkn1,664.760720113029,1500.29474595599,1.16355751556209,1908.00519644937,4
Sdccag8,670.055970272424,1436.1806129317,1.1079081009384,2558.4141962254,3
Sdccag8,672.81961192431,1473.38160668057,1.09159655873367,2718.84301855737,3
Gabpa,711.207581880611,1450.23622020098,1.27670788468608,3161.62242015538,3
Flot2,699.788357323579,1400.92254555746,1.05541444135937,6844.87971227561,4
Amz1,680.007688240742,1439.75539318344,1.09526658488379,3058.27715737974,4
Toe1,748.754783068492,1416.53391240562,1.01016615002011,2873.50700890783,4
Fbxl14,671.138083370925,1516.86311051749,1.11248005767909,2447.82106009039,3
Fbxl14,722.993091667341,1423.70319874306,1.28521515562232,1690.94961631686,3
Sav1,753.709842661661,1517.2239491149,1.27178775396829,1608.38595115747,3
Slc16a14,643.162887623796,1477.11856991101,1.25260724160843,2551.78065203726,3
Grb10,663.267559698731,1431.62670025318,1.12745170171684,3523.42249436302,3
Slc29a4,776.181579380105,1499.5753376577,1.08661417799085,2626.01393229005,3
Klhl42,780.350137646675,1514.03617589319,1.10154497920565,3692.45259601008,4
Atr,667.78762280408,1432.33489959955,1.06980982384581,3278.3052821571,3
Sh3d19,684.04969301449,1448.941134192,1.09964680115929,3805.10407501745,4
Sh3d19,639.259188203121,1470.24960761731,1.13692993996438,2636.89648660239,3
Efnb1,745.228083604973,1409.06028154598,1.09329015034229,3692.61444851826,4
Zfp113,710.195191087867,1410.83885671015,1.28534444301122,1350.54665909389,3
Yif1a,771.61857275724,1423.1710632449,1.07760302146126,2518.39870417676,3
Lrig1,715.328136386857,1464.49414331496,1.08683994669483,4704.39336269525,3
Lrig1,730.709285937321,1611.86878491774,1.09856639043432,4703.34639814143,3
Nutf2,693.916752386767,1460.32757940064,1.13517427584515,2236.32704757519,3
Taf1c,656.434169590109,1504.52186369463,1.10892326770603,4402.60972219282,4
Zfp36l2,698.753490978912,1474.2985398057,1.26481200443263,1920.07165229108,3
Zfp518a,654.800925390954,1456.74732388453,1.11009005042772,2699.6378517179,3
Ulk4,718.203668428156,1401.53812438893,1.09741288109282,3207.69298765687,4
Hps5,632.720917659942,1494.77892587971,1.0674901845051,1992.06627212296,3
Wnt7a,645.478251936399,1478.81400478025,1.49649967929201,1076.46698489876,3
Ttc9,685.937842983801,1437.42197184604,1.22532736694036,1839.03250669318,3
Ttc9,695.436755141854,1491.81327238394,1.11347320010552,2467.04501694258,3
Ankrd54,642.084335326782,1524.60224641585,1.07147067884675,2088.83224113502,4
Ankrd54,645.486006408715,1499.68203106855,1.07532493549758,2337.55476151708,4
Gpr176,784.44506388248,1501.53584413652,1.09607333978021,3324.05631827086,3
Spryd4,769.451747705627,1537.65744476055,1.02894682498765,3340.24391688819,3
Ksr1,680.110546347636,1460.83017583721,1.11147837961342,1990.15416702479,3
Srd5a1,637.903899597584,1475.55388337871,1.07777181715925,3562.70963792202,3
Srd5a1,717.422756654094,1465.40394288727,1.07074724086342,3034.29178708824,4
Timp4,768.667116694944,1461.87928800748,1.04440985680287,4891.41922988746,4
Zfp39,687.373376852052,1426.55084124061,1.05354269212318,2921.20333253373,3
Ttbk1,755.617376101788,1411.94586328077,1.12847826199406,4066.70817850099,3
Sbno2,692.02621774074,1507.02154569855,1.0594461029599,3714.71834263671,4
Txnip,735.63635149537,1442.53581478951,1.13930685013254,3061.74858755877,3
Txnip,686.600736113658,1500.2484441648,1.11631066737532,3058.32774853689,3
Txnip,717.060517136885,1419.27748989586,1.11928234270679,2099.6638645722,3
Kctd7,732.220454833645,1526.68860785564,1.12262734438786,2632.44401948025,4
Scd1,705.795990631572,1433.22297914576,1.02634828998312,3267.07584101919,3
Pars2,689.442021261164,1505.70091622546,1.13641998001523,4277.09405524541,3
Atad5,777.759929122426,1553.08331600343,1.10018108681698,2744.0841307859,3
Slc25a15,779.374780380027,1482.03778157642,1.36474167708719,1705.3247518199,3
Slc25a53,784.561486301082,1494.32939590298,1.06552155854978,2609.52620542944,3
Sdr42e1,678.040910439858,1475.46292584272,1.07704158951408,3128.26571757087,3
Mtmr9,676.69842537114,1453.17184732616,1.0893070360061,2855.26512436827,3
Zfhx3,659.655594811767,1489.37208325496,1.09200316276861,3407.22979147251,3
Klhdc8b,682.611719459073,1503.23522978117,1.10912182232029,3405.47271658388,4
Plxdc1,776.884240025743,1474.47072580565,1.08268349196,2432.16907871685,3
Plxdc1,732.217304392891,1421.37469498717,1.17092193339459,1824.54940802065,3
Tbc1d8b,725.531499802607,1447.59347650589,1.35380428220728,1997.95864920912,3
Casp2,772.435628112536,1478.57316464533,1.10219729581698,3894.52481055289,3
Fuz,694.73277009269,1467.14107407972,1.05274673555513,5794.91290353303,4
Agbl5,783.953206206684,1493.25164708037,1.08874322118757,3447.1013676921,4
Col5a1,706.013090500665,1517.77986390634,1.09745217795672,4787.62314595672,3
Tmem117,744.191919850604,1477.00132161613,1.13122717754005,3252.95226928388,3
Gabrg3,706.033237118969,1403.02361791556,1.02775976602209,3632.09163679038,3
Lima1,771.162628913181,1499.29976253874,1.07166598177783,2631.3158588843,3
Trhr,785.088428920924,1541.40078487567,1.07575795138051,2730.52841275367,3
Trhr,731.975738126561,1477.5589663386,1.31761755022263,2839.82970010051,3
Atp13a5,755.197482345356,1468.63253529089,1.06405887679261,3760.589826333,4
Mid1,777.322224365312,1503.3466539136,1.09207682516679,2473.27267986901,3
Mid1,740.325361235089,1560.3853541927,1.08269587243064,1838.22447913173,3
Mid1,750.228722526742,1423.63824248942,1.10944535821903,2761.11180462972,3
Sema3b,744.234997775806,1479.23813866011,1.087151608426,3546.79005684555,4
Kif27,686.639621880829,1445.78549785747,1.31624082010596,2705.77995765764,3
Pced1b,736.261352512389,1415.30262318884,1.10219795702065,3893.5514242266,3
Aldh16a1,667.332333033703,1479.10036332826,1.09690369311524,3079.93161119266,4
Tmem81,649.712790537134,1518.22129903898,1.07659620970034,2054.65105192459,3
Lrrc8b,663.768912050505,1442.50613347326,1.11329572812433,2716.0554658042,4
Rnf207,756.168630607246,1527.33497218242,1.06997842815622,4217.64809710214,3
Rnf207,708.101465510783,1424.83077013824,1.06308796406867,2490.72079978356,4
Rnf207,767.441470294884,1437.54563220833,1.07139060384295,2836.40231104487,3
Rnf207,713.119494734457,1483.0696652419,1.12235477084967,4062.75013566167,3
Npnt,658.656397595469,1480.47006501254,1.13286105677486,4246.3776008044,3
Npnt,705.226996866744,1515.47203705095,1.07123686011414,4077.12938967443,4
Fbln1,642.962433314507,1514.25895535217,1.08769408757928,3651.20411583423,4
Cldn1,660.37112159291,1424.48968082684,1.12524106927812,2626.02225350426,3
E2f1,756.640419097729,1427.55699144126,1.07072164972344,3529.88081401866,3
Neu4,785.752792245704,1478.48348984324,1.09977353402011,2620.98336851842,3
Cdh24,777.985975201328,1521.24424510118,1.0907133507798,4178.80493097697,3
Cep72,776.609851707721,1514.96701723838,1.07565073681738,3186.96984979319,4
Selplg,725.374883161035,1596.87736440049,1.10157279307798,2017.03592202639,4
Plcb3,735.910516687582,1409.60105728359,1.08412322141952,2734.15637188648,4
Tgfbi,642.363858687735,1503.17058404855,1.09680097632214,2449.82567361253,4
Tgfbi,765.696533356718,1475.56152964642,1.09542683161829,2675.67030578285,4
Mroh7,669.612145632255,1455.43598558177,1.11061825518045,3359.40625264141,3
Mroh7,778.439242372866,1502.03315418121,1.06805110732819,2743.34799849843,3
Mroh7,680.497678923744,1464.69532819554,1.2250197123538,2239.64716745659,3
Umodl1,756.546763707356,1437.12331201075,1.1125321540625,3691.00516401623,3
Umodl1,779.715743294348,1508.25634372464,1.09969800648328,3195.01477938571,4
Irak4,730.322170220264,1508.22945051285,1.57542016587633,1224.11008026208,3
Slc26a1,711.024340125013,1455.67204965467,1.627615591289,694.238638547983,3
Piezo2,787.562432743551,1496.91760233522,1.03629566637199,3268.02348159221,3
Stag3,774.002408461089,1477.49736081613,1.05699893449515,1698.51574484579,3
Eps8l1,714.957434821184,1614.67293989838,1.07702720956176,2742.449092465,3
Ttll13,665.16179964475,1423.74231516059,1.11684181653928,2498.38870099469,3
E330013p04rik,709.146108393232,1455.34928892174,1.4249113794527,1235.25318502721,3
Moxd1,639.891306076562,1474.48572464442,1.03284936654323,3549.80239532151,3
P2ry1,700.403013493253,1500.27740096372,1.19288436421182,2921.73501491978,3
P2ry1,778.937190374056,1491.93733393797,1.19347527683514,3674.45335897538,4
P2ry1,776.862433321538,1519.60394371078,1.46875743856657,981.952953278244,3
P2ry1,706.28927283516,1478.89999025832,1.08316607051804,3109.76280972976,3
P2ry1,784.557266078444,1495.89850172247,1.36792502375211,1779.35953370105,4
P2ry1,783.372376824992,1486.56769673602,1.06670472631605,3064.04371412375,3
Atp1a4,712.123758412584,1471.98900497972,1.06062181286839,4075.873358789,3
Kcna3,653.428234867354,1445.04257552509,1.30596523285396,2167.34925829724,3
Zfp473,726.658521462884,1397.88474100922,1.16157603345686,1928.89164645601,3
Gstcd,671.922094229115,1470.64065331206,1.06942275774533,5398.51133944372,3
