gene,x,y,z,intensity,cellID
atf7ip,62.17,468.126333333333,2.0,2265.0,30.0
hdac6,46.40825,1010.5775,1.0,2195.0,31.0
zfp13,48.428999999999995,1016.7496666666701,2.0,1656.66666666667,31.0
nfkbil1,44.131666666666696,539.151666666667,1.6666666666666698,2149.3333333333303,33.0
zcchc8,76.9946666666667,562.296333333333,1.0,2401.0,33.0
aatf,75.483,1059.809,1.0,1991.66666666667,36.0
asap1,51.9636666666667,1032.097,1.0,2746.3333333333303,36.0
asxl1,66.07600000000001,1026.5513333333301,1.0,2064.0,36.0
asxl1,82.40933333333331,1056.5513333333301,2.0,2187.3333333333303,36.0
carf,57.54600000000001,1018.2006666666699,1.33333333333333,1889.33333333333,36.0
ccnk,81.3916666666667,1032.2930000000001,1.0,3235.333333333331,36.0
ccnk,92.3916666666667,1024.2930000000001,1.0,2782.333333333331,36.0
ccnk,84.0583333333333,1023.9596666666699,1.0,2600.3333333333303,36.0
ccnk,79.725,1024.62633333333,1.0,2530.6666666666697,36.0
clock,69.6033333333333,1053.096,1.0,1890.33333333333,36.0
ddx20,64.134,1041.79425,2.0,2532.5,36.0
fah,85.59700000000002,1010.575,1.0,1759.0,36.0
fank1,56.5016666666667,1022.115,1.0,1945.33333333333,36.0
gas7,63.258,1037.483,2.0,2365.0,36.0
hdac6,67.71600000000001,1045.4489999999996,1.0,3213.0,36.0
klf2,88.124,1026.9345,2.0,1943.5,36.0
klf2,60.3123333333333,1045.10666666667,2.0,2506.3333333333303,36.0
klf2,57.9266666666667,1032.763,1.6666666666666698,2170.0,36.0
med1,85.413,1011.993,1.0,1591.0,36.0
meox1,68.413,1042.993,1.0,2226.0,36.0
mnat1,94.8296666666667,1050.9660000000001,1.6666666666666698,4580.3333333333285,36.0
mphosph8,77.048,1022.5673333333299,2.0,1978.66666666667,36.0
mphosph8,63.12975,1003.67875,1.0,2671.0,36.0
nfkbil1,74.1333333333333,1046.202,2.0,2737.6666666666697,36.0
pax6,69.4196666666667,1024.7086666666698,2.0,2241.0,36.0
rai14,55.6563333333333,1017.8,2.0,1692.33333333333,36.0
ripk4,82.064,1056.113,2.0,1803.0,36.0
slf1,83.456,1044.649,2.0,2971.333333333331,36.0
supt3,84.44466666666669,1029.27633333333,1.0,2781.333333333331,36.0
usf1,58.41,1045.628,1.6666666666666698,1743.0,36.0
zdhhc5,74.4763333333333,1030.66266666667,2.0,2710.6666666666697,36.0
zfp207,95.7586666666667,1045.93133333333,2.0,1921.33333333333,36.0
fake23,85.7643333333333,1055.0903333333301,1.0,2263.3333333333303,36.0
cnbp,56.623999999999995,653.147333333333,1.0,2279.0,37.0
ell,68.9676666666667,648.544,2.0,2528.0,37.0
eloa,70.9666666666667,646.493666666667,1.0,2112.6666666666697,37.0
foxn2,75.205,716.4623333333328,2.0,2001.33333333333,37.0
mta1,57.05325,678.7275,1.0,2736.75,37.0
nfat5,48.339,698.446333333333,2.0,2593.6666666666697,37.0
npas2,38.1116666666667,679.048666666667,2.0,2065.0,37.0
osgin1,41.923,681.5,1.0,3284.0,37.0
otud4,76.9463333333333,684.508,2.0,2372.6666666666697,37.0
prdm5,95.486,695.466,1.33333333333333,1787.0,37.0
sh3pxd2b,43.2385,681.553,1.0,3405.5,37.0
fake9,42.5173333333333,681.7536666666671,1.0,3445.333333333331,37.0
ccnk,76.3916666666667,1804.62633333333,1.0,2226.6666666666697,38.0
dido1,96.8596666666667,1814.75,1.33333333333333,3093.333333333331,38.0
dido1,60.5263333333333,1788.08333333333,2.0,6151.66666666667,38.0
eloa,71.541,1792.15933333333,2.0,2158.0,38.0
gabpa,76.37899999999998,1787.8415,1.0,2349.75,38.0
tbx19,75.8513333333333,1782.1373333333304,1.33333333333333,1906.33333333333,38.0
zbtb3,88.583,1812.2723333333304,2.0,1943.33333333333,38.0
zic2,81.3026666666667,1801.14766666667,1.33333333333333,2305.0,38.0
nsd1,63.419,952.877333333333,2.0,1942.0,40.0
rbm14,68.923,971.5,2.0,4137.0,40.0
rnf38,91.535,982.1525,2.0,2053.5,40.0
usf1,68.39399999999999,972.5160000000001,1.0,1453.0,40.0
zbtb3,81.34366666666669,973.124333333333,1.0,2175.0,40.0
zfp42,79.9023333333333,954.513333333333,1.6666666666666698,1908.33333333333,40.0
gata4,95.9956666666667,606.9266666666671,2.0,2253.0,42.0
smarca1,102.448333333333,623.084666666667,2.0,2502.0,42.0
dido1,68.8596666666667,1701.75,1.0,2506.0,46.0
fank1,65.97,1696.0895,2.0,2998.75,46.0
asxl1,111.07600000000001,1728.5513333333301,1.0,2351.3333333333303,47.0
dido1,92.8596666666667,1725.08333333333,2.0,9026.66666666667,47.0
e2f1,86.7676666666667,1725.1093333333301,2.0,3437.666666666669,47.0
stat4,84.9605,1719.72425,1.0,4257.75,47.0
tbx19,74.8513333333333,1730.8039999999999,1.0,1923.33333333333,47.0
zcchc8,80.6613333333333,1717.963,2.0,2216.0,47.0
fake71,86.0986666666667,1724.795,2.0,2542.3333333333303,47.0
gabpa,100.265,420.05199999999996,2.0,1881.33333333333,48.0
carf,112.212666666667,1967.20066666667,1.0,2296.6666666666697,50.0
ddx20,98.387,1979.388,1.0,1601.0,50.0
ddx20,104.252333333333,1973.05866666667,1.0,1681.0,50.0
klf4,110.45299999999999,1950.4163333333304,1.6666666666666698,1587.33333333333,50.0
zfp39,105.266666666667,1957.62666666667,1.0,2066.3333333333303,50.0
dido1,88.8596666666667,1869.08333333333,2.0,2442.3333333333303,51.0
mcm4,105.86325,1836.01025,1.0,3522.5,51.0
ctcf,128.07975,835.2360000000001,2.0,2218.5,52.0
nfat5,117.005666666667,829.113,1.0,3185.0,52.0
zfp445,128.56733333333298,818.9323333333342,1.33333333333333,2187.6666666666697,52.0
aatf,110.23725,1788.2075,1.0,2597.25,54.0
aatf,128.877,1797.494,1.33333333333333,1988.66666666667,54.0
arid1a,109.502666666667,1793.51166666667,2.0,2971.0,54.0
asxl1,106.07600000000001,1806.2179999999998,2.0,1793.66666666667,54.0
ccnk,94.0583333333333,1771.293,1.0,2452.6666666666697,54.0
ccnk,117.391666666667,1816.62633333333,1.0,2337.6666666666697,54.0
ctnnbl1,127.288666666667,1794.8236666666699,2.0,2478.6666666666697,54.0
ctnnbl1,91.39399999999999,1778.516,1.0,1630.0,54.0
dpf2,98.3173333333333,1801.705,1.0,2132.3333333333303,54.0
foxn2,139.376666666667,1828.57,1.0,1837.0,54.0
nfat5,128.672333333333,1821.1129999999998,2.0,1886.33333333333,54.0
nhlh2,81.523,1776.99533333333,1.0,1543.66666666667,54.0
osgin1,129.055,1821.9229999999998,2.0,2722.0,54.0
otud4,135.613,1833.17466666667,1.0,2724.0,54.0
pax2,113.084,1820.4170000000001,2.0,1753.0,54.0
pir,103.958333333333,1800.91933333333,1.0,2409.0,54.0
pmfbp1,101.808333333333,1794.2676666666696,2.0,2401.6666666666697,54.0
prdm5,127.050333333333,1815.138,1.0,2040.66666666667,54.0
sall1,128.597,1820.575,2.0,2300.0,54.0
sox30,108.055,1811.9229999999998,2.0,2577.0,54.0
spen,142.692,1815.72833333333,1.0,1823.0,54.0
stat4,86.5956666666667,1777.3246666666696,1.0,2281.0,54.0
trim24,108.387666666667,1811.49833333333,2.0,2572.6666666666697,54.0
zbtb3,107.010333333333,1762.7910000000006,2.0,1435.0,54.0
zdhhc5,112.831666666667,1820.15,2.0,3181.666666666669,54.0
zic2,91.63600000000001,1779.14766666667,1.0,2025.0,54.0
zic2,103.784333333333,1788.16333333333,1.33333333333333,2025.33333333333,54.0
fake14,103.559,1800.418,1.0,1707.0,54.0
fake17,104.39399999999999,1800.516,1.0,2036.0,54.0
asb4,89.064,448.11300000000006,2.0,1939.0,55.0
atf7ip,79.8366666666667,478.126333333333,1.0,2133.3333333333303,55.0
carhsp1,87.3405,446.996,2.0,2620.5,55.0
gata1,108.06200000000001,458.667333333333,2.0,2434.6666666666697,55.0
hoxd9,108.79899999999999,472.147,1.0,1974.33333333333,55.0
mta1,88.055,447.923,2.0,2528.0,55.0
pbx1,86.64733333333332,498.027,2.0,2036.33333333333,55.0
wasl,110.763333333333,460.265333333333,2.0,2747.3333333333303,55.0
asap1,113.29700000000001,1234.76366666667,2.0,2515.0,56.0
asxl1,130.158333333333,1270.47966666667,1.0,3124.666666666669,56.0
ccnk,117.058333333333,1253.62633333333,1.0,2501.6666666666697,56.0
ddx20,100.053666666667,1243.0546666666698,2.0,2301.0,56.0
lrrc63,110.51700000000001,1237.7433333333302,1.0,1893.0,56.0
nsd1,122.752333333333,1233.8773333333302,1.0,2059.3333333333303,56.0
slf1,129.45600000000002,1248.9823333333302,1.0,2204.3333333333303,56.0
spen,122.69200000000001,1248.72833333333,1.0,2104.0,56.0
ubn1,99.0123333333333,1249.46166666667,1.0,2804.666666666669,56.0
atxn3,133.779,279.001,1.0,1323.0,57.0
clock,147.60333333333298,332.762666666667,1.0,2024.33333333333,57.0
enpp2,148.74775,344.71175,2.0,1906.0,57.0
fbxw7,132.77700000000002,356.406,2.0,1617.0,57.0
foxn2,134.4845,343.147,2.0,2095.0,57.0
gas7,135.2255,361.624,2.0,3753.0,57.0
hdac6,108.711,291.969,1.0,2302.6666666666697,57.0
klf12,160.28525,293.44275,1.5,1928.5,57.0
klf12,126.059,306.962,2.0,1573.0,57.0
mib2,140.30975,283.534,2.0,2602.0,57.0
mllt6,123.51225,377.04975,2.0,1909.25,57.0
mtf2,127.134666666667,305.028,1.33333333333333,1618.0,57.0
nfat5,145.12925,351.1855,2.0,6475.75,57.0
nfat5,124.12925,327.6855,1.0,2508.0,57.0
nfat5,127.12925,306.9355,2.0,3131.0,57.0
nfat5,121.005666666667,284.113,1.0,2439.3333333333303,57.0
nfat5,132.005666666667,357.11300000000006,2.0,2621.0,57.0
nfkbil1,146.512,260.356,1.6666666666666698,1803.66666666667,57.0
polr1a,124.367,375.83099999999996,2.0,1682.0,57.0
zfp207,127.54975,367.0735,2.0,2526.25,57.0
zfp207,134.092,278.93133333333304,1.33333333333333,2409.3333333333303,57.0
zfp281,134.913333333333,360.8863333333329,1.0,2023.33333333333,57.0
zfp445,144.601,352.69699999999995,2.0,2048.0,57.0
fake14,128.53,257.56833333333304,1.0,1813.33333333333,57.0
fake63,123.762,326.1635,2.0,2458.5,57.0
otud4,77.2796666666667,82.8413333333333,2.0,2070.3333333333303,58.0
mllt6,123.18299999999999,723.932,2.0,2142.3333333333303,60.0
enpp2,135.12733333333298,507.397,2.0,1717.33333333333,61.0
enpp2,97.49775,510.21175,1.0,2284.75,61.0
pbx1,129.465,485.13675,2.0,2105.5,61.0
rnf38,97.88,534.735666666667,2.0,2792.0,61.0
ankar,124.7645,1640.5439999999999,1.0,3249.0,62.0
asap1,122.630333333333,1650.43033333333,1.0,2004.0,62.0
atf2,130.75833333333298,1634.60466666667,1.0,2299.0,62.0
ccnk,130.058333333333,1668.293,1.0,2856.666666666669,62.0
ddx20,115.071,1702.65866666667,2.0,2179.3333333333303,62.0
ddx20,119.57700000000001,1673.007,2.0,2200.5,62.0
dido1,113.526333333333,1670.75,2.0,2704.3333333333303,62.0
klf4,117.315,1671.838,2.0,2193.0,62.0
lrrc63,121.51700000000001,1703.07666666667,1.0,2020.33333333333,62.0
mib2,111.28633333333299,1661.276,1.0,2119.0,62.0
mtf2,119.80133333333299,1671.69466666667,2.0,2671.3333333333303,62.0
pbx4,121.332333333333,1672.5803333333301,2.0,2187.3333333333303,62.0
rab18,121.323,1673.201,2.0,1415.0,62.0
rfc1,116.351,1672.7505,2.0,3541.5,62.0
stat4,124.9605,1641.72425,1.0,3240.75,62.0
tmem260,131.7705,1728.1735,2.0,2572.5,62.0
zdhhc5,141.809666666667,1625.66266666667,1.0,2620.6666666666697,62.0
fake26,113.20333333333299,1636.78933333333,1.6666666666666698,2340.3333333333303,62.0
fake40,128.12133333333298,1696.76166666667,1.33333333333333,1981.66666666667,62.0
2810021j22rik,173.55599999999995,1887.4923333333304,1.0,1597.66666666667,63.0
asap1,116.96366666666701,1896.0970000000002,1.0,2735.3333333333303,63.0
asxl1,121.07600000000001,1894.5513333333301,2.0,2187.0,63.0
bcorl1,178.71833333333302,1891.8583333333304,1.0,2782.666666666669,63.0
ccnk,166.725,1885.293,1.0,3171.666666666669,63.0
ddx20,183.053666666667,1897.0546666666696,1.33333333333333,1872.33333333333,63.0
ddx20,166.19099999999997,1892.0815,2.0,2101.5,63.0
dido1,159.859666666667,1925.08333333333,1.0,3333.666666666669,63.0
dido1,184.526333333333,1893.41666666667,1.0,3736.666666666671,63.0
erf,121.609,1924.656,1.0,5922.0,63.0
evx1,177.38,1889.308,2.0,1552.0,63.0
ezh1,165.505,1891.2839999999999,2.0,2482.5,63.0
fank1,122.168333333333,1925.115,2.0,7188.66666666667,63.0
foxp2,121.566,1924.495,1.0,5990.0,63.0
klf2,172.55900000000003,1893.418,2.0,2466.0,63.0
lcorl,113.3335,1877.40775,2.0,2433.25,63.0
lrrc63,129.517,1941.41,1.0,1837.33333333333,63.0
lrrc63,128.12125,1856.692,2.0,2374.5,63.0
med1,189.32966666666698,1916.003,1.0,2263.3333333333303,63.0
meis1,108.0145,1937.42,2.0,2213.0,63.0
mta1,125.28200000000001,1952.693,2.0,2565.6666666666697,63.0
mtf1,122.29700000000001,1924.618,1.0,8077.66666666667,63.0
mtf2,121.59700000000001,1924.575,1.0,6337.0,63.0
nfkbil1,128.178666666667,1950.02266666667,1.0,1760.66666666667,63.0
olig1,122.3205,1925.2745,1.0,7822.5,63.0
per2,135.258666666667,1939.8929999999998,2.0,2309.0,63.0
phf21a,140.23433333333298,1927.55166666667,2.0,2175.6666666666697,63.0
pir,148.779,1894.001,2.0,1416.0,63.0
pir,114.36399999999999,1938.00833333333,1.0,2025.66666666667,63.0
pmfbp1,174.315,1892.838,2.0,2159.0,63.0
pms1,191.10866666666698,1903.31866666667,2.0,2005.0,63.0
rfc1,130.025666666667,1923.17133333333,1.0,2800.0,63.0
rnf38,141.88,1864.069,1.33333333333333,1979.0,63.0
sh3pxd2b,123.064,1925.1129999999998,1.0,5991.0,63.0
sirt6,123.215,1924.4679999999998,2.0,7583.5,63.0
snip1,123.08,1923.217,1.0,9096.0,63.0
spen,144.025333333333,1933.72833333333,1.0,1899.0,63.0
stat4,178.929,1896.3246666666696,2.0,2706.6666666666697,63.0
stat4,169.595666666667,1873.3246666666696,1.6666666666666698,2005.66666666667,63.0
stat4,152.595666666667,1888.3246666666696,1.33333333333333,1937.66666666667,63.0
strap,170.584,1893.83233333333,2.0,3365.0,63.0
strap,175.7185,1889.3295,2.0,4778.5,63.0
tbx19,135.401666666667,1951.2646666666697,2.0,1699.0,63.0
tmem260,176.7925,1889.142,2.0,2168.0,63.0
trim24,158.387666666667,1924.49833333333,2.0,2822.666666666669,63.0
zdhhc15,109.823333333333,1937.82633333333,2.0,2650.3333333333303,63.0
zfp317,173.394,1887.516,1.0,2227.0,63.0
zfp317,106.501,1915.8583333333304,2.0,2138.3333333333303,63.0
zfp354c,122.963,1924.1245,2.0,7579.5,63.0
zfp42,146.23566666666702,1884.5133333333301,1.0,3188.0,63.0
zfp42,173.56900000000005,1893.18,2.0,3605.0,63.0
fake14,169.55900000000003,1893.418,2.0,1939.0,63.0
fake17,150.496666666667,1895.7576666666696,1.33333333333333,2042.0,63.0
fake26,110.536666666667,1904.4560000000001,1.0,2401.3333333333303,63.0
fake51,176.5615,1887.5375,2.0,3167.5,63.0
lhx5,236.369333333333,60.9163333333333,2.0,1780.66666666667,65.0
npas2,206.445,63.0486666666667,1.33333333333333,2050.6666666666697,65.0
rai14,235.98966666666698,62.8,2.0,1655.0,65.0
stat4,236.055,61.923,2.0,4260.0,65.0
dido1,181.85966666666698,326.08333333333303,2.0,2846.333333333331,66.0
enpp2,190.24775,278.46175,2.0,1818.0,66.0
gas7,191.25799999999998,329.149666666667,1.6666666666666698,1660.66666666667,66.0
kdm4a,163.506,294.786,1.0,2930.0,66.0
klf12,163.920333333333,293.487666666667,2.0,2355.0,66.0
nfat5,170.672333333333,282.77966666666697,2.0,2087.3333333333303,66.0
nfat5,164.315,293.83799999999997,2.0,2412.0,66.0
pax2,181.9,317.433,2.0,2683.5,66.0
zfp445,182.375,317.964666666667,1.0,2114.3333333333303,66.0
ankhd1,149.368,1117.5510000000004,2.0,3044.666666666669,67.0
atxn3,148.18200000000004,1155.5,2.0,2315.0,67.0
bclaf1,152.431333333333,1123.6806666666698,2.0,2787.666666666669,67.0
ccnk,146.058333333333,1146.62633333333,1.0,2735.0,67.0
ccnk,129.058333333333,1118.2930000000001,1.0,2927.333333333331,67.0
ccnk,149.058333333333,1142.2930000000001,1.0,2890.0,67.0
dido1,154.52633333333299,1131.08333333333,1.0,2288.0,67.0
dido1,145.055,1153.923,2.0,2841.0,67.0
fank1,135.654,1132.964,2.0,2285.3333333333303,67.0
foxf2,117.277,1107.4195,1.0,3508.5,67.0
gcm2,136.38,1117.308,2.0,2485.0,67.0
klf15,140.77700000000004,1111.406,2.0,2281.0,67.0
klf16,137.721,1112.21,2.0,1639.0,67.0
klf2,143.624,1114.6845,1.75,3135.0,67.0
klf4,142.453,1117.74966666667,2.0,2834.666666666669,67.0
lrrc63,111.850333333333,1153.7433333333302,1.0,2368.6666666666697,67.0
lrrc63,136.87125,1111.942,2.0,2580.75,67.0
mtf2,139.33175,1115.896,1.5,4886.5,67.0
ncoa1,134.564,1144.312,2.0,2227.0,67.0
ncoa2,148.745333333333,1128.75033333333,1.0,2417.6666666666697,67.0
pax9,120.559,1122.4180000000001,1.0,1439.0,67.0
pmfbp1,138.5155,1117.1435,2.0,5455.0,67.0
rfc1,149.69233333333298,1153.838,1.0,2745.3333333333303,67.0
rnf38,144.416,1115.1645,2.0,3738.0,67.0
spen,118.358666666667,1108.395,1.0,2139.6666666666697,67.0
spz1,135.910333333333,1118.25933333333,2.0,3769.666666666671,67.0
stat4,120.2105,1121.22425,1.0,2475.5,67.0
stat4,159.9605,1145.97425,1.0,2876.75,67.0
stat4,136.916,1118.1645,2.0,2690.5,67.0
strap,142.518,1114.024,2.0,2473.5,67.0
supt3,147.716,1136.4489999999996,2.0,2779.0,67.0
tgfb1i1,146.691333333333,1142.5603333333302,1.0,2607.3333333333303,67.0
tgfb1i1,139.41299999999998,1110.993,2.0,5269.0,67.0
zbtb3,148.131666666667,1136.59533333333,1.0,1812.33333333333,67.0
fake23,161.76433333333298,1129.42366666667,1.0,2386.6666666666697,67.0
atxn3,179.333333333333,1546.95733333333,2.0,2052.6666666666697,68.0
carf,126.25125,1536.10825,2.0,2971.5,68.0
carhsp1,162.287666666667,1535.164,2.0,4179.3333333333285,68.0
ccnk,168.391666666667,1577.9596666666696,1.0,2122.6666666666697,68.0
ccnk,179.725,1565.293,2.0,2658.0,68.0
ddx20,162.134,1576.04425,1.0,3114.0,68.0
ddx20,170.387,1540.0546666666696,1.33333333333333,1596.0,68.0
dido1,156.52633333333299,1540.75,2.0,2913.666666666669,68.0
dido1,113.85966666666701,1582.08333333333,1.0,2964.333333333331,68.0
dido1,112.526333333333,1610.75,2.0,3312.0,68.0
dido1,129.859666666667,1610.08333333333,1.0,2573.0,68.0
dido1,114.526333333333,1577.41666666667,2.0,3300.666666666669,68.0
dido1,110.85966666666701,1591.08333333333,1.33333333333333,2755.666666666669,68.0
gata4,101.329,1596.92666666667,2.0,2844.0,68.0
lrrc63,99.387,1574.912,1.0,2661.5,68.0
lrrc63,99.8555,1572.9720000000002,1.0,2857.0,68.0
med1,112.32966666666701,1588.33633333333,2.0,2215.3333333333303,68.0
med1,177.32966666666698,1580.6696666666699,1.0,2263.6666666666697,68.0
med1,161.329666666667,1583.6696666666699,1.0,2136.0,68.0
mkl1,93.8613333333333,1561.72933333333,1.0,2725.0,68.0
mtf2,155.394,1567.516,1.0,2065.0,68.0
ncoa2,95.7453333333333,1604.4170000000001,2.0,2061.3333333333303,68.0
pdcd11,147.031333333333,1613.6616666666696,2.0,2388.3333333333303,68.0
rabl3,95.84366666666668,1551.0020000000006,1.6666666666666698,2311.3333333333303,68.0
rai14,128.989666666667,1529.4666666666699,1.0,2182.6666666666697,68.0
rfc1,143.77200000000005,1531.37233333333,1.0,2139.6666666666697,68.0
spz1,154.577,1567.5926666666699,1.0,3726.666666666671,68.0
spz1,100.24366666666701,1546.9260000000006,2.0,5136.3333333333285,68.0
stat4,185.262333333333,1588.658,2.0,2452.0,68.0
stat4,114.929,1605.658,1.0,2851.666666666669,68.0
stat4,179.59566666666697,1557.658,1.6666666666666698,2313.0,68.0
strap,114.95,1539.21733333333,1.0,2428.0,68.0
tgfb1i1,105.4475,1548.5325,2.0,2638.25,68.0
tgfb1i1,136.691333333333,1592.227,2.0,2664.6666666666697,68.0
zdhhc5,108.476333333333,1614.996,1.0,2900.0,68.0
zfp13,164.095666666667,1538.74966666667,1.0,1975.0,68.0
zfp39,163.559,1566.418,2.0,2667.0,68.0
fake39,101.572,1587.606,1.6666666666666698,1875.66666666667,68.0
fake71,165.50900000000001,1557.29266666667,2.0,2534.3333333333303,68.0
fake71,163.09866666666701,1566.1283333333301,2.0,3168.333333333331,68.0
dido1,118.193,229.083333333333,1.0,2893.0,69.0
mllt6,162.622333333333,211.566333333333,2.0,3183.666666666669,69.0
pcgf2,163.13,213.80700000000002,2.0,2051.6666666666697,69.0
carf,146.879333333333,632.867333333333,1.0,2931.666666666669,70.0
klf2,132.02766666666702,632.915,1.0,2653.6666666666697,70.0
zeb2,150.981,635.60225,2.0,2763.75,70.0
cbx8,158.33875,919.00175,1.0,2573.5,71.0
ccnk,163.058333333333,929.6263333333328,1.33333333333333,2404.6666666666697,71.0
foxn2,156.514666666667,901.0239999999999,1.0,2226.6666666666697,71.0
pms1,158.41299999999995,919.993,1.0,1485.0,71.0
tgfb1i1,161.6975,926.0325,1.0,2471.25,71.0
fank1,145.72,1361.0895,1.0,2309.0,72.0
nfat5,150.672333333333,1349.77966666667,1.0,2738.3333333333303,72.0
rai14,121.323,1347.8,1.0,2217.0,72.0
strap,147.814666666667,1361.42666666667,1.0,2890.0,72.0
nfat5,138.005666666667,191.113,1.0,2106.3333333333303,75.0
nsd1,162.75233333333298,202.544,2.0,1963.33333333333,75.0
carf,147.879333333333,1233.20066666667,1.0,2370.3333333333303,76.0
dido1,138.52633333333299,1232.08333333333,2.0,4255.6666666666715,76.0
lrrc63,138.183666666667,1221.41,1.0,1857.0,76.0
npas2,140.111666666667,1218.04866666667,2.0,2470.3333333333303,76.0
ubp1,145.016,1220.47966666667,2.0,2247.0,76.0
atf7ip,144.836666666667,536.1263333333329,2.0,2590.3333333333303,77.0
bclaf1,152.918,571.466,2.0,1500.0,77.0
clock,182.27,557.429333333333,2.0,2155.6666666666697,77.0
ctcf,161.939666666667,617.847,2.0,2204.3333333333303,77.0
dido1,167.52633333333299,542.083333333333,2.0,2940.0,77.0
esr1,159.393666666667,587.465,1.0,2915.666666666669,77.0
ezh1,154.41299999999995,570.993,2.0,1704.0,77.0
foxh1,161.059,616.962,2.0,2140.0,77.0
gabpa,199.37900000000002,564.0915,1.0,1873.0,77.0
hdac6,153.7085,559.229,1.0,1954.0,77.0
hdac6,146.044333333333,589.969,1.0,2028.33333333333,77.0
hoxd9,159.36700000000005,587.831,1.0,1673.0,77.0
mybbp1a,170.880666666667,618.566,1.0,3857.666666666671,77.0
mybbp1a,181.21400000000003,540.566,1.0,2605.0,77.0
nfat5,153.005666666667,559.779666666667,2.0,2858.666666666669,77.0
nfat5,146.672333333333,582.779666666667,1.0,2843.0,77.0
nfat5,145.672333333333,538.446333333333,2.0,2648.0,77.0
nfat5,151.779,587.001,1.0,2419.0,77.0
osgin1,150.055,585.923,2.0,4134.0,77.0
spen,177.35866666666698,542.728333333333,1.0,1739.66666666667,77.0
srebf1,177.353333333333,573.634666666667,2.0,2927.0,77.0
srebf1,132.35333333333298,587.301333333333,1.0,2032.33333333333,77.0
tgfb1i1,146.125666666667,553.712333333334,2.0,2592.3333333333303,77.0
zfp248,160.309,586.69,2.0,2330.5,77.0
zmynd11,130.122333333333,584.973666666667,2.0,2315.6666666666697,77.0
atf7ip,152.17,848.1263333333328,2.0,3060.0,78.0
atf7ip,144.779,836.0010000000003,1.0,1549.0,78.0
bclaf1,166.764666666667,859.3473333333328,1.33333333333333,1768.66666666667,78.0
dido1,155.52633333333299,849.75,1.0,3020.333333333331,78.0
dnmt1,153.685666666667,840.9010000000003,1.0,2618.0,78.0
gtf2a1l,163.394666666667,865.455,1.0,2640.6666666666697,78.0
hsbp1,144.167666666667,839.7943333333328,1.0,2001.33333333333,78.0
lmo1,154.594333333333,827.918,1.6666666666666698,2152.3333333333303,78.0
mtf2,141.58175,832.3960000000003,2.0,2597.25,78.0
phf21b,163.938333333333,844.598333333333,1.0,2330.0,78.0
trip4,181.606666666667,841.203666666667,2.0,1705.0,78.0
wasl,143.763333333333,835.932,1.0,3062.333333333331,78.0
zbtb1,167.06400000000005,860.113,1.0,3060.0,78.0
