gene,x,y,z,intensity,seeds
Tpst2,1427.32008503483,833.339129096345,1.05385435438928,4962.37906238628,3
Katnb1,1491.50739810063,818.490019757088,1.08342515628048,2972.44703706988,4
Tsc22d2,1518.60863991545,828.343567446539,1.0881133083934,3418.69143000646,3
Tsc22d2,1463.79210260711,831.628243420711,1.32919692039914,3158.27573760901,3
Tsc22d2,1452.96437776428,894.936727469717,1.06670541201518,3231.89463151041,4
Tsc22d2,1491.83953370065,791.691458575945,1.10469092438768,3012.37323280133,4
Tsc22d2,1449.45970716191,795.389108176995,1.0631080093922,3872.40829824628,4
Tm9sf1,1469.62401329437,916.364294949813,1.07447707404488,3484.62983668135,3
Ppp2r5b,1445.2503605783,920.63116677872,1.0684072293553,4425.05814066315,3
Ppp2r5b,1429.467592555,828.23573751329,1.06637923137844,3395.79077639881,3
Gm2a,1472.48104999006,810.189020734116,1.14517685161655,3768.96324273802,3
Rngtt,1499.35467808575,823.840680155136,1.06860249347793,4628.1155313942,4
Sc5d,1481.4529412128,820.630928424116,1.26044292160549,3232.94289727585,3
Fosl2,1447.02542015705,896.415219959999,1.08277259394698,3290.78364984643,3
Fosl2,1488.96962233599,773.244004155802,1.06260962431061,3115.29908678048,3
Zfp715,1500.42719570331,815.512342358349,1.1122049790039,2820.40099685173,3
Sugp1,1447.53008679818,806.703965868295,1.16857438854295,2723.58989539585,3
Tmem64,1444.60865113422,915.254104752656,1.21984251847594,2643.75518564471,4
Tjp1,1497.21351314607,814.423806232856,1.11593932150163,3292.50698548747,3
Ubfd1,1569.85425909727,832.563393313425,1.07847200155008,3499.64704349466,3
Nr3c2,1476.64049062855,802.735853109022,1.06343791109157,4372.80885777878,4
Nr3c2,1475.19467412581,925.612816544898,1.05898088878689,3598.23329379835,4
Nr3c2,1454.92535995834,796.217230538944,1.12906510561854,3678.65046877822,3
Bcs1l,1517.10555668626,810.885738388283,1.05753113332844,4128.88833871576,3
Ing3,1473.77083114074,783.129434216828,1.04406985017923,2198.33218212516,3
Sharpin,1521.4526116457,792.106489873074,1.08609156354043,3155.67931872239,3
Btbd6,1532.21932850352,830.303867639979,1.19342225248781,2681.31247088247,3
Gga2,1486.91566688378,845.568415942478,1.04213900563536,2519.95061104432,4
Kmt2b,1499.44520824633,835.80791980497,1.06424740092552,2225.35821456979,4
Rasa3,1411.95088407669,847.360858480399,1.31292152604552,1839.59551924652,4
Samd5,1412.83314561615,858.972075269311,1.08938368637515,2260.48801235045,3
Mepce,1446.33094571576,821.177837597094,1.12929983854824,2044.2841163856,3
Ryr1,1458.23640204445,907.016599301063,1.20208396168371,2556.27371197495,4
Inpp5b,1523.44739048195,790.751711129118,1.10981861118451,3600.05642218582,4
Ppp6r1,1447.3937884378,805.743051691635,1.37835531383496,4364.44303898272,3
Npat,1412.73245880751,849.082059582136,1.19681784978234,2723.4978591685,4
Smg5,1460.02513085337,813.185208139854,1.0953981187559,6234.43883846932,3
Ube4a,1517.37625175284,888.643116330216,1.08154965443821,2793.05957484893,4
Clk2,1530.20269301672,790.196544683473,1.11161921871859,4760.29234234596,4
Mthfd1,1477.43002531575,926.485754855194,1.2557817529625,3236.9625036737,3
Mfn1,1424.69119350987,832.849404398445,1.02815117388712,4073.07655400856,4
Tcp11l2,1519.80478622487,831.078240951369,1.31732594145183,2643.8061471609,3
Tcp11l2,1477.11757908635,808.413561646459,1.09089217224123,3755.3174079825,3
Anapc11,1466.06527326487,797.093930780313,1.05836321746809,3694.71469133036,3
Rnf38,1409.52013552846,837.300286803901,1.09730783461887,3870.62374193457,4
Pwp1,1434.78624520553,799.405898501837,1.13233745358207,3363.9967856802,3
Pwp1,1542.30544705549,789.318206058006,1.04141957809563,2457.65439664416,3
Coasy,1545.70369873458,883.505841543272,1.07555220245686,1798.96356511518,3
Myrip,1471.38128883315,931.474037698953,1.07388079479486,2386.48787934949,3
Insig1,1487.69670851242,874.359613161784,1.11983045946209,2476.68444274122,4
Kcng2,1466.39187982929,835.448009504092,1.01238673877541,5636.118563238,4
Ippk,1427.14561050437,830.07947661042,1.10223067547341,3351.66449146193,4
Slc25a27,1459.23040144244,890.710564964276,1.06933478483396,2982.64189097573,4
Car7,1489.55280117463,806.410472215601,1.08664586528361,3880.31927463179,3
Lipa,1442.59970108711,905.771967049653,1.07840718943405,4136.46942015336,3
Gpsm1,1483.46935664876,818.045426887483,1.1179625475441,3124.88974526881,3
Pcid2,1524.71106685803,831.237129109975,1.04126450710115,3773.19456842597,3
Rab3d,1492.03844117732,783.589991220697,1.10383390396948,3280.0908283135,4
Olfm3,1474.36782215896,837.073462020564,1.0137341327891,2590.60762731337,4
Olfm3,1468.68169035754,808.930690563069,1.05779844181655,3480.76712984706,3
Pwwp2b,1478.4532387929,909.135171450103,1.08579417143741,3801.51928133748,3
Vrk3,1493.73835827784,810.667746104801,1.09526062286145,2901.0100180957,3
Ralb,1484.05709495478,821.661447679849,1.09746014317456,3207.38434286385,3
Mmab,1452.90111411119,824.358223433533,1.35870384103028,2154.14458498697,3
Acbd4,1491.02793668212,931.964330043875,1.09893884212593,4481.31420341643,4
Acbd4,1463.92826902706,920.157423531884,1.04425848855725,4126.4569669299,4
Rmi1,1495.3520037545,891.181491865318,1.05712962470872,2480.61548370196,3
Zfp598,1474.11714986475,809.661202745344,1.03660493233754,4854.40286236785,3
Rab3b,1412.25821600614,835.776069566389,1.02194363571198,4387.90991827827,4
Rab3b,1568.70798907807,813.323960665129,1.03220890994529,3154.51665925282,4
Rab3b,1488.40274548782,919.537358635303,1.13688009075849,4381.89915484771,3
Rab3b,1437.71099974876,916.69057605939,1.0782546538829,4302.39037208326,3
Lrfn4,1473.34482685964,817.384636402103,1.06622521894557,3498.88428213821,4
D16ertd472e,1444.69539498223,906.502886277566,1.07190668666668,6361.85565066957,4
Gmeb2,1484.7422370087,920.075889662391,1.0290098175948,4369.05130051971,3
Siae,1485.51372357515,818.055973713084,1.09982617287523,2430.88238389102,3
Siae,1460.15253530554,918.650826385177,1.10145366712198,3842.8338762254,3
Mapk11,1414.89657435477,841.430584374676,1.04701142688738,2759.8275956082,3
Edem2,1420.91280569193,836.663712730471,1.05623227983649,3867.96484908909,4
Nxph3,1517.57781677958,789.932575057337,1.10340616419146,2450.69396064795,4
Trmt12,1513.79253614036,790.346599823284,1.26398646910349,1825.52847763031,3
Pcsk7,1504.39322779914,814.072547523263,1.07557419799498,3198.30990296651,4
Brat1,1540.67756271623,904.109081670237,1.05438642017098,1754.48541535982,3
Toe1,1470.10480086482,831.868322825752,1.07950006307604,3249.59696900472,3
Topbp1,1554.85988269657,883.975028916823,1.07826465612969,4695.27787914755,4
Upf1,1460.91393702258,806.755056052107,1.06051545732365,6281.3625272828,3
Plekhb1,1524.71530748933,870.9816502017,1.07800162399358,3272.3429391389,3
Plekhb1,1472.46180648077,788.169482701538,1.05056935730185,3772.89209121766,3
Slc16a14,1410.94700297977,848.400795695082,1.06425045851409,4581.99145109006,4
Eri2,1507.54678672409,791.469649489287,1.17484729633897,3539.51831198368,3
Snx18,1475.21699409562,813.151916589014,1.03754963432348,4450.49394362468,4
Sh3d19,1485.96414105594,818.790342695029,1.23951441441448,2544.73897966164,4
Otud5,1471.85963817688,857.057084931732,1.11276110474196,2613.36250981838,3
Parp11,1492.87901297774,839.630792393583,1.08452925797069,2834.53475472873,4
Parp11,1567.0847980565,827.076097641013,1.08090652585423,2920.69498066269,3
Ap5z1,1468.32590397272,861.957385001505,1.08304451403889,2072.75458144097,3
Efnb1,1490.38540311756,934.17496636037,1.11965416080079,5504.11300052604,4
Cx3cr1,1493.08216982999,827.533153421393,1.12818565263145,2296.45105404079,4
Chd1l,1438.85723096615,839.076932189572,1.09755015075922,2727.60868980062,3
Cpne4,1509.29770977808,879.973923113815,1.08181033053727,2270.28253611362,4
Wdsub1,1448.29649673971,789.874680861859,1.05104758922328,4002.71912465223,4
Pfkfb3,1507.77638057518,824.222007038666,1.11340183484711,1831.13298650413,3
Pfkfb3,1472.5964526804,776.42084948682,1.03070853868101,4213.3223507,3
Uevld,1450.45547928745,785.187595261528,1.07327004916264,4968.44277623891,3
Lrig1,1545.75979201937,880.127979115442,1.06521244444653,2288.39514759813,4
Zdhhc1,1442.63529520045,823.062656925986,1.41861539317769,1816.26504748116,3
Slc19a1,1463.33704466012,840.6430190412,1.07228431641682,3399.06288334755,3
Ttc9,1547.93181715243,831.204632248333,1.05319504775327,2781.97907541411,3
Ttc9,1454.09511073007,898.755621944666,1.06606264602639,2726.62360510403,3
Ttc9,1500.84862032087,810.560130293702,1.37906003983054,1978.58274665045,3
Gucy1a3,1411.14575468071,835.813994452674,1.03391627988297,3660.78771582821,4
Gucy1a3,1523.8138448397,795.271874480508,1.0700730419328,4929.07967533757,3
Pus1,1458.7885641531,894.637279198716,1.06938557998722,3631.1195190873,4
Atxn7l2,1458.97909447663,814.28294454067,1.27603121060083,2830.31687034867,3
Thada,1491.09699678382,925.896287326014,1.02436233165392,3902.65708887473,3
Ap1g2,1443.01668152722,897.872416934344,1.10489286218941,2445.00204767799,3
Cln5,1504.99680750335,833.844012726663,1.20320793497407,1683.89464373856,3
Reln,1489.10018244757,924.44471010724,1.23727331188404,2597.26127072289,4
Taf5,1504.83983657971,786.528887807025,1.10913674162535,3449.63597494878,3
Zfpm2,1474.13632946099,819.79153119513,1.20389521263643,2086.25451393592,3
Mafk,1519.86237046354,832.418372375448,1.0974460451233,3045.26209729891,4
Txnip,1484.30895371252,845.026459747532,1.11604524894481,2902.45284725853,4
Ficd,1503.17453722355,821.749278301058,1.05824536816404,3347.29539121034,4
Kctd7,1453.98430218115,804.969100251064,1.08556681631473,3334.58404253263,4
Kctd7,1474.77443336785,826.345888171363,1.04168381086681,3384.17897244266,3
Slc25a53,1478.88398079663,825.955585335889,1.28407200042442,2110.14253597053,3
Mtmr9,1475.9885246986,932.240007228686,1.00978031222256,2852.6762188942,4
Zfp94,1510.080058423,789.245580848101,1.31757439702081,1803.84439905334,3
Adpgk,1476.42438301349,831.656401187645,1.14297571243013,2182.93187109182,3
Atp8a2,1492.84709613099,918.269612836911,1.0448811441961,4396.94657698333,3
Casp2,1523.90031101487,779.157785353227,1.10213455035795,3796.1182990724,3
Atg4a,1444.36005631423,844.195434055851,1.11660946050213,2514.82327653651,3
Mb21d1,1448.33479777449,824.080885785773,1.10995088215572,4169.63258797516,4
Acvr2b,1501.92852660465,840.976364421809,1.0888493983032,5173.97049976157,3
Gabrg3,1477.33117513229,772.898523727988,1.02754265229365,4394.20435877445,4
Neb,1492.571946628,831.039222346562,1.12850795354812,3025.20324077048,4
Neb,1536.14928479268,811.583107213856,1.06630680531203,4932.77072997085,4
Pced1b,1430.88793492995,841.423809732197,1.28572455383203,1603.51695296017,3
Pced1b,1473.16829243805,908.086553670731,1.02251754688177,4055.65598449024,3
Pced1b,1501.32077064146,925.74276211077,1.08261073821263,4460.61089538087,4
Pced1b,1412.5844295346,870.412087866365,1.05763944872742,4153.16973508843,3
Pced1b,1429.56395337421,839.617485371329,1.10597152884052,3469.28668406758,4
Tmem200c,1458.02722054655,919.643458923929,1.33747443652034,2808.66869154126,4
Ces5a,1464.09335929712,822.346516436122,1.09059498503677,4612.49447464517,3
Ccdc171,1440.474736396,906.646488596211,1.07928901307376,4861.38910127882,4
Lrrc8b,1498.46747340363,929.373457967652,1.09829485942037,4290.37698406191,3
Lrrc8b,1417.29897405563,844.564571067572,1.19256831544915,3040.9836763885,4
Lrrn4,1465.04252219746,816.183019596899,1.08183748128152,4344.87340963,4
Plin2,1533.79953630909,839.403438296215,1.10454901058198,2608.35652251981,3
S1pr3,1489.18652212971,840.344485125129,1.07866131876801,2724.44964212554,3
Pros1,1446.71408684594,808.257438475744,1.10210934446509,4437.88686237956,3
Pros1,1486.67381210498,820.473011513211,1.09766501127783,4143.90057648908,4
Fbln1,1562.31284814712,829.539318518196,1.07978584917444,2175.23383038614,3
Cldn1,1437.20643657279,790.774600256304,1.31789714860508,3715.35891165347,3
