gene,x,y,z,intensity,seeds
Akap13,1696.29262957087,1308.34173388789,1.43858433246955,1339.93347002371,3
Tmed4,1702.75050823025,1350.62183291466,1.0251731897469,2940.55883833925,3
Brd8,1681.41652696882,1317.41968217589,1.0909346327072,3334.20526792844,3
Arhgap39,1678.31928597407,1302.31856257692,1.05582172243213,3911.64274290984,4
Bdp1,1689.45297126924,1314.13746248775,1.30548724697708,2551.72120216143,3
Scamp3,1722.42424267475,1288.90889385314,1.06233437669707,3017.66267689921,3
Klc2,1691.46540633116,1301.98408842769,1.07436279921588,4648.00723898312,4
Stambp,1706.46703672449,1289.55298890411,1.17922473831717,2766.73694639823,4
Rev3l,1691.78295583623,1299.36948795042,1.37255030076137,2641.15682525205,3
Ncaph2,1695.86785137696,1286.92671123717,1.04120333259135,2298.94727859135,3
Megf9,1717.92677859101,1277.71716981227,1.0924737024593,2807.80146716839,4
Sestd1,1701.60109440019,1343.48269307274,1.16549609687189,2175.20693503086,3
Gga3,1712.18243986011,1290.93056188565,1.09794250405223,3687.70754410993,3
Ust,1681.67413832761,1305.31490481697,1.09796700952498,3888.01579824443,4
Prpf40b,1690.93944993651,1315.4608871645,1.18461725649355,2962.2616960206,3
Usp20,1722.65041744762,1316.2062668542,1.18192176624293,3353.61444850123,3
Rai1,1671.20355685042,1314.96505653306,1.04058417772857,2449.42675344679,3
Rai1,1682.93515243149,1298.41382082246,1.09630118279667,5763.86415822256,4
Rai1,1687.4859546656,1307.06325631768,1.1230950382184,3018.11893939146,3
Lypla2,1686.85942420132,1347.37555637188,1.1184146814708,3449.0212612682,4
Atxn2l,1717.44375046463,1274.50980668417,1.08959292802596,3132.15605097261,4
Phyhipl,1708.53238113391,1337.34946031216,1.21262323457521,2999.11592510797,4
Qars,1689.08141314254,1325.44322287932,1.09107594929528,5296.31489412211,3
Cdc16,1718.28694247639,1279.56511710015,1.05860739376887,4524.45646292766,4
Cdc16,1718.81540674302,1271.17830245493,1.06242573301137,5956.51080466638,4
Alad,1720.00284088178,1284.20419510092,1.09126550213104,2071.67632723258,3
Gfpt1,1701.23460548936,1317.52938238396,1.0970584196366,3681.07590537329,3
Cherp,1686.24013613629,1327.06605859207,1.10093282312082,4826.79062252548,3
Mtfr1l,1706.19842200576,1333.56652749556,1.38367229399749,2125.59936123914,4
Mtfr1l,1697.48987687747,1290.815187103,1.19922793579769,3110.11650058846,4
Arfrp1,1709.85661358419,1353.9129530871,1.05728015550502,3124.16513571833,3
Hace1,1715.90790362541,1327.20040304302,1.10205676044228,3027.30856196995,3
Fam171a2,1698.44139611795,1307.69784665956,1.26926205143622,3564.64273622828,4
Pdk1,1721.94479631527,1308.44145188168,1.10997733699418,4743.09627398573,3
Csnk1g1,1694.84514232672,1338.54549517959,1.09531734902991,5426.58649077746,4
Iars2,1697.30376758998,1326.86913629683,1.10194994776797,3534.14315894315,3
Tsc22d2,1710.16363569489,1348.98227828098,1.22204657026084,4597.60375928661,3
Hsd17b4,1678.69648706978,1295.55644935393,1.06595724081603,4327.06307289271,4
Ppp2r5b,1719.34505737447,1300.52773470051,1.23511790541953,3414.58457919326,4
Inpp5j,1712.45200120785,1320.76793593736,1.58233377317741,2347.11925020966,3
Tmem64,1705.14027020776,1295.59695165216,1.06013271497635,4931.24182666867,3
Stard3,1709.00583432943,1343.47196091229,1.09837503295208,3274.36464861042,3
Stard3,1706.7393165131,1311.61285438973,1.10992120097131,4623.34366464223,4
Nr3c2,1713.12307420939,1319.26478046812,1.43533139060054,1361.72831487875,3
Bcs1l,1707.74247014019,1286.85664689005,1.07512109148461,4473.66122584512,3
Sharpin,1704.79980614537,1300.13809201608,1.1201682531923,4037.70595066039,3
Sharpin,1700.73397773197,1315.28031357982,1.23103430622816,3596.96442828097,3
Ypel1,1710.09590974664,1319.90300079933,1.34322084913735,2064.35689611347,3
Ctsz,1683.92155902399,1332.25670860902,1.33593578836897,3571.97858551838,3
Hdac4,1699.1605302978,1333.22158695745,1.12107781830897,3995.31611272403,4
Kmt2b,1677.93454426628,1294.95845765937,1.07302292220518,3114.5520954549,4
Rlf,1705.42341554577,1290.55834585095,1.20514807644533,3685.49161410016,4
Kcnh1,1702.37316683716,1311.61608704514,1.15814770813378,3470.0434686263,3
Lingo2,1680.48462379429,1304.41491433922,1.76848147973305,869.680705926264,3
Tgfbrap1,1695.23131431406,1340.70196055765,1.09122590982904,4609.57364601243,3
Mfn1,1699.61798207463,1336.38649321376,1.10748852382028,3306.08705397843,4
Cables2,1699.21483453129,1299.73674295408,1.23701970992422,2898.76442518553,4
Foxo6,1715.83055469287,1280.80694828341,1.34408698953828,1804.27211320127,3
Sh3gl1,1694.44846116257,1346.18073051357,1.06854343465147,3236.30861008298,3
Dsel,1722.31910879474,1311.26787827056,1.059800975277,1922.92899277067,3
Kcng2,1690.09809832784,1312.34862214985,1.14548932188504,3549.99141038839,3
Asb1,1676.42824392483,1304.32318642193,1.5281235298002,2618.19051393999,3
Olfm3,1707.49794253966,1349.13002744993,1.08940018414922,3334.43536314644,4
Acbd4,1703.91428169969,1288.28347826274,1.0946914502765,6277.50905738759,4
Zfp598,1713.37664951478,1312.91682372639,1.11131087223541,5342.70120147889,4
Zfp598,1716.77725087646,1303.4825082402,1.06622998167197,3571.46547787539,4
Ccdc91,1689.88081521171,1347.02080207814,1.27583059529511,2472.0033543057,3
Rab3b,1708.82688637885,1305.07837436644,1.13218213267966,4018.63882964999,4
Lamb1,1706.94102050903,1335.86987131917,1.44538743358712,3028.11084155291,3
Ppat,1702.43487810031,1291.2169476237,1.07805435983624,5998.77384094014,3
S1pr1,1678.02504393529,1314.26291913736,1.27621084483266,3202.54202383461,3
Dnah6,1683.59366477777,1301.53939039165,1.01979494429347,4025.80441597166,3
Tbc1d5,1707.95575644121,1347.59383833456,1.11667703762262,3017.1246432406,3
Flot2,1678.72116490911,1321.17098522943,1.06638948155706,7865.46734388562,4
Zscan21,1614.57235752984,1265.56515773281,1.06541509466495,2123.13608219666,4
Nol10,1716.4083344117,1285.56114153503,1.0956138587071,3422.44003748081,3
Htr5a,1681.80930788253,1312.86013333335,1.09766937390613,2279.01343935047,3
St6galnac3,1719.4771958536,1317.9333574244,1.27567561612643,4051.50610777583,4
Lrig1,1709.04777362454,1337.9062867729,1.12215124106982,5083.41088651486,4
Lrig1,1711.01667446054,1304.78149804775,1.07997644909367,3679.87332323057,4
Zfp518a,1715.1916847342,1305.14770854174,1.27546065060536,3825.15576933159,4
Irs1,1711.68241276111,1293.5965976922,1.06995584722278,3018.44556609861,3
Spred3,1712.53304650177,1292.29705001456,1.11543568767486,2726.30857084142,3
Ttc9,1704.18094368974,1344.28416288508,1.09051442694538,2878.55617163799,3
Ttc9,1688.97800705727,1307.97875628746,1.09914268779402,2911.04718445051,3
Ttc9,1699.79557178598,1306.64133596706,1.5750590804741,1272.57124169372,3
Rhbdl3,1671.68858982691,1307.49625794589,1.07513479063866,4438.27358366949,4
Srd5a1,1675.23603976461,1295.55010155751,1.09034633994368,2959.28574872771,3
Tmco6,1708.02413113208,1356.48148871421,1.11582671685626,2944.18273887238,4
Tmco6,1719.01053171623,1321.95408090666,1.29278736500888,1864.49303609209,3
Zkscan2,1719.89008573373,1313.11539548677,1.1101554279223,5103.62120038575,3
Sdr42e1,1717.05698811318,1280.15002301778,1.09571896254875,2776.16851390059,4
Suox,1709.54133178086,1351.23956208107,1.34801186655282,1689.51640285603,3
Rfxank,1721.60551798762,1318.64505657163,1.11899673387847,3750.4800707218,4
Pycard,1695.00976088687,1320.38535205327,1.07788169819778,3461.47558264946,4
Dyrk1b,1717.18501551897,1325.95885757757,1.07511044539914,4529.59441266041,4
Casz1,1675.41613311373,1328.11987951905,1.07927124941526,3613.90155976995,3
Trhr,1720.37481541676,1324.07813354138,1.08648375648265,4890.14978375315,4
Atp13a5,1686.66988886597,1334.36700800001,1.11428132097001,4643.2764070343,3
Mid1,1692.36940458229,1331.56002055919,1.08926271192525,2957.20924124069,4
Kif27,1700.20551593231,1332.56610116398,1.09996608021087,3424.81331684242,4
Phka1,1693.81704380962,1294.60001986765,1.08753829978483,4405.90722887991,3
Pced1b,1668.9246380348,1302.85796773488,1.01939815754254,2461.21240758772,3
Tmem81,1708.13762419601,1296.8015027977,1.07349126662961,3756.01331712648,3
Foxc1,1706.31937413298,1341.27625094017,1.29652515534006,2698.71824969547,4
Eno4,1696.86118463579,1348.98972307695,1.02157047345661,3508.24777231417,3
Fgf11,1701.8070692022,1313.9365095478,1.42682142310711,2290.32161799153,3
Dbf4,1707.30141497677,1315.9812610308,1.2746768389099,2244.34883954975,3
Dbf4,1692.29595632775,1305.75175096315,1.12205892064386,3112.74326944114,3
Ptpn6,1711.9684944224,1288.10440998135,1.05260920620782,3735.60378627639,4
Dct,1718.34552189367,1320.72438431738,1.12653443032399,4033.01619942628,3
Nek11,1694.25696712742,1331.54909762483,1.11040022963434,4445.07613325393,4
Itgad,1716.69731228855,1334.59579966486,1.28878876037853,2470.60568784543,3
Uhrf1,1702.4051004926,1296.38242296765,1.1159392999583,3710.63781076942,4
Nusap1,1708.96008825456,1287.83958782317,1.08052017823198,3963.66403342887,3
Emilin2,1702.07611582969,1301.28939637015,1.07786594365416,3517.26928257187,3
Nfkb2,1716.37404570738,1283.29516208909,1.04349993428687,5679.54037476663,4
Msh4,1689.78262565149,1345.57262907364,1.08481878563409,3544.54682912306,3
Stk32b,1685.23825070339,1348.69652271921,1.12085757686439,4368.36240144338,3
Stk32b,1716.4916701071,1336.90069286503,1.07654183515392,4042.18417620358,4
C8b,1706.64283923033,1321.56545333024,1.07857223332908,3778.47106208579,3
fake131,1693.79163337782,1309.85593947052,1.37343858006284,2397.6122184886,3
fake251,1707.05254262021,1353.5028104277,1.59306937984656,1747.55332172,3
fake334,1682.31921077965,1307.7977873856,1.23136836792466,3475.87001440882,4
fake334,1722.76263816396,1283.97563481075,1.57181767382252,1440.01927276161,3
fake862,1701.97034004698,1334.63830179515,1.06336586347077,4954.96947039676,3
fake943,1704.47066544546,1323.43448998161,1.12924975946976,2685.63488380413,3
fake943,1712.23828372632,1299.71121491688,1.04754899063933,2768.43654228,3
fake1102,1707.53320725479,1317.36762058471,1.14440008084495,4923.48526294761,4
fake1172,1712.2143850494,1317.38654562516,1.30937831466334,3592.39730428233,3
fake1195,1696.88973144236,1335.04437218378,1.08178393258132,2869.38253861453,3
fake1529,1676.76009228747,1305.87270198068,1.30224511905634,2879.53609621356,3
fake1678,1687.38065426307,1309.23689994441,1.28267728924834,3574.01615348258,3
fake2177,1701.28789270988,1308.52619108514,1.09413064180706,4360.18519424314,3
fake2256,1678.44093486696,1301.76651560381,1.05890226208185,3310.74457924587,3
fake2303,1709.59852172758,1305.57422209696,1.10599826516393,3428.49567876304,4
fake2309,1718.26119848446,1312.51198035008,1.36609539949035,1802.97759000824,4
fake2400,1697.47844288456,1315.09040496219,1.05808857709499,2126.47593988642,3
fake2418,1695.55703842183,1311.8761162145,1.3106687276481,2542.34812861489,3
fake2890,1663.43418941602,1312.52517545401,1.06340893758709,1969.60954430332,3
fake2959,1720.66304921316,1290.6213031024,1.04767877236956,3123.37826155467,3
fake2985,1701.58850505661,1330.54016693009,1.23327225557855,3594.40886003582,4
fake3052,1716.08295143063,1300.21311516191,1.03940203353657,3563.31962610484,3
fake3119,1713.25514119982,1279.95615218418,1.15260332035847,2334.70553214807,4
fake3150,1667.87246409216,1312.50456061377,1.04743129564937,2352.89186800848,4
fake3371,1677.73997951533,1293.49601308935,1.07005125054713,4803.74640732499,3
fake3374,1681.51639255164,1306.82602284192,1.07282641797348,3229.61744397806,4
fake3453,1693.10048013858,1315.528627657,1.40835515657707,2755.09101301604,4
fake3480,1723.7582275395,1289.29400029197,1.0710095398251,5342.67668166979,3
fake3611,1701.87655586795,1293.99071167259,1.22087157457096,3134.80427782123,4
fake3635,1712.35521038868,1316.06196177091,1.25554209557771,3653.80999164557,3
fake3666,1718.24738848006,1299.67446344098,1.06449903584638,6573.56375529318,3
fake3789,1681.24105260827,1329.69077148643,1.09496648531464,3459.43863820492,3
fake4011,1699.05036815386,1301.61555554567,1.07689213451382,3257.62636365568,3
fake4053,1702.99172404957,1331.85570288948,1.09362734126645,2583.18985027195,4
fake4117,1718.2806271623,1280.31942287474,1.03427076049484,2784.389585192,3
fake4188,1698.10264162203,1290.66357722035,1.07225438818874,2493.3500618557,3
fake4212,1686.02869710948,1312.09807045008,1.12111854602748,2603.85793494894,4
fake4317,1715.59085928493,1336.73705162864,1.07226159926807,4483.63812130548,3
fake4405,1718.51183392477,1286.91748434641,1.26538177909672,1443.47024837432,4
fake4460,1717.09017986341,1323.02517148832,1.30852967862603,2660.35891878656,4
fake4515,1703.85836875324,1339.94203654022,1.22835601013729,3433.96874596465,4
