hyb,ch,x,y,z,int,gene
2,1,1073.0,83.0,0.0,6639,GBX2
2,1,1802.0,1461.0,0.0,5596,GBX2
2,1,123.0,1918.0,0.0,4205,GBX2
2,1,383.0,917.0,0.0,2974,GBX2
2,1,1042.0,1722.0,0.0,2423,GBX2
2,1,59.0,1441.0,0.0,2400,GBX2
2,1,1661.0,921.0,0.0,2451,GBX2
2,1,920.0,1390.0,0.0,2596,GBX2
2,1,31.0,1080.0,1.0,35063,GBX2
2,1,1489.0,1688.0,1.0,3789,GBX2
2,1,860.0,154.0,1.0,3501,GBX2
2,1,1647.0,1647.0,1.0,3492,GBX2
2,1,1384.0,1376.0,1.0,3133,GBX2
2,1,674.0,1271.0,1.0,3167,GBX2
2,1,1537.0,1375.0,1.0,3047,GBX2
2,1,497.0,837.0,1.0,2973,GBX2
2,1,934.0,1150.0,1.0,3245,GBX2
2,1,933.0,848.0,1.0,3152,GBX2
2,1,1220.0,508.0,1.0,3042,GBX2
2,1,1142.0,1059.0,1.0,3150,GBX2
2,1,976.0,920.0,1.0,3063,GBX2
2,1,61.0,1532.0,1.0,2898,GBX2
2,1,1084.0,772.0,1.0,2921,GBX2
2,1,918.0,177.0,1.0,9033,GBX2
2,1,1073.0,83.0,1.0,6748,GBX2
2,1,1802.0,1461.0,1.0,5533,GBX2
2,1,123.0,1918.0,1.0,4001,GBX2
2,1,383.0,917.0,1.0,2866,GBX2
2,1,1489.0,1688.0,2.0,7221,GBX2
2,1,860.0,154.0,2.0,7054,GBX2
2,1,31.0,1080.0,2.0,34781,GBX2
2,1,1647.0,1647.0,2.0,5927,GBX2
2,1,1536.0,1375.0,2.0,6157,GBX2
2,1,1384.0,1376.0,2.0,5610,GBX2
2,1,934.0,1151.0,2.0,6664,GBX2
2,1,498.0,837.0,2.0,5276,GBX2
2,1,1220.0,508.0,2.0,5286,GBX2
2,1,933.0,848.0,2.0,5675,GBX2
2,1,674.0,1271.0,2.0,5160,GBX2
2,1,1142.0,1059.0,2.0,6057,GBX2
2,1,898.0,847.0,2.0,5112,GBX2
2,1,1258.0,830.0,2.0,5377,GBX2
2,1,962.0,702.0,2.0,5182,GBX2
2,1,988.0,970.0,2.0,5770,GBX2
2,1,1656.0,1144.0,2.0,5369,GBX2
2,1,918.0,177.0,2.0,9068,GBX2
2,1,1073.0,83.0,2.0,6533,GBX2
2,1,1802.0,1461.0,2.0,5737,GBX2
2,1,1489.0,1688.0,3.0,17754,GBX2
2,1,860.0,154.0,3.0,13906,GBX2
2,1,1647.0,1647.0,3.0,11556,GBX2
2,1,675.0,1271.0,3.0,12198,GBX2
2,1,1699.0,1439.0,3.0,10756,GBX2
2,1,499.0,838.0,3.0,11104,GBX2
2,1,1839.0,620.0,3.0,10030,GBX2
2,1,62.0,1532.0,3.0,10233,GBX2
2,1,1220.0,508.0,3.0,10578,GBX2
2,1,1384.0,1376.0,3.0,10518,GBX2
2,1,1536.0,1376.0,3.0,11632,GBX2
2,1,1029.0,1085.0,3.0,9809,GBX2
2,1,898.0,848.0,3.0,10252,GBX2
2,1,1099.0,606.0,3.0,10013,GBX2
2,1,680.0,1631.0,3.0,10612,GBX2
2,1,1250.0,1559.0,3.0,9306,GBX2
2,1,1832.0,508.0,3.0,9312,GBX2
2,1,1802.0,670.0,3.0,8968,GBX2
2,1,31.0,1080.0,3.0,34957,GBX2
2,1,918.0,177.0,3.0,9239,GBX2
3,1,31.0,1080.0,0.0,35346,FOXA2
3,1,863.0,157.0,0.0,3109,FOXA2
3,1,1493.0,1692.0,0.0,2958,FOXA2
3,1,1651.0,1651.0,0.0,2842,FOXA2
3,1,902.0,850.0,0.0,2509,FOXA2
3,1,170.0,692.0,0.0,2562,FOXA2
3,1,1540.0,1379.0,0.0,2684,FOXA2
3,1,1109.0,1727.0,0.0,2410,FOXA2
3,1,1904.0,1094.0,0.0,2302,FOXA2
3,1,1030.0,1944.0,0.0,2291,FOXA2
3,1,616.0,1311.0,0.0,2444,FOXA2
3,1,1024.0,1221.0,0.0,2401,FOXA2
3,1,1168.0,869.0,0.0,2370,FOXA2
3,1,918.0,177.0,0.0,8930,FOXA2
3,1,1802.0,1461.0,0.0,5736,FOXA2
3,1,123.0,1918.0,0.0,4682,FOXA2
3,1,1073.0,83.0,0.0,4209,FOXA2
3,1,383.0,917.0,0.0,2974,FOXA2
3,1,1661.0,921.0,0.0,2460,FOXA2
3,1,43.0,675.0,0.0,2296,FOXA2
3,1,31.0,1080.0,1.0,35184,FOXA2
3,1,863.0,157.0,1.0,4100,FOXA2
3,1,1493.0,1692.0,1.0,3835,FOXA2
3,1,1651.0,1651.0,1.0,3523,FOXA2
3,1,902.0,850.0,1.0,3059,FOXA2
3,1,171.0,692.0,1.0,3090,FOXA2
3,1,1128.0,1018.0,1.0,3070,FOXA2
3,1,1024.0,1221.0,1.0,3316,FOXA2
3,1,1540.0,1379.0,1.0,3317,FOXA2
3,1,1146.0,1062.0,1.0,2958,FOXA2
3,1,1628.0,1040.0,1.0,2953,FOXA2
3,1,1109.0,1727.0,1.0,3146,FOXA2
3,1,616.0,1311.0,1.0,3080,FOXA2
3,1,840.0,1114.0,1.0,2931,FOXA2
3,1,1168.0,869.0,1.0,2969,FOXA2
3,1,1056.0,960.0,1.0,3065,FOXA2
3,1,918.0,177.0,1.0,8794,FOXA2
3,1,123.0,1918.0,1.0,4613,FOXA2
3,1,1802.0,1461.0,1.0,5569,FOXA2
3,1,1073.0,83.0,1.0,4209,FOXA2
3,1,864.0,157.0,2.0,8052,FOXA2
3,1,31.0,1080.0,2.0,34208,FOXA2
3,1,1493.0,1691.0,2.0,6517,FOXA2
3,1,902.0,850.0,2.0,6224,FOXA2
3,1,1651.0,1650.0,2.0,5971,FOXA2
3,1,1540.0,1379.0,2.0,6127,FOXA2
3,1,1109.0,1727.0,2.0,5809,FOXA2
3,1,1024.0,1222.0,2.0,5629,FOXA2
3,1,1127.0,1019.0,2.0,6976,FOXA2
3,1,1628.0,1040.0,2.0,5485,FOXA2
3,1,616.0,1311.0,2.0,5548,FOXA2
3,1,840.0,1114.0,2.0,5994,FOXA2
3,1,1187.0,834.0,2.0,5530,FOXA2
3,1,1465.0,920.0,2.0,5532,FOXA2
3,1,1168.0,870.0,2.0,5931,FOXA2
3,1,1597.0,803.0,2.0,5493,FOXA2
3,1,1155.0,790.0,2.0,5652,FOXA2
3,1,1055.0,960.0,2.0,5853,FOXA2
3,1,918.0,177.0,2.0,8760,FOXA2
3,1,1802.0,1461.0,2.0,5498,FOXA2
3,1,864.0,157.0,3.0,15183,FOXA2
3,1,1492.0,1691.0,3.0,15172,FOXA2
3,1,1650.0,1650.0,3.0,14433,FOXA2
3,1,902.0,851.0,3.0,12980,FOXA2
3,1,1703.0,1442.0,3.0,11194,FOXA2
3,1,1030.0,1943.0,3.0,11241,FOXA2
3,1,171.0,693.0,3.0,12123,FOXA2
3,1,1537.0,1015.0,3.0,10910,FOXA2
3,1,1103.0,609.0,3.0,11669,FOXA2
3,1,1387.0,1379.0,3.0,10608,FOXA2
3,1,678.0,1275.0,3.0,9950,FOXA2
3,1,870.0,602.0,3.0,9452,FOXA2
3,1,1903.0,1094.0,3.0,10858,FOXA2
3,1,66.0,1535.0,3.0,9800,FOXA2
3,1,1540.0,1379.0,3.0,12700,FOXA2
3,1,1109.0,1726.0,3.0,10143,FOXA2
3,1,1219.0,79.0,3.0,10128,FOXA2
3,1,1646.0,1352.0,3.0,10172,FOXA2
3,1,616.0,1311.0,3.0,9541,FOXA2
3,1,31.0,1080.0,3.0,34278,FOXA2
4,1,1519.0,1328.0,0.0,9134,NODAL
4,1,31.0,1080.0,0.0,35813,NODAL
4,1,1610.0,485.0,0.0,6108,NODAL
4,1,662.0,1468.0,0.0,6129,NODAL
4,1,1615.0,1365.0,0.0,6919,NODAL
4,1,1774.0,971.0,0.0,5604,NODAL
4,1,1998.0,1316.0,0.0,5289,NODAL
4,1,886.0,929.0,0.0,4686,NODAL
4,1,902.0,827.0,0.0,4984,NODAL
4,1,1498.0,1001.0,0.0,6178,NODAL
4,1,1475.0,1092.0,0.0,5397,NODAL
4,1,543.0,495.0,0.0,4211,NODAL
4,1,700.0,1249.0,0.0,4064,NODAL
4,1,789.0,1172.0,0.0,4149,NODAL
4,1,1476.0,1097.0,0.0,4528,NODAL
4,1,495.0,1725.0,0.0,4083,NODAL
4,1,918.0,177.0,0.0,9515,NODAL
4,1,1073.0,83.0,0.0,6916,NODAL
4,1,1802.0,1461.0,0.0,5567,NODAL
4,1,123.0,1918.0,0.0,4206,NODAL
4,1,1519.0,1328.0,1.0,11569,NODAL
4,1,1610.0,485.0,1.0,7919,NODAL
4,1,662.0,1468.0,1.0,7676,NODAL
4,1,31.0,1080.0,1.0,35743,NODAL
4,1,1615.0,1365.0,1.0,8422,NODAL
4,1,1774.0,971.0,1.0,7009,NODAL
4,1,853.0,148.0,1.0,5592,NODAL
4,1,1998.0,1316.0,1.0,6558,NODAL
4,1,892.0,841.0,1.0,5164,NODAL
4,1,903.0,828.0,1.0,6925,NODAL
4,1,1852.0,1356.0,1.0,5409,NODAL
4,1,886.0,929.0,1.0,5883,NODAL
4,1,1475.0,1092.0,1.0,7371,NODAL
4,1,1498.0,1001.0,1.0,7895,NODAL
4,1,1750.0,875.0,1.0,5219,NODAL
4,1,543.0,495.0,1.0,5282,NODAL
4,1,1476.0,1098.0,1.0,5725,NODAL
4,1,918.0,177.0,1.0,9311,NODAL
4,1,1073.0,83.0,1.0,6567,NODAL
4,1,1802.0,1461.0,1.0,5499,NODAL
4,1,1519.0,1328.0,2.0,18739,NODAL
4,1,662.0,1468.0,2.0,12263,NODAL
4,1,1610.0,485.0,2.0,12742,NODAL
4,1,1615.0,1365.0,2.0,12666,NODAL
4,1,853.0,148.0,2.0,9815,NODAL
4,1,1774.0,971.0,2.0,10222,NODAL
4,1,1998.0,1316.0,2.0,10363,NODAL
4,1,903.0,828.0,2.0,11206,NODAL
4,1,1852.0,1356.0,2.0,8510,NODAL
4,1,892.0,841.0,2.0,8961,NODAL
4,1,1482.0,1682.0,2.0,9179,NODAL
4,1,886.0,929.0,2.0,8957,NODAL
4,1,1475.0,1092.0,2.0,11086,NODAL
4,1,1750.0,875.0,2.0,8610,NODAL
4,1,1498.0,1001.0,2.0,11441,NODAL
4,1,700.0,1249.0,2.0,8370,NODAL
4,1,904.0,835.0,2.0,8545,NODAL
4,1,31.0,1080.0,2.0,35344,NODAL
4,1,1476.0,1098.0,2.0,9273,NODAL
4,1,918.0,177.0,2.0,9213,NODAL
4,1,1519.0,1328.0,3.0,28478,NODAL
4,1,662.0,1468.0,3.0,22827,NODAL
4,1,1609.0,485.0,3.0,18697,NODAL
4,1,1615.0,1365.0,3.0,19986,NODAL
4,1,1998.0,1316.0,3.0,16486,NODAL
4,1,1864.0,1301.0,3.0,16119,NODAL
4,1,1773.0,971.0,3.0,17776,NODAL
4,1,1851.0,1356.0,3.0,14824,NODAL
4,1,1474.0,1093.0,3.0,19220,NODAL
4,1,886.0,930.0,3.0,15766,NODAL
4,1,904.0,835.0,3.0,16178,NODAL
4,1,853.0,148.0,3.0,14714,NODAL
4,1,544.0,496.0,3.0,15646,NODAL
4,1,1482.0,1682.0,3.0,15564,NODAL
4,1,1451.0,846.0,3.0,14477,NODAL
4,1,700.0,1249.0,3.0,15197,NODAL
4,1,1750.0,875.0,3.0,15717,NODAL
4,1,1476.0,1098.0,3.0,16715,NODAL
4,1,1496.0,1001.0,3.0,16747,NODAL
4,1,31.0,1080.0,3.0,35615,NODAL
5,1,1525.0,1333.0,0.0,11071,ACVR1C
5,1,31.0,1080.0,0.0,35565,ACVR1C
5,1,1318.0,1353.0,0.0,6780,ACVR1C
5,1,1616.0,490.0,0.0,6944,ACVR1C
5,1,1622.0,1369.0,0.0,8302,ACVR1C
5,1,668.0,1473.0,0.0,6674,ACVR1C
5,1,664.0,1036.0,0.0,5504,ACVR1C
5,1,1780.0,976.0,0.0,6039,ACVR1C
5,1,859.0,153.0,0.0,4992,ACVR1C
5,1,1504.0,1005.0,0.0,7497,ACVR1C
5,1,2005.0,1320.0,0.0,5619,ACVR1C
5,1,1481.0,1097.0,0.0,6502,ACVR1C
5,1,1216.0,422.0,0.0,5135,ACVR1C
5,1,892.0,934.0,0.0,5262,ACVR1C
5,1,908.0,832.0,0.0,5042,ACVR1C
5,1,549.0,499.0,0.0,5206,ACVR1C
5,1,1482.0,1102.0,0.0,4951,ACVR1C
5,1,918.0,177.0,0.0,9489,ACVR1C
5,1,1073.0,83.0,0.0,6746,ACVR1C
5,1,1802.0,1461.0,0.0,5259,ACVR1C
5,1,1525.0,1332.0,1.0,13799,ACVR1C
5,1,1318.0,1353.0,1.0,9147,ACVR1C
5,1,1616.0,490.0,1.0,8960,ACVR1C
5,1,1622.0,1369.0,1.0,10706,ACVR1C
5,1,668.0,1473.0,1.0,8344,ACVR1C
5,1,665.0,1036.0,1.0,6920,ACVR1C
5,1,31.0,1080.0,1.0,35380,ACVR1C
5,1,859.0,153.0,1.0,6428,ACVR1C
5,1,1780.0,976.0,1.0,7399,ACVR1C
5,1,2004.0,1320.0,1.0,7405,ACVR1C
5,1,1481.0,1097.0,1.0,8629,ACVR1C
5,1,1216.0,423.0,1.0,6519,ACVR1C
5,1,1858.0,1361.0,1.0,6316,ACVR1C
5,1,1504.0,1005.0,1.0,9246,ACVR1C
5,1,892.0,934.0,1.0,6839,ACVR1C
5,1,908.0,832.0,1.0,6400,ACVR1C
5,1,550.0,500.0,1.0,6490,ACVR1C
5,1,1482.0,1103.0,1.0,6406,ACVR1C
5,1,918.0,177.0,1.0,9514,ACVR1C
5,1,1073.0,83.0,1.0,6604,ACVR1C
5,1,1525.0,1333.0,2.0,22576,ACVR1C
5,1,1318.0,1353.0,2.0,17152,ACVR1C
5,1,1616.0,490.0,2.0,15055,ACVR1C
5,1,1622.0,1369.0,2.0,16653,ACVR1C
5,1,668.0,1473.0,2.0,14233,ACVR1C
5,1,665.0,1036.0,2.0,12359,ACVR1C
5,1,1780.0,976.0,2.0,12959,ACVR1C
5,1,2004.0,1320.0,2.0,11876,ACVR1C
5,1,859.0,153.0,2.0,11015,ACVR1C
5,1,1481.0,1097.0,2.0,14275,ACVR1C
5,1,1037.0,1059.0,2.0,11394,ACVR1C
5,1,1216.0,423.0,2.0,10758,ACVR1C
5,1,1858.0,1361.0,2.0,10368,ACVR1C
5,1,550.0,500.0,2.0,11276,ACVR1C
5,1,892.0,934.0,2.0,11383,ACVR1C
5,1,1504.0,1005.0,2.0,14671,ACVR1C
5,1,909.0,833.0,2.0,10908,ACVR1C
5,1,1488.0,1687.0,2.0,10541,ACVR1C
5,1,1482.0,1103.0,2.0,10891,ACVR1C
5,1,31.0,1080.0,2.0,35310,ACVR1C
5,1,1525.0,1332.0,3.0,33466,ACVR1C
5,1,668.0,1473.0,3.0,26812,ACVR1C
5,1,1616.0,490.0,3.0,22756,ACVR1C
5,1,1037.0,1059.0,3.0,23233,ACVR1C
5,1,1318.0,1353.0,3.0,22204,ACVR1C
5,1,665.0,1037.0,3.0,21078,ACVR1C
5,1,2004.0,1320.0,3.0,19653,ACVR1C
5,1,1480.0,1097.0,3.0,25876,ACVR1C
5,1,550.0,500.0,3.0,21448,ACVR1C
5,1,1621.0,1369.0,3.0,23795,ACVR1C
5,1,980.0,240.0,3.0,18946,ACVR1C
5,1,1780.0,976.0,3.0,19970,ACVR1C
5,1,1857.0,1361.0,3.0,17956,ACVR1C
5,1,892.0,934.0,3.0,19441,ACVR1C
5,1,1425.0,397.0,3.0,17558,ACVR1C
5,1,1756.0,880.0,3.0,17906,ACVR1C
5,1,1482.0,1103.0,3.0,21273,ACVR1C
5,1,1289.0,1363.0,3.0,18506,ACVR1C
5,1,1503.0,1005.0,3.0,21246,ACVR1C
5,1,31.0,1080.0,3.0,35380,ACVR1C
6,1,31.0,1080.0,0.0,35309,ACVRL1
6,1,1321.0,1357.0,0.0,4379,ACVRL1
6,1,1492.0,1690.0,0.0,3188,ACVRL1
6,1,862.0,155.0,0.0,2684,ACVRL1
6,1,1649.0,1649.0,0.0,2767,ACVRL1
6,1,1539.0,1377.0,0.0,2669,ACVRL1
6,1,1386.0,1378.0,0.0,2512,ACVRL1
6,1,900.0,849.0,0.0,2411,ACVRL1
6,1,867.0,600.0,0.0,2246,ACVRL1
6,1,918.0,177.0,0.0,10841,ACVRL1
6,1,1155.0,883.0,0.0,2302,ACVRL1
6,1,1233.0,381.0,0.0,2296,ACVRL1
6,1,1146.0,1183.0,0.0,2191,ACVRL1
6,1,1171.0,999.0,0.0,2249,ACVRL1
6,1,1073.0,83.0,0.0,6854,ACVRL1
6,1,123.0,1918.0,0.0,6479,ACVRL1
6,1,1802.0,1461.0,0.0,5320,ACVRL1
6,1,1661.0,921.0,0.0,2636,ACVRL1
6,1,383.0,917.0,0.0,2867,ACVRL1
6,1,59.0,1441.0,0.0,2434,ACVRL1
6,1,31.0,1080.0,1.0,35309,ACVRL1
6,1,1321.0,1356.0,1.0,5888,ACVRL1
6,1,1492.0,1690.0,1.0,4253,ACVRL1
6,1,862.0,156.0,1.0,3731,ACVRL1
6,1,1649.0,1649.0,1.0,3614,ACVRL1
6,1,1539.0,1377.0,1.0,3319,ACVRL1
6,1,1386.0,1378.0,1.0,3375,ACVRL1
6,1,900.0,849.0,1.0,2993,ACVRL1
6,1,1233.0,381.0,1.0,3264,ACVRL1
6,1,867.0,601.0,1.0,2911,ACVRL1
6,1,1155.0,883.0,1.0,3229,ACVRL1
6,1,1146.0,1183.0,1.0,2960,ACVRL1
6,1,1428.0,399.0,1.0,2912,ACVRL1
6,1,1171.0,999.0,1.0,2893,ACVRL1
6,1,909.0,785.0,1.0,2841,ACVRL1
6,1,792.0,1235.0,1.0,2808,ACVRL1
6,1,918.0,177.0,1.0,10518,ACVRL1
6,1,1073.0,83.0,1.0,6676,ACVRL1
6,1,123.0,1918.0,1.0,6479,ACVRL1
6,1,1802.0,1461.0,1.0,5259,ACVRL1
6,1,1321.0,1356.0,2.0,11483,ACVRL1
6,1,1492.0,1690.0,2.0,8084,ACVRL1
6,1,862.0,156.0,2.0,7027,ACVRL1
6,1,31.0,1080.0,2.0,34639,ACVRL1
6,1,1539.0,1377.0,2.0,6205,ACVRL1
6,1,1649.0,1649.0,2.0,6466,ACVRL1
6,1,900.0,849.0,2.0,5733,ACVRL1
6,1,1386.0,1378.0,2.0,5635,ACVRL1
6,1,1233.0,381.0,2.0,6255,ACVRL1
6,1,1146.0,1183.0,2.0,5724,ACVRL1
6,1,867.0,601.0,2.0,5191,ACVRL1
6,1,1155.0,884.0,2.0,5795,ACVRL1
6,1,1079.0,1261.0,2.0,5249,ACVRL1
6,1,792.0,1235.0,2.0,5239,ACVRL1
6,1,1083.0,1217.0,2.0,5254,ACVRL1
6,1,1401.0,1029.0,2.0,5681,ACVRL1
6,1,1090.0,1172.0,2.0,5310,ACVRL1
6,1,918.0,177.0,2.0,10876,ACVRL1
6,1,123.0,1918.0,2.0,6169,ACVRL1
6,1,1802.0,1461.0,2.0,5260,ACVRL1
6,1,1321.0,1357.0,3.0,22708,ACVRL1
6,1,1491.0,1690.0,3.0,18515,ACVRL1
6,1,862.0,156.0,3.0,13605,ACVRL1
6,1,1649.0,1649.0,3.0,13764,ACVRL1
6,1,1428.0,400.0,3.0,12214,ACVRL1
6,1,900.0,849.0,3.0,12103,ACVRL1
6,1,1386.0,1377.0,3.0,11368,ACVRL1
6,1,64.0,1534.0,3.0,10117,ACVRL1
6,1,1538.0,1377.0,3.0,11335,ACVRL1
6,1,868.0,601.0,3.0,10104,ACVRL1
6,1,677.0,1273.0,3.0,9784,ACVRL1
6,1,1834.0,510.0,3.0,9816,ACVRL1
6,1,170.0,691.0,3.0,9227,ACVRL1
6,1,1101.0,608.0,3.0,10605,ACVRL1
6,1,1222.0,510.0,3.0,8713,ACVRL1
6,1,1252.0,1561.0,3.0,8883,ACVRL1
6,1,682.0,1633.0,3.0,10183,ACVRL1
6,1,1218.0,78.0,3.0,8615,ACVRL1
6,1,31.0,1080.0,3.0,34640,ACVRL1
6,1,918.0,177.0,3.0,10387,ACVRL1
