hyb,ch,x,y,z,int,sum_3x3_int_ch1,sum_3x3_int_ch2
1,1,117.0,184.0,3.0,318,2417,1691.0
1,1,158.0,171.0,3.0,332,2425,1651.0
1,1,90.0,181.0,3.0,323,2321,1780.0
1,1,81.0,126.0,3.0,329,2266,1731.0
1,1,168.0,183.0,3.0,325,2490,1752.0
1,1,144.0,174.0,3.0,330,2504,1730.0
1,1,198.0,107.0,3.0,319,2262,1625.0
2,1,122.0,14.0,0.0,548,4928,4853.0
2,1,111.0,156.0,0.0,329,5205,3342.0
2,1,110.0,163.0,0.0,320,5017,3344.0
2,1,105.0,188.0,0.0,345,5010,3369.0
2,1,59.0,142.0,0.0,332,4396,3338.0
2,1,7.0,176.0,0.0,328,4608,4136.0
2,1,174.0,157.0,0.0,337,4681,3439.0
2,1,11.0,166.0,0.0,319,4416,3521.0
2,1,139.0,172.0,0.0,317,4764,3377.0
2,1,107.0,176.0,0.0,331,5152,3450.0
2,1,123.0,141.0,0.0,340,4911,3763.0
2,1,175.0,129.0,0.0,343,4630,3700.0
2,1,54.0,18.0,0.0,316,4498,3460.0
2,1,184.0,60.0,0.0,321,4367,3478.0
2,1,188.0,145.0,0.0,314,4679,3353.0
2,1,94.0,196.0,0.0,313,4763,3403.0
2,1,158.0,190.0,0.0,324,4850,3304.0
2,1,170.0,176.0,0.0,331,4743,3451.0
2,1,76.0,18.0,0.0,314,4130,3297.0
2,1,147.0,184.0,0.0,320,4771,3379.0
2,1,122.0,14.0,1.0,641,4928,4853.0
2,1,7.0,176.0,1.0,374,4608,4136.0
2,1,102.0,199.0,1.0,329,3604,2234.0
2,1,49.0,119.0,1.0,346,4502,3642.0
2,1,101.0,72.0,1.0,342,4529,3482.0
2,1,178.0,172.0,1.0,323,4862,3466.0
2,1,199.0,134.0,1.0,320,3039,2368.0
2,1,22.0,163.0,1.0,340,4423,3546.0
2,1,130.0,180.0,1.0,347,4945,3731.0
2,1,61.0,103.0,1.0,321,4613,3490.0
2,1,123.0,141.0,1.0,323,4911,3763.0
2,1,175.0,129.0,1.0,336,4630,3700.0
2,1,27.0,77.0,1.0,329,4461,3482.0
2,1,131.0,120.0,1.0,317,4570,3359.0
2,1,104.0,83.0,1.0,342,4517,3432.0
2,1,134.0,140.0,1.0,317,4524,3309.0
2,1,173.0,79.0,1.0,317,4573,3257.0
2,1,183.0,108.0,1.0,321,4482,3402.0
2,1,166.0,180.0,1.0,328,4946,3460.0
2,1,171.0,182.0,1.0,317,5017,3329.0
2,1,122.0,14.0,2.0,582,2382,2478.0
2,1,158.0,193.0,2.0,338,2591,1715.0
2,1,194.0,153.0,2.0,321,2324,1709.0
2,1,150.0,184.0,2.0,318,2471,1707.0
2,1,183.0,178.0,2.0,342,2353,1678.0
2,1,105.0,185.0,2.0,324,2473,1718.0
2,1,103.0,199.0,2.0,328,1758,1135.0
2,1,169.0,193.0,2.0,334,2548,1767.0
2,1,96.0,99.0,2.0,313,2256,1605.0
2,1,111.0,119.0,2.0,334,2248,1776.0
2,1,75.0,76.0,2.0,320,2267,1786.0
2,1,186.0,171.0,2.0,328,2427,1748.0
2,1,175.0,130.0,2.0,324,2365,1851.0
2,1,41.0,143.0,2.0,324,2234,1753.0
2,1,106.0,179.0,2.0,315,2563,1683.0
2,1,96.0,128.0,2.0,317,2263,1761.0
2,1,151.0,193.0,2.0,341,2407,1724.0
2,1,174.0,157.0,2.0,315,2384,1834.0
2,1,162.0,188.0,2.0,325,2541,1771.0
2,1,143.0,145.0,2.0,324,2436,1787.0
2,1,122.0,14.0,3.0,576,2382,2478.0
2,1,199.0,184.0,3.0,347,1648,1298.0
2,1,7.0,176.0,3.0,353,2192,1904.0
2,1,182.0,192.0,3.0,322,2543,1710.0
2,1,162.0,134.0,3.0,320,2306,1715.0
2,1,187.0,177.0,3.0,327,2462,1825.0
2,1,75.0,76.0,3.0,347,2267,1786.0
2,1,150.0,193.0,3.0,329,2445,1730.0
2,1,175.0,129.0,3.0,352,2423,1849.0
2,1,22.0,163.0,3.0,347,2206,1833.0
2,1,171.0,190.0,3.0,321,2481,1740.0
2,1,145.0,93.0,3.0,319,2280,1688.0
2,1,117.0,184.0,3.0,318,2446,1815.0
2,1,158.0,171.0,3.0,332,2398,1714.0
2,1,90.0,181.0,3.0,323,2440,1675.0
2,1,81.0,126.0,3.0,329,2297,1688.0
2,1,168.0,183.0,3.0,325,2583,1692.0
2,1,144.0,174.0,3.0,330,2343,1774.0
2,1,198.0,107.0,3.0,319,2273,1623.0
3,1,122.0,14.0,0.0,548,4888,4776.0
3,1,111.0,156.0,0.0,329,4981,3401.0
3,1,110.0,163.0,0.0,320,4765,3409.0
3,1,105.0,188.0,0.0,345,4744,3465.0
3,1,59.0,142.0,0.0,332,4364,3292.0
3,1,7.0,176.0,0.0,328,4443,4113.0
3,1,174.0,157.0,0.0,337,4512,3490.0
3,1,11.0,166.0,0.0,319,4311,3468.0
3,1,139.0,172.0,0.0,317,4561,3445.0
3,1,107.0,176.0,0.0,331,4836,3350.0
3,1,123.0,141.0,0.0,340,4600,3739.0
3,1,175.0,129.0,0.0,343,4637,3619.0
3,1,54.0,18.0,0.0,316,4280,3648.0
3,1,184.0,60.0,0.0,321,4377,3322.0
3,1,188.0,145.0,0.0,314,4490,3359.0
3,1,94.0,196.0,0.0,313,4674,3305.0
3,1,158.0,190.0,0.0,324,4555,3472.0
3,1,170.0,176.0,0.0,331,4465,3363.0
3,1,76.0,18.0,0.0,314,4015,3190.0
3,1,147.0,184.0,0.0,320,4659,3505.0
3,1,122.0,14.0,1.0,641,4888,4776.0
3,1,7.0,176.0,1.0,374,4443,4113.0
3,1,102.0,199.0,1.0,329,3266,2305.0
3,1,49.0,119.0,1.0,346,4496,3506.0
3,1,101.0,72.0,1.0,342,4374,3428.0
3,1,178.0,172.0,1.0,323,4693,3327.0
3,1,199.0,134.0,1.0,320,3152,2303.0
3,1,22.0,163.0,1.0,340,4201,3519.0
3,1,130.0,180.0,1.0,347,4657,3753.0
3,1,61.0,103.0,1.0,321,4295,3491.0
3,1,123.0,141.0,1.0,323,4600,3739.0
3,1,175.0,129.0,1.0,336,4637,3619.0
3,1,27.0,77.0,1.0,329,4229,3621.0
3,1,131.0,120.0,1.0,317,4367,3231.0
3,1,104.0,83.0,1.0,342,4372,3460.0
3,1,134.0,140.0,1.0,317,4389,3244.0
3,1,173.0,79.0,1.0,317,4274,3210.0
3,1,183.0,108.0,1.0,321,4481,3367.0
3,1,166.0,180.0,1.0,328,4722,3399.0
3,1,171.0,182.0,1.0,317,4470,3266.0
3,1,122.0,14.0,2.0,582,2419,2290.0
3,1,158.0,193.0,2.0,338,2346,1691.0
3,1,194.0,153.0,2.0,321,2305,1662.0
3,1,150.0,184.0,2.0,318,2400,1717.0
3,1,183.0,178.0,2.0,342,2323,1704.0
3,1,105.0,185.0,2.0,324,2418,1698.0
3,1,103.0,199.0,2.0,328,1594,1106.0
3,1,169.0,193.0,2.0,334,2189,1726.0
3,1,96.0,99.0,2.0,313,2165,1632.0
3,1,111.0,119.0,2.0,334,2245,1704.0
3,1,75.0,76.0,2.0,320,2212,1818.0
3,1,186.0,171.0,2.0,328,2352,1666.0
3,1,175.0,130.0,2.0,324,2386,1849.0
3,1,41.0,143.0,2.0,324,2258,1793.0
3,1,106.0,179.0,2.0,315,2397,1609.0
3,1,96.0,128.0,2.0,317,2136,1672.0
3,1,151.0,193.0,2.0,341,2335,1706.0
3,1,174.0,157.0,2.0,315,2211,1772.0
3,1,162.0,188.0,2.0,325,2278,1688.0
3,1,143.0,145.0,2.0,324,2214,1788.0
3,1,122.0,14.0,3.0,576,2419,2290.0
3,1,199.0,184.0,3.0,347,1577,1257.0
3,1,7.0,176.0,3.0,353,2201,2065.0
3,1,182.0,192.0,3.0,322,2261,1705.0
3,1,162.0,134.0,3.0,320,2266,1642.0
3,1,187.0,177.0,3.0,327,2282,1720.0
3,1,75.0,76.0,3.0,347,2212,1818.0
3,1,150.0,193.0,3.0,329,2337,1630.0
3,1,175.0,129.0,3.0,352,2370,1861.0
3,1,22.0,163.0,3.0,347,2150,1879.0
3,1,171.0,190.0,3.0,321,2351,1681.0
3,1,145.0,93.0,3.0,319,2292,1683.0
3,1,117.0,184.0,3.0,318,2230,1690.0
3,1,158.0,171.0,3.0,332,2339,1729.0
3,1,90.0,181.0,3.0,323,2262,1670.0
3,1,81.0,126.0,3.0,329,2205,1657.0
3,1,168.0,183.0,3.0,325,2350,1740.0
3,1,144.0,174.0,3.0,330,2219,1787.0
3,1,198.0,107.0,3.0,319,2075,1587.0
4,1,122.0,14.0,0.0,548,4631,4888.0
4,1,111.0,156.0,0.0,329,4838,3186.0
4,1,110.0,163.0,0.0,320,4938,3339.0
4,1,105.0,188.0,0.0,345,4991,3363.0
4,1,59.0,142.0,0.0,332,4310,3331.0
4,1,7.0,176.0,0.0,328,4622,4057.0
4,1,174.0,157.0,0.0,337,4818,3535.0
4,1,11.0,166.0,0.0,319,4336,3407.0
4,1,139.0,172.0,0.0,317,4571,3225.0
4,1,107.0,176.0,0.0,331,5065,3406.0
4,1,123.0,141.0,0.0,340,4605,3602.0
4,1,175.0,129.0,0.0,343,4690,3660.0
4,1,54.0,18.0,0.0,316,4295,3523.0
4,1,184.0,60.0,0.0,321,4437,3350.0
4,1,188.0,145.0,0.0,314,4520,3363.0
4,1,94.0,196.0,0.0,313,4623,3291.0
4,1,158.0,190.0,0.0,324,4768,3375.0
4,1,170.0,176.0,0.0,331,4735,3362.0
4,1,76.0,18.0,0.0,314,4203,3228.0
4,1,147.0,184.0,0.0,320,4615,3427.0
4,1,122.0,14.0,1.0,641,4631,4888.0
4,1,7.0,176.0,1.0,374,4622,4057.0
4,1,102.0,199.0,1.0,329,3271,2229.0
4,1,49.0,119.0,1.0,346,4547,3555.0
4,1,101.0,72.0,1.0,342,4289,3440.0
4,1,178.0,172.0,1.0,323,4738,3415.0
4,1,199.0,134.0,1.0,320,2990,2313.0
4,1,22.0,163.0,1.0,340,4323,3419.0
4,1,130.0,180.0,1.0,347,4592,3669.0
4,1,61.0,103.0,1.0,321,4445,3466.0
4,1,123.0,141.0,1.0,323,4605,3602.0
4,1,175.0,129.0,1.0,336,4690,3660.0
4,1,27.0,77.0,1.0,329,4435,3545.0
4,1,131.0,120.0,1.0,317,4432,3275.0
4,1,104.0,83.0,1.0,342,4394,3455.0
4,1,134.0,140.0,1.0,317,4575,3283.0
4,1,173.0,79.0,1.0,317,4386,3226.0
4,1,183.0,108.0,1.0,321,4548,3439.0
4,1,166.0,180.0,1.0,328,4867,3395.0
4,1,171.0,182.0,1.0,317,4654,3408.0
4,1,122.0,14.0,2.0,582,2328,2317.0
4,1,158.0,193.0,2.0,338,2487,1692.0
4,1,194.0,153.0,2.0,321,2298,1755.0
4,1,150.0,184.0,2.0,318,2363,1765.0
4,1,183.0,178.0,2.0,342,2298,1758.0
4,1,105.0,185.0,2.0,324,2422,1680.0
4,1,103.0,199.0,2.0,328,1611,1130.0
4,1,169.0,193.0,2.0,334,2379,1727.0
4,1,96.0,99.0,2.0,313,2195,1638.0
4,1,111.0,119.0,2.0,334,2150,1714.0
4,1,75.0,76.0,2.0,320,2254,1809.0
4,1,186.0,171.0,2.0,328,2353,1716.0
4,1,175.0,130.0,2.0,324,2376,1765.0
4,1,41.0,143.0,2.0,324,2203,1776.0
4,1,106.0,179.0,2.0,315,2362,1593.0
4,1,96.0,128.0,2.0,317,2256,1747.0
4,1,151.0,193.0,2.0,341,2483,1753.0
4,1,174.0,157.0,2.0,315,2346,1725.0
4,1,162.0,188.0,2.0,325,2378,1641.0
4,1,143.0,145.0,2.0,324,2315,1701.0
4,1,122.0,14.0,3.0,576,2328,2317.0
4,1,199.0,184.0,3.0,347,1634,1259.0
4,1,7.0,176.0,3.0,353,2214,2117.0
4,1,182.0,192.0,3.0,322,2405,1571.0
4,1,162.0,134.0,3.0,320,2175,1612.0
4,1,187.0,177.0,3.0,327,2321,1722.0
4,1,75.0,76.0,3.0,347,2254,1809.0
4,1,150.0,193.0,3.0,329,2446,1653.0
4,1,175.0,129.0,3.0,352,2295,1758.0
4,1,22.0,163.0,3.0,347,2197,1780.0
4,1,171.0,190.0,3.0,321,2496,1713.0
4,1,145.0,93.0,3.0,319,2244,1667.0
4,1,117.0,184.0,3.0,318,2278,1689.0
4,1,158.0,171.0,3.0,332,2347,1627.0
4,1,90.0,181.0,3.0,323,2198,1625.0
4,1,81.0,126.0,3.0,329,2219,1682.0
4,1,168.0,183.0,3.0,325,2375,1661.0
4,1,144.0,174.0,3.0,330,2387,1820.0
4,1,198.0,107.0,3.0,319,2313,1546.0
