gene,x,y,z,intensity,seeds
Myo5a,1052.92758875589,1221.06057279658,1.24783238347124,2708.19613216625,3
Myo5a,1064.09038817992,1160.43153247298,1.06306304694868,3224.59077601175,4
Thoc2,1135.57215602335,1213.56163717676,1.06932125143418,4368.9635771549,4
Sh3glb2,1110.02467757428,1219.06431812974,1.04424909446134,2635.94594552461,3
Sh3glb2,1172.16367445818,1126.93267683025,1.09737060335485,5383.87656423238,4
Sh3glb2,1141.58251086061,1209.04140410685,1.06778912887988,3855.21133813817,3
Sh3glb2,1115.71909623778,1137.1772607413,1.08356238508131,5210.99060330359,4
Sh3glb2,1151.40354532421,1161.31812929051,1.04799380302573,2688.64260376692,2
Sh3glb2,1138.44680183272,1151.12621084004,1.20813496561042,4705.22113912324,3
Sh3glb2,1108.22762395915,1143.51183280787,1.40841485642282,4079.67715851788,2
Hcn1,1080.62446909656,1239.8285491379,1.29598016947133,2878.27267889778,3
Mal,1146.97451757391,1215.8450792174,1.05593080157895,2615.76854077238,3
Ggnbp2,1152.58335017133,1105.02244605455,1.07807159647913,4024.64831160192,4
Ggnbp2,1104.27705614646,1167.59222768101,1.06395842756317,4034.62906158315,4
Ggnbp2,1160.120051144,1229.17257037106,1.08076664477183,3756.60714378706,4
Ggnbp2,1057.67291449543,1200.36009258936,1.05599996579359,4292.94206801392,4
Ggnbp2,1202.2729199959,1149.95668585796,1.10419865063217,4542.58835845878,4
Ggnbp2,1192.07496151322,1199.18433780603,1.08430566876923,5547.5064703891,3
Ggnbp2,1081.32547933371,1238.84986014361,1.07072678347883,3988.76137232177,4
Ggnbp2,1095.63154029065,1186.2287274925,1.0805427275693,4700.11650928543,1
Ggnbp2,1126.59977700693,1099.00397983338,1.06596051228854,2947.7851392129,3
Ggnbp2,1132.98003701242,1130.37024474753,1.08869821407237,5353.50433829882,2
Ggnbp2,1170.79090919027,1181.29690727486,1.12301323912089,2844.70637635232,1
Ggnbp2,1162.17527869128,1158.40966029075,1.07828633138973,5621.5800744438,4
Lmo7,1072.92123692422,1136.20158141553,1.08966227793029,2836.41842123423,3
Sobp,1225.9083013505,1106.77535817066,1.03073161796805,5037.96275310872,2
Vps41,1169.33350821282,1147.42767645399,1.06307486394578,5603.82246877013,3
Vps41,1232.26092375908,1123.82027086326,1.3434086512024,2999.87223726947,3
Usp33,1165.40178043613,1188.50613523534,1.12498427853021,3997.35708682875,4
Usp33,1165.35566313048,1204.64338087121,1.02470873154141,3992.88343654056,3
Arfgef1,1171.62713445333,1192.46407253449,1.10806882086846,3257.89511202428,1
Arfgef1,1172.8334461202,1097.82479121163,1.07142301775991,2615.12135652269,4
Arfgef1,1163.45094947347,1173.51807956187,1.05495173054659,3028.74428645965,3
Arfgef1,1200.42479420548,1163.62551516311,1.09241419584043,1886.56772895252,1
Prkca,1134.76843080502,1175.85922610913,1.1455033480613,4732.24204136583,3
Rasa1,1045.08069914621,1198.28865985142,1.0740766098481,3849.5249513514,3
Mapre2,1058.93082747727,1149.09522200028,1.088007103054,4264.19498749384,1
Mapre2,1077.80506312399,1202.89277029727,1.08380322181579,3521.07161508093,4
Mapre2,1172.30446932407,1216.77607237602,1.21979709431789,3301.51108064159,4
Mapre2,1134.80826581121,1143.77713463293,1.07148810338761,5002.71512659356,4
Smarca4,1210.84026356572,1105.14844357902,1.06418701866064,2376.47462043742,1
Spon1,1231.24397733187,1147.62710734316,1.09937439075456,3616.48470162851,3
Ap3m2,1096.64619967467,1236.51892363113,1.34009079616511,2674.80634653014,3
Cacna1a,1134.02368010847,1166.55142901444,1.36286047112628,1730.11547274827,2
Cdh2,1087.2441308793,1142.52420219408,1.15433135270748,1566.99503527713,3
Cdh2,1133.26239574997,1196.89585519598,1.19053193683794,2229.55032589903,3
Cdh2,1104.08194940817,1225.30116931807,1.05976964990064,3696.47366319488,3
Map2k4,1147.75119207733,1156.39664957117,1.06164568614506,4061.59824835166,4
Map2k4,1212.27893806945,1188.94409645761,1.11409790543426,3785.52862705885,4
Map2k4,1146.20610159684,1171.11391933173,1.31928947388205,2481.28092179471,3
Sowaha,1176.89563205183,1180.43887822935,1.07434348725817,3529.10909113592,3
Sowaha,1183.708259412,1212.57698809939,1.09739713134156,3788.39274436451,4
Safb,1174.35658942909,1130.02554412075,1.08978363769811,3867.94040210016,4
Camsap1,1127.98769334552,1074.46019342557,1.21525027077844,2097.65243841733,3
Camsap1,1110.15182687622,1229.50867184495,1.12159686576725,2522.82529975389,1
Azin1,1156.62685513302,1181.21045712131,1.13574906326377,2139.23593761546,3
Azin1,1202.39199779529,1093.52216411445,1.06927348708245,3260.34475272006,4
Arel1,1196.93567030687,1151.88891576706,1.1326828460893,2115.91089260087,3
Efnb3,1142.84869841453,1173.35308341038,1.07417959369363,4612.33344992901,3
Fam13c,1147.35356330647,1234.76845873396,1.07009014124368,4204.09802965785,3
Fam168b,1139.38994771585,1122.30750718065,1.00727310030537,2102.76734455478,1
Pdia3,1155.59884352085,1108.99788076478,1.04319016208061,3635.9911941884,4
Ubtf,1169.96339646194,1126.8853635996,1.07050544575093,3317.32591069753,3
Rala,1069.10061959623,1219.37701550146,1.88932710236056,781.936942776626,1
Sez6l,1077.54063251927,1209.34208085544,1.07237141628674,3659.63020007479,3
Sez6l,1123.65823156131,1152.56674199045,1.04274205867746,2682.28625542593,4
Sez6l,1221.91611604126,1167.2239433547,1.27072807497023,3213.64460586522,4
Sez6l,1121.34455948521,1198.4821061838,1.08284392213523,5315.26063222477,3
Fut9,1143.3772257113,1168.76725982764,1.06569493515276,3639.35515101788,3
Fut9,1156.6871107643,1123.31908109936,1.23584304172316,2024.08183833162,3
Cplx1,1177.79767818098,1181.69480571509,1.4661025857251,2662.95810793401,2
Syt5,1110.70628336146,1155.70791547595,0.981419593597436,2587.73957956049,2
Src,1125.22836794587,1115.63835474462,1.07962388716512,2883.2567345979,3
Tmem106b,1075.85094834408,1191.33512676648,1.07526705610766,4387.05865482843,3
Aatk,1144.53054974579,1232.80090631848,1.0910995597809,4414.10475364637,4
Aatk,1152.13899436888,1105.29962298171,1.0671301625776,2655.66741032317,4
Aatk,1138.69999118309,1236.30953165975,1.52887533624457,640.294342941863,1
Eif4b,1196.5642171613,1140.38654148212,1.08626712782549,2931.77874852078,2
Ktn1,1122.79987023826,1225.54851484281,1.36966274731237,2324.18863536375,3
Rapgef2,1188.47639899413,1100.36494101362,1.08625502736533,3706.40919159433,4
Rapgef2,1089.68938433198,1235.53902097023,1.07101723328092,2501.44326375547,3
Rapgef2,1168.17009263589,1223.34964868741,1.10261285507965,3760.63209581511,4
Rab24,1154.36951309274,1123.81464156053,1.08757886082183,3300.66926734776,4
Rab24,1069.111948604,1185.19130940009,1.37401941751649,2559.25386310017,3
Rab24,1187.54779609846,1148.7584981832,1.15422245279544,4375.66746148642,4
Rab24,1150.98712403942,1159.98865617927,1.1800198936992,2708.94372935739,4
Rab24,1140.87791545776,1149.70803870291,1.0826747584847,4819.15737904513,4
Rab24,1179.4733915966,1152.77251342315,1.05900907363403,2918.94009854705,4
Psd,1169.0905867579,1176.20538522237,0.955440375570541,5671.86372926021,1
Zfp871,1143.62111457355,1154.62864399742,1.06371294461825,4453.80218322758,3
Zfp871,1222.76389146062,1123.14842017037,1.05944083546132,2437.58990321043,4
Nsd1,1168.94391104164,1172.01440488394,1.19127798697695,2475.39839849768,2
Nsd1,1194.22812818878,1174.47945162461,1.21439564599075,2472.04542343587,3
Ppp4r4,1088.10001709204,1123.6551789194,1.00064593348773,3291.32290845006,1
Pcdh20,1138.62038298444,1209.28185884093,1.06168286635055,3770.81084225479,4
Gucy1b3,1073.80712342802,1157.80291320637,1.05134765038546,2909.42126813768,1
Hspa4l,1092.66092023251,1225.59563444998,1.5984244187788,1145.75776408008,3
Ypel5,1163.43588556275,1138.81323565166,1.05666266518979,2862.58474286528,2
Vldlr,1167.29510255297,1229.32897482294,1.20407295490502,4146.6861021985,3
Gdpd1,1087.51995915956,1226.61900256012,1.05020380699154,5755.99377523967,4
Gdpd1,1151.53835039892,1181.62926725472,1.06535176254786,4120.93518790455,2
Arhgap44,1186.84176428245,1113.29726784641,1.0704009865084,3537.46528548621,3
Lmo3,1173.73190385549,1222.1845157675,1.0542680302187,3663.15192312902,2
Pex5l,1186.73014138428,1181.58469137594,1.3855396414466,3791.29067140242,3
Btbd10,1080.70085595454,1196.19509840524,1.1396446286701,5756.34709692872,1
Chrd,1144.19158436489,1156.53575530569,1.05128322278195,2233.54412349172,3
Fh1,1177.67541827004,1155.45862481695,1.40251791795496,1617.44173016325,4
Becn1,1166.95276728544,1114.28281966225,1.07970820305548,4462.95828222679,4
Chd6,1188.20445617263,1131.47403284936,1.07535997130225,4392.09132435575,4
Chd6,1207.05659005073,1174.42916115351,1.22940951669991,3595.49805310284,2
Fbxo11,1084.03332080518,1137.87698051928,1.09024556710565,4531.64619416018,4
Ddx46,1184.87070722278,1159.29541096757,1.06724839718739,2443.39417224564,1
Hdlbp,1198.98713722881,1139.81015806685,1.09032754750908,4954.62069764551,3
Me3,1168.83447922143,1202.52529799797,1.38358749691216,1983.25680146886,4
Me3,1192.12267329756,1124.46981716488,1.09942508509787,5801.61408251027,3
Me3,1087.88184181309,1248.0117459909,1.20451389089043,2763.55118887913,3
Tlk1,1121.44342554513,1130.06378710775,1.10266729068015,3332.89808384978,4
Cacna1h,1146.55875245447,1178.11821927258,1.21662763900667,3457.34186916438,2
Cacna1h,1185.12206560074,1168.85605677914,1.07982105698628,2496.74414482837,1
Ubr1,1170.75608491611,1141.49128082652,1.22410247355238,4017.52377610747,4
Ubr1,1203.90215028296,1128.88906857219,1.08229722829639,2518.39335250684,3
Ubr1,1198.84936605722,1167.52748886646,1.08586633981202,4459.52128093139,3
Copb1,1179.68257068413,1192.63205795856,1.28443986235756,3841.03378121619,4
Copb1,1210.00956407552,1153.57458143387,1.06395128751559,7347.15467355984,3
Copb1,1116.14816059264,1108.90220013271,1.07949584738912,4003.28004786497,4
Copb1,1216.70015961593,1109.16457314138,1.07849502500556,4510.79421416771,3
Fxr1,1207.55591370765,1104.00750545785,1.35945352665085,2853.77309648723,3
Iqsec1,1158.54581285476,1101.21343506698,1.0722517948133,2192.88937038995,3
Nap1l4,1137.19380279418,1105.17750960926,1.08203785681247,2782.18825440372,4
Nap1l4,1097.85388039749,1139.99599586274,1.00140962939059,3647.77866530347,3
Arid1a,1093.01721994808,1212.7947729445,1.22091882541781,2951.27499721776,4
Anapc16,1104.2001818206,1107.54318793916,1.14170751252,1777.1998774251,1
Brinp2,1119.93037202995,1088.73844340524,1.09511257732372,2178.49525439052,4
Dusp8,1167.03299208003,1222.43135362813,1.04031454925386,3027.07772316737,3
Csrnp3,1103.29884480758,1202.19015726425,1.0720135389394,3187.10209775528,3
Csrnp3,1207.50864509697,1160.5524754925,1.2718899950328,3202.2380170184,3
Csrnp3,1123.84481726316,1117.1274656664,1.08388539705385,3273.61926085545,3
Csrnp3,1094.83771632414,1134.80903392978,1.06662084712242,4945.5218262133,4
Ogfod1,1222.38261786991,1169.34359890432,1.01315893547245,4855.62655111061,3
Degs1,1097.47943086059,1199.47942078574,1.09047214639467,3806.16957482525,3
Tnpo2,1118.01192931141,1085.41734635568,1.09074196013951,2698.11068236113,4
Slc4a7,1221.9275088777,1173.96847577638,1.04851513952117,5425.85270729782,3
Slc4a7,1088.24867439927,1176.09438367115,1.09931860536359,4826.06701583464,1
Fasn,1173.12334563423,1147.67932117365,1.06705502303359,5473.38080563052,2
Asap1,1106.20610227508,1199.85472704349,1.07694529475895,4254.99048810037,3
Mmp17,1147.83298977457,1151.09950487503,1.19847936248628,2966.18640330913,3
Dnmt3a,1090.80865354615,1211.29512268761,1.29034179478542,2812.59922641675,3
Supt6,1195.39415943186,1169.27847936642,1.22502024487159,2556.53388316544,3
Acsl4,1088.28710887066,1160.86433948839,1.06572833591495,5042.30548044778,4
Acsl4,1086.87310357867,1245.33588201231,1.36422407691888,2048.24474312126,3
Acsl4,1110.38555273532,1136.47943799402,1.22323497488266,2469.27484701716,2
Gas5,1138.8435142405,1240.74016428827,1.09371925899841,4570.88515894263,3
Kcnip2,1174.25412531033,1202.44928543202,1.1012874312959,3094.78870133062,3
Kcnip2,1101.03182956863,1186.30149420597,1.09073869834928,3698.83373916733,3
Kcnip2,1104.69003362004,1252.45872771256,1.11679563272919,4310.89027189774,1
Kcnip2,1166.10495342888,1178.79871681873,1.71843113688359,1348.5366448295,1
Rnf6,1108.83525969949,1239.1668302288,1.3101204631182,1606.6955562539,4
Pcdh10,1190.92857835511,1145.24329999942,1.09075858359048,3313.88519599866,3
Cacna1d,1124.52246568048,1122.20458658905,1.07427728726478,3384.47222984504,4
Ptprf,1093.57031387784,1235.6659046389,1.44483913473435,1568.7120433084,3
Knop1,1062.24227086635,1203.72141028292,1.20581851409535,3267.84417047718,3
Pnpla8,1135.13425589669,1156.13919566222,1.28660264047279,3028.58857539483,3
Golgb1,1055.49315561942,1222.18065885507,1.11430237919293,2849.01137629106,1
Syt16,1096.26752309241,1215.29440619163,1.52150115618374,586.622575897669,1
Syt16,1184.48069051701,1211.80575829162,1.4880306347104,2139.4215149112,3
Syt16,1212.79229932478,1089.39767509525,1.05484485363282,3841.31591698834,3
Syt16,1204.07263132131,1149.27055145762,1.15284768879254,2055.83574753646,4
Syt16,1090.09075479565,1215.44866253402,1.14010256732396,2794.70455248533,3
Ptpn5,1198.2477647704,1197.76434173983,1.0523225454567,4724.81412586645,3
Ptpn5,1100.27042963659,1204.30016078074,1.08434706077369,4019.72983599987,4
Ptpn5,1231.92540146251,1133.19506709505,1.21403714677745,3413.20439936416,4
Ralbp1,1174.31952249202,1167.27442662307,1.08347340703877,4516.07056076938,3
Slc30a3,1117.62018436061,1096.32990146625,1.36238084406959,2918.97191936152,3
Ube3c,1100.06054645659,1137.07711548992,1.05692276123535,3831.28172596819,3
Ube3c,1206.12523952942,1203.17129715347,1.10964243744498,3710.95946452223,1
Trrap,1187.93091746881,1120.98658961715,1.08868053984255,2869.08270928606,4
Trrap,1080.39013389112,1247.15306720235,1.09174006172212,2342.47292218261,3
Trrap,1171.38164599926,1225.69079520367,1.06830028234685,4771.81500381178,4
Trrap,1149.14149955514,1146.63382771687,1.06020603916043,3937.45508883793,3
Gapvd1,1088.8989002972,1232.60140822351,1.4744860402949,1009.01481881501,3
Bag4,1162.34096069764,1234.32153016507,1.1013440106097,4122.56331307066,2
Arhgap5,1216.49797637565,1114.67917951215,1.15783478058413,2902.0630040357,4
Aamp,1197.31666584488,1198.83686040927,1.0468522668399,2645.18544092649,3
Aamp,1171.54165517406,1191.77490924103,1.127550064727,5723.17983157677,2
Fam120a,1139.8990493773,1220.57245277831,1.05214386508906,2135.61774842298,3
Golga4,1125.2179313792,1083.55562185242,1.10526269736054,8829.97283104022,1
Hif1a,1127.75433368985,1130.63447518287,1.1183978272051,2921.51166238338,3
Chpf,1175.17088902868,1133.07870819989,1.06861181918772,3275.1170992737,4
Cd34,1077.41040946688,1233.46391842954,1.07206160479669,5316.28909131052,4
Cd34,1148.2634745082,1154.34194107756,1.11941628492801,3772.61654696248,1
Usp45,1172.60684419849,1127.84716136751,1.10591006401377,2642.25692378603,1
Bhlhe40,1117.76303541289,1248.44881041709,1.15335556537472,2824.24605049545,3
Xpnpep1,1155.55710970944,1223.92057621059,1.03653061598688,3561.62579793643,4
Wdr45b,1049.51462939858,1200.00343153785,1.1016506759394,2227.78736107595,1
Mgat3,1103.04803961029,1135.32365675797,1.3099263168443,2395.87384240264,3
Pip5k1b,1196.9263838888,1147.11158048486,1.08522938737473,4776.23127776466,3
Pip5k1b,1105.14482341787,1216.08123525229,1.08159778931365,2453.52621735656,4
Pip5k1b,1141.09000169526,1128.11806723466,1.13276898512926,3861.51747975763,4
Pip5k1b,1180.28195149656,1141.2970199332,1.09624252302597,5506.87296858692,3
Fezf2,1134.3731332366,1117.83688007287,1.06140127274204,3558.72229671978,3
Fezf2,1097.86979744203,1237.13473225238,1.09155869868386,3019.99554332852,3
Tln2,1116.49995957795,1142.02634980357,1.0932562674589,6098.56273845565,4
Trp53bp1,1174.38457083429,1129.86779424118,1.08469831559483,2388.03077750214,2
Dpy19l1,1085.13454072545,1200.7056987898,1.07676926520961,2368.29414128054,4
Suds3,1174.81031605649,1187.01102818693,1.22213023594141,5808.19706051959,3
Strip1,1101.01574473866,1115.33757815486,1.07428808241121,4145.95540994303,3
Klhl23,1060.15271002234,1204.48310245229,1.6149986250396,1150.14596027694,1
Ubr2,1156.96311072037,1229.11614173292,1.24750173370591,3718.17807293059,4
Epha6,1189.96448221033,1156.10402664905,1.04578529359606,4162.86773490001,2
Copz1,1099.78342233778,1207.74789107916,1.06525186009809,3116.15354219717,4
Copz1,1146.85227689224,1155.27000588594,1.02854549375382,3406.37604235349,4
Cers4,1059.45975582133,1205.34389776894,1.07853463086778,5482.05383763068,4
Pcyt2,1150.76343636654,1099.6490750746,1.09525162798889,6156.05799400304,4
Pcyt2,1191.53929355181,1153.45190478937,1.08640050984293,5271.17449242676,4
Pcyt2,1089.70739741563,1248.77916625084,1.07900476013129,3500.31895182382,3
Pcyt2,1078.00523888437,1154.0025852677,1.31930266147435,1795.36265837583,3
Pcyt2,1186.29833739395,1168.67559177759,1.09228270052375,5061.23090314257,4
Pcyt2,1163.06889963481,1146.91133339064,1.10771863566696,3824.2796394929,3
Pcyt2,1080.19588977675,1130.81872798355,1.49529248791118,1724.10932956805,3
Pcyt2,1154.71675424337,1198.61748718905,1.03034565595843,4624.27400750118,1
Pcyt2,1235.14424502167,1119.88034495966,1.05132219016165,4036.44016519431,3
Pcyt2,1062.2526293122,1163.82898509542,1.04869568580583,4524.80524023108,4
Pcyt2,1092.73534183785,1179.58831172037,1.22049033949681,2979.29421847434,1
Pcyt2,1155.24739691819,1150.85585349126,1.12925754122792,3857.01466144503,4
Nap1l3,1127.27380985725,1187.05055646802,1.06117042133935,4272.29615658717,3
Tet3,1137.65188598578,1177.78432806297,1.1085178541619,3771.38828946858,4
Tet3,1112.10152886238,1087.81221335769,1.09543907084092,3733.21842752522,4
Tet3,1185.41003074465,1160.77321176421,1.03336426334293,5425.22646296229,3
Arhgef17,1170.83065868341,1153.38899855454,1.08424289865411,4346.76322807616,1
Ttbk2,1174.92075741564,1173.74137762351,1.65425353957755,975.767936819546,3
Odf2,1202.31613173323,1116.9329881636,1.07187905987269,4878.0051694882,4
Odf2,1144.88841832577,1182.95037015784,1.08168809759026,6199.58698140883,4
Odf2,1082.20490745658,1224.04974855589,1.04711427219375,4483.09320858476,3
Odf2,1154.736938169,1097.43636350804,1.17055025650687,5523.15501277576,4
Odf2,1100.14189770867,1115.38803620222,1.08379651527094,5246.35991826858,4
Odf2,1101.93842954867,1140.45686604724,1.07045292735377,3232.58058383423,3
Odf2,1092.25849075194,1186.14217305153,1.06248480367519,5854.81153686434,4
Odf2,1143.03286284973,1131.2308018999,1.08507025607553,4690.54993721653,4
Odf2,1130.61017511835,1081.78932609606,1.07847724220652,3996.48876483895,3
Odf2,1150.86443037646,1153.51206482493,1.06773458892796,5704.98817832445,4
Odf2,1165.56632714299,1148.55995456492,1.3892242507487,3224.99610968198,4
Odf2,1077.4005098002,1130.07938139979,1.06901269680489,4219.6170145434,3
Odf2,1064.44281649636,1224.9652610552,1.24599156902354,2798.7724368018,3
Odf2,1092.28709508911,1231.2293400306,1.11933151648554,3425.77727201261,1
Atg12,1211.37789329315,1161.34665926495,1.06753984457429,3719.46575258775,3
Abcd3,1217.23132564041,1138.49010861142,1.10132683515448,3625.51813459088,3
Zbtb7a,1126.96690979482,1247.69528579845,1.08805329612036,4214.42675287861,4
Dlst,1070.19183819406,1218.30321864494,1.08784111861953,5010.56606470315,2
Akap13,1186.61211132457,1173.1748999287,1.0516435172837,2528.85495675808,2
Camk2g,1100.47282784576,1164.23019831094,1.08389498561623,2251.08416823116,3
Tomm34,1184.33210889807,1145.9163931746,1.01784998301344,4750.71219212075,1
Qrich1,1172.30198934109,1141.98122526597,1.1040483721583,4813.98793286647,4
Vopp1,1221.38313451979,1146.75770979796,1.08208994784402,4124.93747408289,1
Bag5,1172.25856667608,1182.5076275385,1.33393737291696,5221.25038360096,3
Rab5c,1109.6686233442,1252.36070928721,1.03499267907985,3330.84138212329,2
Mog,1203.06350365461,1076.46673492866,1.21256707784241,2664.90919229389,3
Mog,1110.83162603718,1221.7773505443,1.10383477636598,3947.0462134754,2
Tm9sf4,1097.84624924067,1228.02487586391,1.17290694156156,2315.245042383,1
Pip4k2a,1142.56438160313,1234.24280003351,1.27139502660821,1229.25378685413,2
Ulk2,1155.19854048067,1148.20779878093,1.08538282536875,3907.23791591778,3
Anapc1,1086.83869598553,1136.22005494679,1.35244322637739,3410.55198852183,4
Anapc1,1100.40058240383,1198.39478610902,1.02170458881691,2307.10428069657,1
Arhgap39,1210.46918148106,1128.72423048163,1.09130557174316,2800.73282329033,4
Arhgap39,1218.17586051127,1107.63300246432,1.04401428550106,3593.32960820836,4
Zbtb16,1108.97761399919,1184.02923581441,1.06837626017716,3129.10572129346,4
Bdp1,1079.86217875564,1234.69083417799,1.07314502148318,3164.45848202979,1
Trim3,1166.71614280619,1183.79833320244,1.31703614125224,2635.6053169957,3
Trim3,1121.42293700386,1149.62485861939,1.00411435504205,2076.60951633065,1
Hexa,1093.00161633969,1240.68256858672,1.17556029789849,2466.54012167148,3
Vps16,1219.5595974254,1182.91822738647,1.1042145465574,2653.6873377026,3
Pgrmc2,1076.01120580265,1220.80768814684,1.0794041737349,4753.73002225544,4
Pgrmc2,1083.81093726407,1242.08359243241,1.05691103486979,3315.51031648192,3
Zrsr1,1158.79396052415,1156.84056170026,1.0185553139195,2867.32236851297,3
Gpc1,1142.59737234586,1159.22837365432,1.0551035912929,2971.0237707443,4
Gpc1,1204.28931881626,1137.68039107252,1.1184298332459,4678.09994284699,4
Fbxo44,1094.6292729369,1217.17098154304,1.56022688528965,1683.7138521446,3
Smad4,1090.27238146628,1130.82183182489,1.18052265602574,2719.30493065193,3
Snx17,1143.94009857946,1200.67972852386,1.08614924793704,3098.36772705641,3
Snx17,1063.12719181528,1149.25931570104,1.06591044191098,4435.68939111536,4
Extl1,1094.63361926891,1233.96320080389,1.12789861551688,3689.42548252539,3
Extl1,1137.33085499401,1109.29285491723,1.06061621129567,4396.0285088693,4
Slc35f1,1123.20663584738,1149.5848087852,1.07114841547866,4144.98218844147,4
Txndc16,1182.46965554314,1205.67710392748,1.06869413282458,4858.86274599486,3
Txndc16,1189.46724564414,1165.65103586128,1.10456105025847,4605.91309294961,4
Bhlhb9,1080.75853011441,1140.44220396968,1.19307308946029,1686.62914135897,4
Stambp,1108.58759943315,1101.20000448079,1.10579469411879,3243.59810587593,4
Stambp,1097.40673816852,1208.4190339734,1.35581844606219,2039.38721644957,3
Lsm6,1105.88850972453,1201.06306011859,1.13820595533483,3628.22770751969,3
Me1,1095.86482246502,1225.61456999013,1.40792644878563,2379.60417676974,2
Dnttip2,1093.10793682896,1167.2625317334,1.05190364803367,3713.07780725144,4
Dnttip2,1139.93046300446,1182.08061253029,1.06138920398214,3996.13736346348,4
Dnttip2,1057.98474387734,1180.95983552411,1.07056786351551,5263.88116769898,4
Srrt,1117.98669028511,1102.33927238218,1.29026237215165,2720.51384658202,3
Efhd2,1085.25896068774,1200.41145182266,1.08094008952204,5967.62760355535,4
Efhd2,1180.96247064892,1202.4602972869,1.09375782980552,4896.7496540465,2
Brd1,1166.6083679526,1213.27389066389,1.05602279366886,3100.04758425417,3
