gene,x,y,z,intensity,seeds
Cyfip1,1147.56849432053,740.120779314535,1.08474383024712,3028.85583680648,4
Sh3glb2,1120.24366898603,760.951392255612,1.05945263524926,5037.42112632319,3
Sh3glb2,1177.44825139201,682.403599683155,1.08981163736589,3076.81717854247,3
Sh3glb2,1208.19380482567,730.036008555332,1.32365172628223,3393.6579479669,4
Sh3glb2,1205.85450089975,677.926131190893,1.34235395475941,2102.48977303476,3
Sh3glb2,1112.78524599165,743.329390288465,1.07059921850655,3508.92446184261,2
Mal,1230.91656013407,705.647950198242,1.24154480699795,2333.39048748991,3
Mal,1180.5050327075,721.155812742753,1.24345476649468,3755.06059644486,4
Mal,1165.31581192113,716.977274795525,1.11819160482982,2525.31995375448,3
Ggnbp2,1087.37291799863,694.586803120097,1.0636011267672,3600.74874558838,4
Ggnbp2,1131.33392366,690.351911786011,1.05800703986936,3833.30530196473,4
Ggnbp2,1119.82582352517,760.056596610276,1.09193255667504,4210.84293335306,4
Ggnbp2,1201.3284777258,763.760607858529,1.11613037361008,4656.88960852535,3
Ggnbp2,1202.37935578679,713.50430600065,1.07805531299787,4503.58238828345,3
Ggnbp2,1099.41789664831,742.373328701175,1.06169902106474,3403.82343933632,4
Ggnbp2,1088.82606119241,770.936107236306,1.04532423582222,3674.0043931763,2
Ggnbp2,1106.16101919295,727.051655627933,1.0688726544999,4158.9633709082,3
Ggnbp2,1076.02972465509,743.383686985679,1.07663782096093,3003.40189047923,4
Ggnbp2,1156.03730137654,688.956155152907,0.987034879190382,3726.95089874594,4
Ggnbp2,1130.22612916503,775.300005029117,1.10171236730085,3423.11592971774,4
Ggnbp2,1123.6583279633,742.048947665698,1.10457198085681,4150.91866240538,3
Ggnbp2,1194.10598290354,751.120495695265,1.08757340055518,4860.50274214074,3
Ggnbp2,1194.45798874237,721.078389383962,1.08479594945261,4759.52621393951,3
Ggnbp2,1189.71323518723,703.996299387074,1.04831163014301,1615.51408598892,1
Ggnbp2,1135.61764096578,691.580282911977,1.24367859525136,3210.77325122324,4
Sobp,1189.63110452961,744.539970035632,1.58351852030704,902.326892399898,3
Vps41,1081.33557845498,725.868412356952,1.07636758608525,3125.83878559075,3
Snn,1106.05835774611,794.43203361579,1.07321536016485,4560.34673172555,1
Usp33,1218.85384796157,799.972478084306,1.05448571860277,4401.8896151488,4
Usp33,1099.65573043638,769.159458864266,1.08413036275681,3300.33393333779,4
Usp33,1177.12445058162,695.067705831426,1.05444482557675,3049.63740281279,3
Trio,1145.78457421674,732.614551154607,1.07382358156995,3083.76075794499,4
Map2k4,1222.18909312983,686.911114308248,1.04217184804704,3524.54195770424,3
Immt,1155.50929213306,758.704566048613,1.65048502581948,2070.1719301169,1
Wdr47,1158.37148590331,777.902554621182,1.04803142615782,2424.37068706664,3
Xrn2,1184.37754605462,732.341654541271,1.10754681407411,3762.69770325159,4
Efnb3,1126.8573503511,787.531392157341,1.24281302896655,3832.31992786033,4
Fam168b,1085.54565415496,706.938531554112,1.08983467955985,3420.49600221773,3
Fam168b,1081.51480873199,716.632786536738,1.0970834441772,3493.61108116582,3
Pdia3,1156.12519038157,760.855523731242,0.965274699550427,4591.95930329282,1
Ssr1,1074.61878174434,743.299115123778,1.30214851982249,2088.83836864932,3
Sez6l,1200.27917345241,744.081260947069,1.04372312906629,3638.46939920838,3
Ppp1r7,1118.19222145341,779.919911090354,1.06851770345622,2988.37789152013,3
Syt5,1200.68603142364,730.680336886653,1.3823085427593,1156.28207283517,3
Cdc42bpa,1138.57752734523,765.827685817777,1.39678259351235,2470.02799824299,3
Cdc42bpa,1222.1621902074,745.272645012578,1.03742917140694,2766.66215074775,3
Aatk,1121.22181664615,746.978667506344,1.0654600493935,2669.30727187576,3
Aatk,1230.72560510836,757.822406499446,1.08567060484159,3770.9516147407,2
Aatk,1130.71481180649,753.019962470313,1.0971513936689,2602.30604645185,3
Ktn1,1126.82196912362,756.200804728773,1.11816268179325,3456.36826603459,3
Rapgef2,1103.08007618816,727.530461306743,1.0724644823165,3124.85819808989,4
Rab24,1136.75809396527,790.968235257105,1.07110407856317,3957.82473027046,4
Rab24,1170.90934275678,698.726709712225,1.06500311112406,3765.67300020454,3
Rab24,1114.02016026128,803.279902081478,1.26437062164828,2513.38120359345,3
Psd,1136.31301470583,753.55773308147,1.10224003734892,3400.85863936991,2
Tnks2,1181.62487222819,757.86412239062,1.07254451280937,3331.03802499037,4
Ppp4r4,1233.09264728991,708.593054715391,1.06610237798545,3454.45723676951,3
Ppp4r4,1148.33504305519,710.544511824547,1.01876499455585,2488.14257484747,3
Ppp4r4,1238.06516063108,743.381367898115,1.0824851837923,4061.33156868022,3
Pcdh20,1227.54925270868,759.444820355912,1.08648191611062,4009.13227388334,4
Pcdh20,1163.98691954866,756.878221978849,1.07932111859606,5539.35748009817,1
Slc6a17,1212.91270177919,689.96713118452,1.21004749080787,1221.18362982631,2
Gdpd1,1187.94133399265,709.452658471664,1.02267958318114,3550.52030280661,3
Gdpd1,1115.30513175324,762.46927295001,1.10242782935827,5137.85631853093,1
Arhgap44,1197.99761403199,774.032928423431,1.09314149061751,3647.99667743426,3
Smc1a,1165.27877659435,712.826407593936,1.02129071041219,2572.39280666152,1
Nr4a2,1198.31748418559,681.445654224007,1.00605509878178,2914.83703978816,1
Clns1a,1215.69093003453,690.163834314915,1.13431641270336,2783.65310337411,3
Far1,1123.93771970964,710.707904040732,1.056469989002,3833.16609029698,4
Btbd10,1113.58294102707,795.060570330381,1.1484667921934,3386.21391571179,3
Btbd10,1183.6896211094,746.633325397179,1.11472847411507,3934.85191317106,4
Becn1,1126.42444359755,750.165052864086,1.12479741876974,3216.0140117379,3
Fbxo11,1237.68863969048,764.171853917618,1.06121213508745,4343.62476527689,3
Ddx46,1187.60480421985,822.971709263985,1.08407819760878,2524.36352119931,3
Ubr1,1129.18214925128,703.595611492237,1.18250595219122,1683.99638151447,1
Copb1,1128.75339383276,771.748300659069,1.09901601096417,3313.4743909746,3
Copb1,1183.0778846216,745.607806218174,1.05697923734879,3459.64176298446,3
Nap1l4,1221.99836372618,781.589801465151,1.05546732405318,3311.0851038266,1
Casd1,1208.74392390325,683.159258759476,1.06525422019147,4096.18495994722,3
Arid1a,1108.86394067299,797.710145890429,1.12838355845718,6213.69184595088,1
Rgs17,1195.08510254851,695.05425555049,1.090586874418,2623.63869677606,3
Anapc16,1184.54626110035,756.502553945663,1.10446658202373,2733.97311807246,3
Fbxo25,1144.02148602557,736.683814872031,1.36218596975883,2371.55687065776,3
Fbxo25,1144.61410691129,788.925557877281,1.09961975908139,2810.36280177716,3
Dusp8,1101.93463853826,712.982563637257,1.0433479401482,3524.33916529243,3
Ogfod1,1179.87235130211,693.852506929935,1.08630882319962,4751.76338143959,4
Degs1,1228.36653147941,728.206269714424,1.05114405605129,4282.05729783084,3
Tnpo2,1171.36696610156,735.60180136495,1.05707259855179,4181.10480698754,3
Mapk8ip1,1154.06958600244,734.829852856168,1.05875010964928,3242.66995437207,3
Slc4a7,1173.88907969771,706.922274410707,1.08308804641776,3244.61575606971,3
Slc4a7,1211.31902812073,694.569324705493,1.13286456914367,3024.73388218151,1
Slc4a7,1077.53436726421,697.122786653785,1.07974216723294,2624.53626551093,3
Slc4a7,1146.63247679204,739.364433201585,1.06285631416655,3585.06274399377,3
Slc4a7,1223.07638114925,698.263442278248,1.0896276809271,3883.17895114231,2
Fasn,1126.29377983277,802.643549542185,1.09547937265393,5236.5183900111,3
Fasn,1068.5470091635,713.057064521898,1.28865923312365,3440.91050358124,4
Fasn,1220.75798227193,705.100271270109,1.06783527281107,3602.44653181735,3
Rnf6,1084.39290202732,765.526422030432,1.10242859435924,4114.79664930389,3
Actn1,1072.78960221632,734.088928484363,1.27638052632997,1485.64909434806,3
Knop1,1130.60675077785,708.158662655575,1.07967389228904,2638.6995522884,3
Pnpla8,1144.58278652614,701.642331778774,1.06660574897869,3238.35334578387,4
Pnpla8,1093.76462729029,771.522166736199,1.04119314147755,4432.65481072672,4
Pnpla8,1184.49300798669,692.487205741986,1.50737102611286,1867.1745975045,4
Pnpla8,1081.89608387536,771.077026319046,1.09947733146028,3600.91140222956,1
Golgb1,1134.55137254968,788.331773452994,1.25420170208871,3246.43992052863,3
Ptpn5,1241.81368460511,760.202010582479,1.12975424368593,2856.69019812528,3
Atp13a2,1070.72521769282,714.372767039219,1.11345326146274,3196.79321629868,2
Anxa7,1105.47079313643,784.194355978184,1.23761021006494,1587.47762614506,3
Anxa7,1148.46246960116,750.51428127822,1.04618673297434,3087.34071110959,3
Gapvd1,1122.25272178227,765.900376712556,1.14095945005765,2773.24857376487,1
Prkcz,1154.16561713777,776.901732213939,1.0618629585083,2348.78882767643,2
Chga,1202.01789743766,750.435910781145,1.09697760661824,4297.59877966174,4
Chga,1220.30102560802,760.599656390962,1.07870705758573,5202.73548735405,2
Pip5k1c,1153.62410841839,743.690224311867,1.20056189454764,3827.1541855712,4
Zc2hc1a,1087.72066209592,706.986753236925,1.10339811332818,3347.50855452063,3
Zfp322a,1108.76980582671,700.017443308005,1.09556680236753,2268.30403763442,2
Fbxo33,1207.6153538835,734.654052824598,1.06934769858552,3013.3257339808,3
Fbxo33,1211.53581343998,757.85005654754,1.05571082718956,2820.47127078989,2
Ndufaf5,1223.71567198977,687.838647676796,1.09591623895176,2993.1494715083,3
Hapln4,1136.10286224003,751.068858447664,1.29700269796485,1822.56137947573,3
Xpnpep1,1213.29819797504,762.259711639276,1.20516414962925,3007.93502422901,2
Fbxl3,1114.48897849302,784.633243934488,1.4619224335057,516.93619884624,1
Mgat3,1237.16373491217,766.947653733003,1.10126413808583,2702.08219259648,2
Mgat3,1213.73618538206,689.587781147574,1.14940372439858,1990.34592527403,4
Pip5k1b,1177.97908251556,818.077613229884,1.06299459261521,2659.45949237886,4
Pip5k1b,1195.7802009267,697.121929172736,1.35779842554895,1796.27027720622,3
Pip5k1b,1072.66428363532,739.829238448575,1.09274426774509,2747.20103506461,4
Pip5k1b,1124.82057839122,704.396052823104,1.93310215550236,1335.27673969516,1
Pip5k1b,1214.40686225506,806.776605767759,1.08428284802721,2029.61259563467,4
Rtfdc1,1211.77072367699,692.683739895408,1.13857385132212,3221.01017430767,3
Tfrc,1109.85558734408,705.870409160657,1.08196168583369,4062.92764948536,3
Tfrc,1162.36340713306,774.770267439067,1.05432618562036,2749.80393342418,3
Tfrc,1155.7146275605,729.554278073922,1.06058160332602,3275.51954798238,4
Tln2,1204.02209325336,700.84369717046,1.02628585719351,2098.94435169334,1
Suds3,1181.71794968915,821.442825477324,1.05741358698153,2693.90193114291,3
Strip1,1093.22159328283,763.845868540755,1.07203789101823,2806.20192221753,4
Atp1b2,1151.04600613859,774.75440690696,1.07480639671244,4740.67762065187,3
Nrip1,1111.19556269426,737.134482536224,1.3608131360373,2094.45626680113,3
Pcyt2,1116.87850913469,769.050954490966,1.44220570794669,2122.40724795592,3
Pcyt2,1169.09382342,785.142713377573,1.09502682676955,1965.97468849994,3
Pcyt2,1240.83422950409,727.01307450178,1.10401163377208,3220.27458517244,3
Pcyt2,1087.63442724155,774.249530842407,1.10957544408365,4514.00485402029,3
Pcyt2,1092.92113962239,690.800112315246,1.06398409271147,3376.65735038169,3
Pcyt2,1121.57888717264,713.023851536201,1.21436703902937,1728.44561826349,3
Pcyt2,1223.03173021187,748.123153364829,1.30251212483553,3929.89827949118,2
Tet3,1188.66854036323,699.27926947676,1.07051028429199,4023.5671946897,4
Tet3,1146.89181648484,781.392204445599,1.10626536325593,3544.67788173881,3
Tet3,1085.03690659887,694.862709047181,1.1081068438374,3562.68536032596,4
Tet3,1231.49597523112,735.22161928887,1.08819227003919,3966.63067495995,4
Tet3,1224.42308628854,692.182786450218,1.09856821171697,3491.93461893086,3
Tet3,1126.50405238273,699.738981427982,1.30429944285623,2422.15760203213,3
Tet3,1145.52582593411,774.443081629461,1.03874274764521,2720.35000313811,3
Arhgef17,1131.65399179282,785.961321614015,1.04919992535857,2633.93378242287,2
Ttc19,1221.7852842604,690.967185203289,1.03504100166423,3069.69703528695,3
Dzank1,1222.54361842205,750.18213279253,1.00508850453847,4978.54400334062,2
Odf2,1062.94077669536,727.410414521018,1.10377498130312,4600.95667731185,4
Odf2,1199.95744502449,684.168172615418,1.28161686273859,2598.29860517593,4
Odf2,1208.38283408081,801.194771512362,1.05648076997606,3580.16250132018,3
Odf2,1135.73677639273,710.257365751014,1.37417134090386,2687.00526588178,3
Odf2,1175.33541599247,759.934863338032,1.16670606885295,3427.91135770851,3
Odf2,1107.63305913603,681.775938266213,1.07759241074186,4263.45536680801,3
Odf2,1182.41873120464,703.332981607841,1.09490688975177,4220.26413225192,4
Odf2,1080.4726876226,692.825396545017,1.06634242610124,3400.18872001708,3
Odf2,1067.81344287205,746.334025456536,1.1065781501994,3566.08141237711,4
Odf2,1179.82552788896,746.197355726064,1.45779663188082,1955.84784622692,2
Odf2,1193.93509368737,724.687912123375,1.10976150933378,4009.23785507603,3
Odf2,1195.73452557265,751.10899447794,1.08759658510499,4328.30786322044,3
Odf2,1186.51594556758,697.429014955665,1.10785615407783,4325.59886741731,3
Odf2,1073.00382731869,714.684622775901,1.09119233551031,3222.42439325844,4
Odf2,1203.53430492432,679.507132544327,1.05639764643911,4278.09089129942,4
Atg12,1167.88192250961,812.838156885431,1.09582264442467,3742.51397480869,3
Abcd3,1152.77125436237,758.333078608762,1.1119635282225,3732.51896814478,3
Abcd3,1084.51406886453,725.568468932691,1.09262834945181,3884.38720343563,3
Zbtb7a,1086.41665501863,704.844104911448,1.29097626256587,3492.39136462659,4
Fgfr1,1212.4312296107,693.409900846173,1.06888142466974,3255.80738443473,1
Camk2g,1200.9566569871,703.151664475375,1.0758034619932,3023.83697922395,1
Asap2,1116.93198546248,797.460056520026,1.45996003460495,2426.83323660531,4
Hexim1,1167.56136600647,821.122338978371,1.17938100405218,2938.43372136807,4
Hexim1,1195.61972280834,737.991126867592,1.26047885347086,3707.04205275291,4
Hexim1,1237.46460741736,778.53899377074,1.06427996843246,4105.08711294141,3
Drp2,1240.58054725584,761.192207878319,1.06311264885789,3883.15290635348,2
Mog,1179.75680022373,733.507233252616,1.08386251106614,4449.65410096426,4
Mog,1115.1598413309,762.410942599388,1.06204273357887,2522.3421740565,1
Pip4k2a,1185.00853581917,741.381598926163,1.29111639276273,2281.36611287273,4
Ccnl2,1193.40574424187,681.01908020005,1.08497112176803,3676.19202575582,3
Akap8l,1107.83245620166,739.076471602347,1.08024869767177,4054.52443390891,1
Pank3,1085.81664172684,776.643964139977,1.0834534678563,6207.43436006143,3
Pank3,1211.07569795192,746.12238718208,1.51748679131504,1769.99626866902,2
Pank3,1095.67402170523,721.901737741455,1.07960321131907,4447.58925246769,3
Ulk2,1214.48315982123,764.204970825261,1.0785552008715,3211.77524125818,4
Ulk2,1186.65225536861,773.5635838219,1.05635524231891,3882.22690054177,4
Glud1,1197.66333788343,800.338768194338,1.10484758973352,4350.65772440976,1
Mlx,1156.38960181246,727.629924868507,1.06518048472396,3249.08552407234,3
Pik3r2,1111.3108629369,771.603384263233,1.53126862350421,528.435895953558,1
Trim3,1155.92420105539,748.005267855813,1.09769199676366,2290.0421921056,1
Jph1,1182.17638544461,807.871883768329,1.3491900217297,3949.6046902576,3
Jph1,1161.94366905519,801.341245608113,1.07622855288675,4884.09805725177,3
Jph1,1173.17258710068,817.768805953763,1.22787042371908,4725.13162713077,3
Jph1,1180.49675869879,802.938059176737,1.05378422692339,5485.17445985929,1
Entpd6,1099.32974987451,770.388689833272,1.08887052608008,3996.37224936716,3
Zrsr1,1208.44960172546,806.189100341411,1.08607323236629,4060.80373452311,3
Gpc1,1091.84002629467,732.568279617669,1.59563176660542,1909.09701874508,3
Gpc1,1114.90078661307,704.986804519245,1.11351375183389,3087.25514105771,4
Scamp3,1122.08274996662,730.88398509651,1.08178743776148,2863.3790479454,3
Snx17,1196.97226197048,741.854508153886,1.06862824240215,3573.75582120425,4
Ythdf2,1128.06133263008,701.937081442367,1.10817387727726,3000.32045304269,4
Extl1,1114.35093728964,789.280058727211,1.06145684989556,3266.05057207033,4
Extl1,1151.97722890776,771.055669849088,0.991474815958376,2894.13106664138,3
Lurap1l,1216.57274479695,717.053230889496,1.93746262730384,365.337513254759,1
Txndc16,1093.12365693353,718.256457790714,1.05125899944585,3812.40121547854,3
Txndc16,1168.99644322549,702.707717175029,1.09886210857948,2708.52922879473,3
Txndc16,1140.01939912969,761.317037364328,1.2331837533575,4326.30651707007,4
Txndc16,1210.79369026154,728.948947024492,1.16522276519004,2561.5695202288,3
Txndc16,1178.21349898978,706.835193238984,1.10336582736106,3991.63229092695,4
B3galt1,1123.91953782429,696.862301684719,1.09911925558201,2891.89028665519,4
B3galt1,1234.2689334391,704.534087216767,1.04256847145432,4071.94322923702,3
Arhgef4,1180.498761111,705.54815305046,1.07724733165333,6889.34965322624,4
Arhgef4,1176.28014223523,802.38418408305,1.06620833332487,5456.14669876384,4
Arhgef4,1073.40220894236,700.33699376171,1.10566248062594,5043.59792115802,1
Arhgef4,1189.77045291121,773.590345891494,1.08229226209445,4242.27204731566,3
Arhgef4,1200.63876798286,677.13365623111,1.08481260330374,2825.30297179828,2
Stambp,1094.9396628442,725.989155757771,1.0564491135228,3069.98196970211,4
Lsm6,1217.83069438619,695.663817859012,1.08435255539112,2513.67374358827,4
Me1,1116.22237120803,790.978333824383,1.16786172869761,2934.94111330438,3
Rmdn3,1163.53006080145,753.348075159079,1.06403636299521,3293.02928899444,3
Srrt,1078.91270514619,770.707968246043,1.10334590846713,4546.57050361305,3
Arsb,1235.84539809655,727.898031387713,1.23767548628152,2855.95821348974,3
Arsb,1199.29012166151,737.094921100665,1.76967908854865,749.382187407134,2
Fto,1217.22967765629,723.748937950012,1.05864494757106,3416.48817068375,4
Rev3l,1135.66352880741,745.264678977037,1.89101487189567,890.343902790597,1
Rev3l,1126.99235827578,753.743197979198,1.0948026890743,4376.66169495167,3
Adam10,1136.16418625232,713.975579868376,1.12316170601355,2476.27918599452,2
Pmpca,1219.80615727585,701.173528105712,1.05512560804294,5559.89968693126,4
Pmpca,1224.99435802876,756.12645841719,1.2799669934728,3588.91410275959,4
Slc35c2,1135.93095500932,703.889518371567,1.11102364163438,2841.54959893962,4
Slc35c2,1200.15496624056,752.531374267245,1.1546300472415,2017.07963332677,1
B3gat3,1119.46052024816,742.879484476462,1.07047540600077,1677.5392338597,1
Gnptab,1175.89248171888,745.69919607935,1.15864587500195,2752.95632982753,4
Kcnh3,1113.44982844427,705.741931280285,1.05234707954632,4692.31274711085,4
Kcnh3,1113.05064074073,807.128376538727,1.17479991379443,2224.13143255735,2
Kcnh3,1113.77861468046,805.412503982687,1.24064301107578,2851.72754518543,2
Lrrc4b,1065.33720400199,719.060066380191,1.63093973829453,1149.72097595035,3
Rab2b,1215.32876938805,724.117477716845,1.08727538082839,2626.63000766285,3
Otud4,1226.62551533601,744.344204731025,1.05365775726427,3634.98220240396,3
Esyt2,1189.40005340695,767.868553970098,1.13729301625179,2120.27210929407,3
Esyt2,1200.69445478002,683.138403685295,1.06926257746172,2942.92760216825,4
Sestd1,1171.64193295285,725.635305421839,1.10453052976828,2985.10855425582,4
L3mbtl2,1171.41498139065,771.858255751081,1.1036678662242,2801.02555629222,1
Stk4,1200.10113614443,794.528596023567,1.06366827726691,2212.9164607231,3
Pkd1,1190.16743872137,697.9357067808,1.09080623422058,3005.43415386534,4
Tbc1d14,1197.18785170419,746.535455713968,1.05892156934388,2299.81897767289,3
Atp8b2,1089.71877985762,764.463943922531,1.04900934073386,5478.72626782411,4
Atg16l1,1123.65767691631,706.439392141482,1.06293006452845,1549.67955527552,1
Atg16l1,1171.30255295031,822.800420516067,1.05830800018599,3192.95885905119,4
Ptcd3,1135.9723475315,718.035245884655,1.06503294793384,3023.21583423396,3
N4bp1,1199.07501506257,687.535977060698,1.18140217880636,2555.90314150623,4
Dmwd,1095.78041338424,782.995894140672,1.05832045004978,3196.99913714893,1
Tnr,1193.37067174389,810.592492986589,1.06676977128846,4173.16884969281,4
Spry2,1186.13008875956,690.787777475811,1.08668635189608,3096.04323554136,4
Spry2,1130.64318202359,703.548707196298,1.06503390582299,3604.10413266308,3
Spry2,1225.39343735993,724.798582277509,1.0844670034531,2794.87677818159,3
Spry2,1178.8238081245,763.302900938121,1.81025366529615,863.658076274643,1
Spry2,1198.19524653032,680.249809460603,1.05726950953422,3269.08821254295,4
Spry2,1120.45706827767,699.62181557759,1.04698332692363,3027.51305782402,3
Mrpl10,1117.51672354614,693.70273899059,1.07252759700319,3495.05883108067,4
Zfp385b,1221.52487699209,746.373706601832,1.06544703380912,5755.78938945068,1
Socs5,1140.67759620154,743.876264546981,1.075929840803,2918.81761780408,4
Socs5,1182.6510100662,742.574490400907,1.13407720923626,3401.11269588731,4
Shisa5,1189.58673298069,735.491840520874,1.10396978387623,3749.75233425663,3
Crebrf,1106.52019939493,698.02883377577,1.57201162572054,747.075344874288,1
Rexo4,1218.75853577175,737.97751059413,1.08627916121915,4242.59679393332,1
Rexo4,1117.64090743395,800.875604298787,1.25785919800146,3292.14681167542,4
Rexo4,1087.749966609,726.65047144402,1.09451166786547,3738.1353365371,3
Tle4,1076.47102624667,738.842377477683,1.21600218375302,3823.18593033516,3
Srgap2,1076.03207513908,695.293785962405,1.04818807508937,3483.04584610347,1
Ust,1120.53332899344,802.634778068137,1.07256483666172,4031.21309026165,3
Ust,1189.74425518516,677.353612041781,1.08555056321108,4020.81177832944,3
Gtpbp2,1227.61949004229,744.626241507301,1.0587250778018,4745.56286009233,4
Gtpbp2,1168.78883903832,737.357526264935,1.27748024518151,3959.79158827741,4
Gtpbp2,1187.91731662879,766.567965623241,1.07134328844813,3710.77285657844,4
Zfp804a,1242.56606001365,749.196477829063,1.04916557680368,5251.64735646293,2
Clint1,1206.87510726076,723.208325740884,1.07450840574001,4621.98464522568,4
Prpf40b,1115.01747280258,707.084000853922,1.0616359304502,4251.41333950592,4
Usp20,1154.99127193455,688.407103602075,1.05552833515244,4835.8009597988,1
Itsn1,1160.26226320427,730.012350040474,1.11231151800303,4015.63939000222,3
Gmcl1,1086.68675146285,731.762627728264,1.27179003214152,1838.95650673844,3
Gmcl1,1083.06469524997,705.443632935576,1.10449203558687,3384.37844150514,3
Golt1b,1116.28374193063,771.260429607296,1.2199357371083,2392.44703088936,3
Atxn2l,1157.21437282998,695.685990619302,1.01604504928597,3060.22263902823,3
Atxn2l,1086.83459563292,701.869254448869,1.10155301147168,1783.90140820124,3
Efnb2,1206.78188785426,700.808298384734,1.03792376383646,3288.19799729712,3
Anp32e,1125.05170904997,781.632123625577,1.41763226873325,1487.33074552263,3
Utp3,1182.79729193476,735.946814766846,1.06719952724686,2039.17918542858,2
Utp3,1102.03281433494,760.726800840075,1.0817336507986,4093.55042213044,3
Utp3,1206.51326215207,772.551889366149,1.0602643759861,3516.51887287568,3
Utp3,1125.0821596816,798.202622661225,1.08584964636299,3227.05399860569,3
Flrt1,1150.40017009828,760.061530880372,1.37165251397104,1296.89097133002,3
Arf2,1190.64235753142,689.13905178752,1.09620271851346,3003.77749405932,3
Maf1,1175.6413903157,749.855303461142,1.11557105607517,3492.17943368458,4
Ifnar1,1094.40666022008,761.32918394569,1.21999950463833,3730.57716208117,3
Ifnar1,1234.36101840259,737.723529918663,1.08586427739801,4305.82438277033,3
Cdc16,1193.26891919582,738.034037041225,1.07508332889061,4528.95430758141,4
Cdc16,1106.81917965867,752.803029291999,1.09781515746164,3381.71643001921,4
Phtf1,1074.02481183348,689.287231391897,1.06449829627958,4151.13056570133,3
Phtf1,1141.29193594353,741.071551245436,1.11774025758102,3273.37630675768,3
Phtf1,1159.19035517644,730.682104452444,1.10535590064817,4544.68919081213,2
Phtf1,1150.17986650265,781.979902550403,1.09508125328796,3909.58668473533,4
